pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721200402185 1721200402206 21 328902.570000 3463470.480000 -2.834851 4.480000 5C4225714 6 -72 
1721200402240 1721200402260 20 328902.320000 3463470.380000 -2.834851 4.480000 5C4225714 6 -72 
1721200402295 1721200402312 17 328901.890000 3463470.250000 -2.824161 4.460000 5C4225714 6 -72 
1721200402351 1721200402365 14 328901.890000 3463470.250000 -2.824161 4.460000 5C4225714 6 -72 
1721200402406 1721200402423 17 328901.510000 3463470.110000 -2.824161 4.440000 5C4225714 6 -72 
1721200402461 1721200402477 16 328901.260000 3463470.020000 -2.809762 4.440000 5C4225714 6 -72 
1721200402516 1721200402532 16 328901.130000 3463469.970000 -2.809762 4.440000 5C4225714 6 -72 
1721200402571 1721200402586 15 328901.010000 3463469.930000 -2.809762 4.440000 5C4225714 6 -72 
1721200402626 1721200402644 18 328900.770000 3463469.830000 -2.809762 4.440000 5C4225714 6 -72 
1721200402681 1721200402698 17 328900.470000 3463469.730000 -2.802999 4.420000 5C4225714 6 -72 
1721200402736 1721200402752 16 328900.220000 3463469.640000 -2.802999 4.400000 5C4225714 6 -72 
1721200402791 1721200402811 20 328899.970000 3463469.540000 -2.802999 4.380000 5C4225714 6 -72 
1721200402847 1721200402865 18 328899.810000 3463469.480000 -2.802999 4.380000 5C4225714 6 -72 
1721200402902 1721200402919 17 328899.320000 3463469.290000 -2.792090 4.360000 5C4225714 6 -72 
1721200402957 1721200402980 23 328899.120000 3463469.210000 -2.792090 4.360000 5C4225714 6 -72 
1721200403023 1721200403042 19 328898.960000 3463469.140000 -2.782273 4.360000 5C4225714 6 -72 
1721200403078 1721200403098 20 328898.740000 3463469.070000 -2.782273 4.360000 5C4225714 6 -72 
1721200403138 1721200403159 21 328898.660000 3463469.030000 -2.782273 4.360000 5C4225714 6 -67 
1721200403193 1721200403211 18 328898.420000 3463468.940000 -2.782273 4.360000 5C4225714 7 -67 
1721200403249 1721200403267 18 328898.140000 3463468.820000 -2.782273 4.360000 5C4225714 7 -67 
1721200403306 1721200403330 24 328897.930000 3463468.740000 -2.772892 4.360000 5C4225714 7 -67 
1721200403361 1721200403381 20 328897.530000 3463468.560000 -2.772892 4.360000 5C4225714 7 -67 
1721200403416 1721200403436 20 328897.530000 3463468.560000 -2.772892 4.360000 5C4225714 7 -67 
1721200403471 1721200403488 17 328897.040000 3463468.360000 -2.757402 4.380000 5C4225714 7 -67 
1721200403526 1721200403548 22 328896.840000 3463468.280000 -2.757402 4.380000 5C4225714 7 -67 
1721200403580 1721200403596 16 328896.800000 3463468.270000 -2.757402 4.400000 5C4225714 7 -67 
1721200403635 1721200403651 16 328896.520000 3463468.140000 -2.749766 4.400000 5C4225714 7 -67 
1721200403690 1721200403706 16 328896.310000 3463468.050000 -2.749766 4.440000 5C4225714 7 -67 
1721200403745 1721200403761 16 328896.110000 3463467.960000 -2.749766 4.440000 5C4225714 7 -67 
1721200403800 1721200403816 16 328895.910000 3463467.860000 -2.749766 4.460000 5C4225714 7 -67 
1721200403855 1721200403875 20 328895.660000 3463467.750000 -2.735585 4.460000 5C4225714 7 -67 
1721200403910 1721200403928 18 328895.450000 3463467.670000 -2.735585 4.480000 5C4225714 7 -67 
1721200403965 1721200403982 17 328895.210000 3463467.550000 -2.735585 4.520000 5C4225714 7 -67 
1721200404021 1721200404037 16 328894.790000 3463467.360000 -2.727950 4.540000 5C4225714 7 -67 
1721200404076 1721200404092 16 328894.700000 3463467.310000 -2.727950 4.580000 5C4225714 7 -67 
1721200404131 1721200404152 21 328894.450000 3463467.200000 -2.727950 4.620000 5C4225714 7 -67 
1721200404191 1721200404211 20 328894.200000 3463467.080000 -2.727950 4.640000 5C4225714 7 -67 
1721200404246 1721200404265 19 328894.040000 3463466.990000 -2.714641 4.660000 5C4225714 7 -67 
1721200404301 1721200404319 18 328893.850000 3463466.920000 -2.714641 4.700000 5C4225714 7 -67 
1721200404356 1721200404373 17 328893.570000 3463466.770000 -2.714641 4.700000 5C4225714 7 -67 
1721200404411 1721200404432 21 328893.310000 3463466.640000 -2.714641 4.720000 5C4225714 7 -67 
1721200404466 1721200404485 19 328893.100000 3463466.530000 -2.703079 4.780000 5C4225714 7 -67 
1721200404521 1721200404538 17 328892.790000 3463466.380000 -2.703079 4.820000 5C4225714 7 -67 
1721200404576 1721200404596 20 328892.790000 3463466.380000 -2.703079 4.820000 5C4225714 7 -67 
1721200404631 1721200404649 18 328892.310000 3463466.130000 -2.686716 4.880000 5C4225714 7 -67 
1721200404686 1721200404701 15 328892.090000 3463466.030000 -2.686716 4.900000 5C4225714 7 -67 
1721200404741 1721200404761 20 328891.910000 3463465.940000 -2.686716 4.920000 5C4225714 7 -67 
1721200404796 1721200404817 21 328891.560000 3463465.750000 -2.686716 4.960000 5C4225714 7 -67 
1721200404852 1721200404870 18 328891.340000 3463465.630000 -2.673844 4.960000 5C4225714 7 -67 
1721200404907 1721200404931 24 328891.070000 3463465.490000 -2.673844 4.980000 5C4225714 7 -67 
1721200404962 1721200404980 18 328890.850000 3463465.370000 -2.673844 4.980000 5C4225714 7 -67 
1721200405017 1721200405035 18 328890.640000 3463465.250000 -2.673844 4.980000 5C4225714 7 -67 
1721200405072 1721200405089 17 328890.370000 3463465.110000 -2.660973 4.980000 5C4225714 7 -67 
1721200405127 1721200405144 17 328890.150000 3463464.980000 -2.660973 4.980000 5C4225714 7 -67 
1721200405182 1721200405198 16 328889.710000 3463464.730000 -2.660973 4.980000 5C4225714 7 -67 
1721200405237 1721200405257 20 328889.710000 3463464.730000 -2.660973 4.980000 5C4225714 7 -67 
1721200405297 1721200405312 15 328889.360000 3463464.540000 -2.651373 4.960000 5C4225714 7 -67 
1721200405351 1721200405375 24 328889.110000 3463464.400000 -2.651373 4.960000 5C4225714 7 -67 
1721200405407 1721200405422 15 328888.940000 3463464.290000 -2.651373 4.940000 5C4225714 7 -67 
1721200405462 1721200405476 14 328888.720000 3463464.170000 -2.638065 4.920000 5C4225714 7 -67 
1721200405516 1721200405536 20 328888.450000 3463464.020000 -2.638065 4.900000 5C4225714 7 -67 
1721200405571 1721200405590 19 328888.200000 3463463.870000 -2.638065 4.880000 5C4225714 7 -67 
1721200405626 1721200405643 17 328887.990000 3463463.750000 -2.638065 4.880000 5C4225714 7 -67 
1721200405681 1721200405697 16 328887.780000 3463463.620000 -2.620176 4.880000 5C4225714 7 -67 
1721200405737 1721200405756 19 328887.700000 3463463.570000 -2.620176 4.880000 5C4225714 7 -67 
1721200405792 1721200405809 17 328887.410000 3463463.400000 -2.620176 4.880000 5C4225714 7 -67 
1721200405847 1721200405868 21 328886.990000 3463463.150000 -2.610794 4.840000 5C4225714 7 -67 
1721200405902 1721200405921 19 328886.860000 3463463.070000 -2.610794 4.840000 5C4225714 7 -67 
1721200405957 1721200405983 26 328886.530000 3463462.870000 -2.610794 4.840000 5C4225714 7 -67 
1721200406012 1721200406033 21 328886.330000 3463462.740000 -2.610794 4.820000 5C4225714 7 -67 
1721200406067 1721200406087 20 328886.120000 3463462.610000 -2.608176 4.820000 5C4225714 7 -67 
1721200406122 1721200406144 22 328885.870000 3463462.460000 -2.608176 4.800000 5C4225714 7 -67 
1721200406177 1721200406192 15 328885.670000 3463462.330000 -2.608176 4.800000 5C4225714 7 -67 
1721200406232 1721200406249 17 328885.500000 3463462.230000 -2.608176 4.800000 5C4225714 7 -67 
1721200406289 1721200406317 28 328885.430000 3463462.180000 -2.593123 4.800000 5C4225714 7 -67 
1721200406346 1721200406367 21 328885.180000 3463462.020000 -2.593123 4.800000 5C4225714 7 -67 
1721200406401 1721200406420 19 328884.890000 3463461.840000 -2.593123 4.800000 5C4225714 7 -67 
1721200406458 1721200406474 16 328884.480000 3463461.580000 -2.585487 4.800000 5C4225714 7 -67 
1721200406513 1721200406539 26 328884.240000 3463461.430000 -2.585487 4.800000 5C4225714 7 -67 
1721200406568 1721200406585 17 328884.040000 3463461.300000 -2.585487 4.780000 5C4225714 7 -67 
1721200406625 1721200406647 22 328883.850000 3463461.170000 -2.575015 4.760000 5C4225714 7 -67 
1721200406680 1721200406697 17 328883.600000 3463461.010000 -2.575015 4.760000 5C4225714 7 -67 
1721200406736 1721200406753 17 328883.400000 3463460.880000 -2.575015 4.760000 5C4225714 7 -67 
1721200406792 1721200406815 23 328883.200000 3463460.750000 -2.575015 4.740000 5C4225714 7 -67 
1721200406847 1721200406868 21 328883.130000 3463460.690000 -2.575015 4.740000 5C4225714 7 -67 
1721200406902 1721200406918 16 328882.880000 3463460.540000 -2.564107 4.740000 5C4225714 7 -67 
1721200406957 1721200406979 22 328882.530000 3463460.290000 -2.564107 4.720000 5C4225714 7 -67 
1721200407012 1721200407029 17 328882.250000 3463460.110000 -2.555817 4.720000 5C4225714 7 -67 
1721200407066 1721200407085 19 328882.010000 3463459.950000 -2.555817 4.720000 5C4225714 7 -67 
1721200407121 1721200407139 18 328881.820000 3463459.820000 -2.555817 4.720000 5C4225714 7 -67 
1721200407176 1721200407194 18 328881.620000 3463459.680000 -2.555817 4.720000 5C4225714 7 -67 
1721200407232 1721200407251 19 328881.470000 3463459.570000 -2.545345 4.720000 5C4225714 7 -67 
1721200407287 1721200407307 20 328881.310000 3463459.460000 -2.545345 4.780000 5C4225714 7 -67 
1721200407344 1721200407367 23 328881.110000 3463459.320000 -2.545345 4.780000 5C4225714 7 -67 
1721200407399 1721200407423 24 328880.870000 3463459.140000 -2.545345 4.800000 5C4225714 7 -67 
1721200407454 1721200407472 18 328880.680000 3463459.000000 -2.536836 4.820000 5C4225714 7 -67 
1721200407513 1721200407536 23 328880.280000 3463458.720000 -2.536836 4.860000 5C4225714 7 -67 
1721200407570 1721200407585 15 328880.040000 3463458.550000 -2.536836 4.840000 5C4225714 7 -67 
1721200407625 1721200407647 22 328879.850000 3463458.400000 -2.522873 4.840000 5C4225714 7 -67 
1721200407682 1721200407705 23 328879.650000 3463458.260000 -2.522873 4.860000 5C4225714 7 -67 
1721200407737 1721200407754 17 328879.460000 3463458.110000 -2.522873 4.880000 5C4225714 7 -67 
1721200407792 1721200407810 18 328879.220000 3463457.940000 -2.522873 4.880000 5C4225714 7 -67 
1721200407848 1721200407873 25 328879.190000 3463457.910000 -2.522873 4.860000 5C4225714 7 -67 
1721200407903 1721200407923 20 328879.030000 3463457.790000 -2.515456 4.860000 5C4225714 7 -67 
1721200407958 1721200407978 20 328878.710000 3463457.550000 -2.515456 4.860000 5C4225714 7 -67 
1721200408015 1721200408037 22 328878.480000 3463457.380000 -2.515456 4.860000 5C4225714 7 -67 
1721200408070 1721200408089 19 328878.060000 3463457.040000 -2.507384 4.860000 5C4225714 7 -67 
1721200408126 1721200408147 21 328877.860000 3463456.890000 -2.507384 4.860000 5C4225714 7 -67 
1721200408181 1721200408198 17 328877.720000 3463456.770000 -2.507384 4.860000 5C4225714 7 -67 
1721200408236 1721200408254 18 328877.570000 3463456.650000 -2.489712 4.860000 5C4225714 7 -67 
1721200408292 1721200408315 23 328877.450000 3463456.550000 -2.489712 4.860000 5C4225714 7 -67 
1721200408347 1721200408365 18 328877.220000 3463456.370000 -2.489712 4.860000 5C4225714 7 -67 
1721200408402 1721200408423 21 328876.960000 3463456.150000 -2.489712 4.860000 5C4225714 7 -67 
1721200408457 1721200408473 16 328876.770000 3463456.000000 -2.481858 4.860000 5C4225714 7 -67 
1721200408512 1721200408535 23 328876.580000 3463455.840000 -2.481858 4.860000 5C4225714 7 -67 
1721200408571 1721200408588 17 328876.170000 3463455.500000 -2.481858 4.860000 5C4225714 7 -67 
1721200408626 1721200408645 19 328876.020000 3463455.360000 -2.465278 4.860000 5C4225714 7 -67 
1721200408681 1721200408699 18 328876.020000 3463455.360000 -2.465278 4.860000 5C4225714 7 -67 
1721200408737 1721200408751 14 328875.570000 3463454.980000 -2.465278 4.860000 5C4225714 7 -67 
1721200408792 1721200408817 25 328875.380000 3463454.820000 -2.465278 4.860000 5C4225714 7 -67 
1721200408851 1721200408867 16 328875.210000 3463454.660000 -2.453933 4.860000 5C4225714 7 -67 
1721200408905 1721200408926 21 328875.160000 3463454.620000 -2.453933 4.860000 5C4225714 7 -67 
1721200408960 1721200408981 21 328874.950000 3463454.430000 -2.453933 4.860000 5C4225714 7 -67 
1721200409016 1721200409035 19 328874.690000 3463454.200000 -2.453933 4.860000 5C4225714 7 -67 
1721200409071 1721200409088 17 328874.540000 3463454.070000 -2.434298 4.880000 5C4225714 7 -67 
1721200409126 1721200409142 16 328874.280000 3463453.830000 -2.434298 4.880000 5C4225714 7 -67 
1721200409180 1721200409201 21 328874.280000 3463453.830000 -2.434298 4.880000 5C4225714 7 -67 
1721200409235 1721200409255 20 328873.750000 3463453.330000 -2.420554 4.900000 5C4225714 7 -67 
1721200409290 1721200409316 26 328873.750000 3463453.330000 -2.420554 4.900000 5C4225714 7 -67 
1721200409345 1721200409365 20 328873.350000 3463452.960000 -2.420554 4.880000 5C4225714 7 -67 
1721200409401 1721200409418 17 328873.210000 3463452.820000 -2.420554 4.880000 5C4225714 7 -67 
1721200409456 1721200409473 17 328873.070000 3463452.690000 -2.402664 4.880000 5C4225714 7 -67 
1721200409511 1721200409531 20 328872.890000 3463452.510000 -2.402664 4.880000 5C4225714 7 -67 
1721200409566 1721200409585 19 328872.720000 3463452.340000 -2.402664 4.900000 5C4225714 7 -67 
1721200409622 1721200409638 16 328872.500000 3463452.130000 -2.402664 4.880000 5C4225714 7 -67 
1721200409677 1721200409696 19 328872.330000 3463451.950000 -2.390447 4.900000 5C4225714 7 -67 
1721200409732 1721200409756 24 328872.180000 3463451.810000 -2.390447 4.880000 5C4225714 7 -67 
1721200409788 1721200409805 17 328871.940000 3463451.570000 -2.390447 4.880000 5C4225714 7 -67 
1721200409843 1721200409860 17 328871.590000 3463451.220000 -2.378447 4.900000 5C4225714 7 -67 
1721200409898 1721200409913 15 328871.490000 3463451.110000 -2.378447 4.900000 5C4225714 7 -67 
1721200409953 1721200409978 25 328871.320000 3463450.940000 -2.378447 4.900000 5C4225714 7 -67 
1721200410008 1721200410026 18 328871.110000 3463450.730000 -2.378447 4.900000 5C4225714 7 -67 
1721200410063 1721200410080 17 328870.940000 3463450.560000 -2.359467 4.900000 5C4225714 7 -67 
1721200410118 1721200410135 17 328870.730000 3463450.340000 -2.359467 4.900000 5C4225714 7 -67 
1721200410173 1721200410190 17 328870.560000 3463450.160000 -2.359467 4.880000 5C4225714 7 -67 
1721200410228 1721200410257 29 328870.390000 3463449.990000 -2.359467 4.880000 5C4225714 7 -67 
1721200410283 1721200410301 18 328870.180000 3463449.780000 -2.348995 4.880000 5C4225714 7 -67 
1721200410338 1721200410356 18 328870.040000 3463449.640000 -2.348995 4.880000 5C4225714 7 -67 
1721200410393 1721200410411 18 328869.840000 3463449.420000 -2.348995 4.880000 5C4225714 7 -67 
1721200410449 1721200410467 18 328869.640000 3463449.220000 -2.348122 4.880000 5C4225714 7 -67 
1721200410504 1721200410520 16 328869.360000 3463448.930000 -2.348122 4.880000 5C4225714 7 -67 
1721200410559 1721200410578 19 328869.190000 3463448.750000 -2.348122 4.880000 5C4225714 7 -67 
1721200410614 1721200410631 17 328869.030000 3463448.570000 -2.348122 4.880000 5C4225714 7 -67 
1721200410668 1721200410683 15 328868.920000 3463448.460000 -2.332414 4.880000 5C4225714 7 -67 
1721200410727 1721200410746 19 328868.650000 3463448.180000 -2.332414 4.880000 5C4225714 7 -67 
1721200410782 1721200410799 17 328868.470000 3463448.000000 -2.332414 4.880000 5C4225714 7 -67 
1721200410837 1721200410852 15 328868.310000 3463447.830000 -2.333505 4.880000 5C4225714 7 -67 
1721200410892 1721200410913 21 328868.110000 3463447.610000 -2.333505 4.880000 5C4225714 7 -67 
1721200410947 1721200410966 19 328867.930000 3463447.440000 -2.333505 4.880000 5C4225714 7 -67 
1721200411002 1721200411020 18 328867.600000 3463447.070000 -2.329360 4.880000 5C4225714 7 -67 
1721200411058 1721200411074 16 328867.600000 3463447.070000 -2.329360 4.880000 5C4225714 7 -67 
1721200411113 1721200411132 19 328867.290000 3463446.750000 -2.329360 4.880000 5C4225714 7 -67 
1721200411168 1721200411185 17 328867.130000 3463446.570000 -2.329360 4.880000 5C4225714 7 -67 
1721200411223 1721200411239 16 328866.960000 3463446.390000 -2.325215 4.900000 5C4225714 7 -67 
1721200411278 1721200411301 23 328866.790000 3463446.210000 -2.325215 4.900000 5C4225714 7 -67 
1721200411333 1721200411353 20 328866.590000 3463445.990000 -2.325215 4.900000 5C4225714 7 -67 
1721200411388 1721200411407 19 328866.430000 3463445.810000 -2.325215 4.900000 5C4225714 7 -67 
1721200411443 1721200411459 16 328866.320000 3463445.700000 -2.325215 4.900000 5C4225714 7 -67 
1721200411499 1721200411518 19 328866.050000 3463445.400000 -2.309071 4.900000 5C4225714 7 -67 
1721200411554 1721200411572 18 328865.920000 3463445.260000 -2.309071 4.900000 5C4225714 7 -67 
1721200411609 1721200411625 16 328865.690000 3463445.010000 -2.309071 4.900000 5C4225714 7 -67 
1721200411664 1721200411683 19 328865.690000 3463445.010000 -2.309071 4.900000 5C4225714 7 -67 
1721200411719 1721200411737 18 328865.290000 3463444.560000 -2.309943 4.900000 5C4225714 7 -67 
1721200411774 1721200411791 17 328865.090000 3463444.340000 -2.309943 4.900000 5C4225714 7 -67 
1721200411833 1721200411849 16 328864.990000 3463444.230000 -2.309943 4.920000 5C4225714 7 -67 
1721200411889 1721200411906 17 328864.760000 3463443.970000 -2.307543 4.940000 5C4225714 7 -67 
1721200411944 1721200411959 15 328864.570000 3463443.750000 -2.307543 4.940000 5C4225714 7 -67 
1721200411999 1721200412024 25 328864.470000 3463443.640000 -2.307543 4.940000 5C4225714 7 -67 
1721200412054 1721200412080 26 328864.240000 3463443.380000 -2.302307 4.940000 5C4225714 7 -67 
1721200412109 1721200412129 20 328864.030000 3463443.160000 -2.302307 4.940000 5C4225714 7 -67 
1721200412165 1721200412179 14 328863.980000 3463443.090000 -2.302307 4.940000 5C4225714 7 -67 
1721200412220 1721200412238 18 328863.620000 3463442.670000 -2.292272 4.940000 5C4225714 7 -67 
1721200412275 1721200412292 17 328863.480000 3463442.530000 -2.292272 4.960000 5C4225714 7 -67 
1721200412330 1721200412345 15 328863.480000 3463442.530000 -2.292272 4.960000 5C4225714 7 -67 
1721200412385 1721200412404 19 328863.130000 3463442.100000 -2.292272 4.940000 5C4225714 7 -67 
1721200412441 1721200412458 17 328862.940000 3463441.880000 -2.286818 4.940000 5C4225714 7 -67 
1721200412496 1721200412512 16 328862.740000 3463441.650000 -2.286818 4.940000 5C4225714 7 -67 
1721200412551 1721200412567 16 328862.580000 3463441.460000 -2.286818 4.960000 5C4225714 7 -67 
1721200412606 1721200412625 19 328862.420000 3463441.270000 -2.286818 4.960000 5C4225714 7 -67 
1721200412661 1721200412679 18 328862.330000 3463441.150000 -2.272637 4.960000 5C4225714 7 -67 
