pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721635156037 1721635156051 14 328864.480000 3463443.310000 -2.278527 7.740000 5C422503D 11 -84 
1721635156093 1721635156109 16 328864.230000 3463443.020000 -2.278527 7.760000 5C422503D 11 -84 
1721635156148 1721635156163 15 328864.030000 3463442.780000 -2.278527 7.760000 5C422503D 11 -84 
1721635156204 1721635156221 17 328863.740000 3463442.410000 -2.278527 7.780000 5C422503D 11 -84 
1721635156259 1721635156276 17 328863.480000 3463442.120000 -2.272419 7.800000 5C422503D 11 -84 
1721635156314 1721635156331 17 328863.170000 3463441.750000 -2.272419 7.780000 5C422503D 11 -84 
1721635156374 1721635156391 17 328863.030000 3463441.570000 -2.272419 7.800000 5C422503D 11 -84 
1721635156430 1721635156446 16 328862.470000 3463440.920000 -2.252347 7.780000 5C422503D 11 -84 
1721635156485 1721635156501 16 328862.220000 3463440.610000 -2.252347 7.760000 5C422503D 11 -84 
1721635156540 1721635156556 16 328862.020000 3463440.370000 -2.252347 7.760000 5C422503D 11 -84 
1721635156596 1721635156616 20 328861.730000 3463440.020000 -2.252347 7.760000 5C422503D 11 -84 
1721635156651 1721635156671 20 328861.420000 3463439.660000 -2.261729 7.740000 5C422503D 11 -84 
1721635156707 1721635156721 14 328861.380000 3463439.590000 -2.261729 7.720000 5C422503D 11 -84 
1721635156762 1721635156776 14 328860.920000 3463439.060000 -2.261729 7.720000 5C422503D 11 -84 
1721635156818 1721635156833 15 328860.820000 3463438.940000 -2.261729 7.720000 5C422503D 11 -84 
1721635156873 1721635156889 16 328860.380000 3463438.400000 -2.246675 7.720000 5C422503D 11 -84 
1721635156929 1721635156943 14 328860.120000 3463438.100000 -2.246675 7.720000 5C422503D 11 -84 
1721635156984 1721635157001 17 328859.770000 3463437.690000 -2.246675 7.720000 5C422503D 11 -84 
1721635157039 1721635157057 18 328859.470000 3463437.330000 -2.248420 7.720000 5C422503D 11 -84 
1721635157095 1721635157110 15 328859.280000 3463437.100000 -2.248420 7.700000 5C422503D 11 -84 
1721635157150 1721635157164 14 328858.980000 3463436.740000 -2.248420 7.660000 5C422503D 11 -84 
1721635157206 1721635157220 14 328858.780000 3463436.510000 -2.248420 7.660000 5C422503D 11 -84 
1721635157261 1721635157276 15 328858.430000 3463436.090000 -2.255184 7.640000 5C422503D 11 -84 
1721635157317 1721635157331 14 328858.180000 3463435.810000 -2.255184 7.620000 5C422503D 11 -84 
1721635157372 1721635157386 14 328857.890000 3463435.450000 -2.255184 7.620000 5C422503D 11 -84 
1721635157436 1721635157456 20 328857.390000 3463434.870000 -2.258238 7.620000 5C422503D 11 -84 
1721635157491 1721635157506 15 328857.090000 3463434.520000 -2.258238 7.620000 5C422503D 11 -84 
1721635157546 1721635157566 20 328856.950000 3463434.340000 -2.258238 7.620000 5C422503D 11 -84 
1721635157602 1721635157616 14 328856.850000 3463434.230000 -2.258238 7.600000 5C422503D 11 -84 
1721635157657 1721635157671 14 328856.550000 3463433.880000 -2.258238 7.600000 5C422503D 11 -84 
1721635157713 1721635157726 13 328856.200000 3463433.480000 -2.252784 7.580000 5C422503D 11 -84 
1721635157768 1721635157786 18 328855.960000 3463433.190000 -2.252784 7.580000 5C422503D 11 -84 
1721635157823 1721635157841 18 328855.720000 3463432.900000 -2.252784 7.560000 5C422503D 11 -84 
1721635157879 1721635157896 17 328855.460000 3463432.610000 -2.260420 7.560000 5C422503D 11 -84 
1721635157934 1721635157950 16 328855.170000 3463432.260000 -2.260420 7.540000 5C422503D 11 -84 
1721635157990 1721635158006 16 328854.690000 3463431.680000 -2.260420 7.540000 5C422503D 11 -84 
1721635158045 1721635158058 13 328854.400000 3463431.350000 -2.255184 7.540000 5C422503D 11 -84 
1721635158100 1721635158116 16 328854.200000 3463431.120000 -2.255184 7.520000 5C422503D 11 -84 
1721635158156 1721635158171 15 328853.910000 3463430.770000 -2.255184 7.520000 5C422503D 11 -84 
1721635158211 1721635158226 15 328853.760000 3463430.590000 -2.255184 7.500000 5C422503D 11 -84 
1721635158266 1721635158282 16 328853.520000 3463430.310000 -2.263038 7.500000 5C422503D 11 -84 
1721635158321 1721635158336 15 328853.280000 3463430.020000 -2.263038 7.480000 5C422503D 11 -84 
1721635158376 1721635158391 15 328853.000000 3463429.670000 -2.263038 7.480000 5C422503D 11 -84 
1721635158431 1721635158446 15 328852.850000 3463429.500000 -2.263038 7.460000 5C422503D 11 -84 
1721635158486 1721635158501 15 328852.520000 3463429.090000 -2.259983 7.460000 5C422503D 11 -84 
1721635158546 1721635158561 15 328852.280000 3463428.810000 -2.259983 7.460000 5C422503D 11 -84 
1721635158602 1721635158616 14 328851.850000 3463428.290000 -2.259983 7.440000 5C422503D 11 -84 
1721635158657 1721635158676 19 328851.510000 3463427.890000 -2.257802 7.440000 5C422503D 11 -84 
1721635158713 1721635158734 21 328851.230000 3463427.540000 -2.257802 7.460000 5C422503D 11 -84 
1721635158768 1721635158783 15 328851.000000 3463427.250000 -2.257802 7.440000 5C422503D 11 -84 
1721635158823 1721635158841 18 328850.750000 3463426.970000 -2.257802 7.440000 5C422503D 11 -84 
1721635158879 1721635158893 14 328850.520000 3463426.680000 -2.253656 7.420000 5C422503D 11 -84 
1721635158934 1721635158951 17 328850.520000 3463426.680000 -2.253656 7.400000 5C422503D 11 -84 
1721635158990 1721635159004 14 328850.140000 3463426.220000 -2.253656 7.380000 5C422503D 11 -84 
1721635159052 1721635159069 17 328849.860000 3463425.870000 -2.253656 7.380000 5C422503D 11 -84 
1721635159108 1721635159126 18 328849.380000 3463425.310000 -2.259983 7.380000 5C422503D 11 -84 
1721635159163 1721635159181 18 328849.150000 3463425.020000 -2.259983 7.360000 5C422503D 11 -84 
1721635159218 1721635159236 18 328849.150000 3463425.020000 -2.259983 7.360000 5C422503D 11 -84 
1721635159274 1721635159291 17 328848.640000 3463424.400000 -2.245584 7.360000 5C422503D 11 -84 
1721635159329 1721635159343 14 328848.440000 3463424.170000 -2.245584 7.360000 5C422503D 11 -84 
1721635159385 1721635159399 14 328848.170000 3463423.830000 -2.245584 7.360000 5C422503D 11 -84 
1721635159440 1721635159455 15 328847.890000 3463423.480000 -2.251693 7.360000 5C422503D 11 -84 
1721635159496 1721635159511 15 328847.640000 3463423.190000 -2.251693 7.360000 5C422503D 11 -84 
1721635159551 1721635159566 15 328847.410000 3463422.910000 -2.251693 7.360000 5C422503D 11 -84 
1721635159606 1721635159621 15 328847.180000 3463422.630000 -2.251693 7.380000 5C422503D 11 -84 
1721635159664 1721635159680 16 328847.040000 3463422.450000 -2.251693 7.360000 5C422503D 11 -84 
1721635159721 1721635159735 14 328846.520000 3463421.830000 -2.248857 7.380000 5C422503D 11 -79 
1721635159779 1721635159794 15 328846.330000 3463421.600000 -2.248857 7.380000 5C422503D 16 -79 
1721635159834 1721635159849 15 328846.050000 3463421.250000 -2.248857 7.380000 5C422503D 16 -79 
1721635159889 1721635159906 17 328845.810000 3463420.960000 -2.244930 7.400000 5C422503D 16 -79 
1721635159945 1721635159961 16 328845.580000 3463420.680000 -2.244930 7.400000 5C422503D 16 -79 
1721635160000 1721635160016 16 328845.390000 3463420.450000 -2.244930 7.400000 5C422503D 16 -79 
1721635160055 1721635160071 16 328845.110000 3463420.100000 -2.244930 7.420000 5C422503D 16 -79 
1721635160111 1721635160126 15 328844.770000 3463419.690000 -2.255620 7.420000 5C422503D 16 -79 
1721635160166 1721635160181 15 328844.630000 3463419.520000 -2.255620 7.420000 5C422503D 16 -79 
1721635160222 1721635160236 14 328844.070000 3463418.830000 -2.244275 7.420000 5C422503D 16 -79 
1721635160277 1721635160291 14 328843.920000 3463418.650000 -2.244275 7.420000 5C422503D 16 -79 
1721635160333 1721635160350 17 328843.690000 3463418.370000 -2.244275 7.420000 5C422503D 16 -79 
1721635160388 1721635160403 15 328843.410000 3463418.020000 -2.244275 7.460000 5C422503D 16 -79 
1721635160443 1721635160459 16 328843.170000 3463417.730000 -2.242094 7.460000 5C422503D 16 -79 
1721635160498 1721635160513 15 328842.920000 3463417.440000 -2.242094 7.460000 5C422503D 16 -79 
1721635160554 1721635160571 17 328842.690000 3463417.150000 -2.242094 7.420000 5C422503D 16 -79 
1721635160609 1721635160626 17 328842.540000 3463416.980000 -2.242094 7.440000 5C422503D 16 -79 
1721635160665 1721635160686 21 328842.210000 3463416.570000 -2.245802 7.460000 5C422503D 16 -79 
1721635160720 1721635160736 16 328841.930000 3463416.220000 -2.245802 7.400000 5C422503D 16 -79 
1721635160775 1721635160791 16 328841.740000 3463415.990000 -2.245802 7.460000 5C422503D 16 -79 
1721635160830 1721635160845 15 328841.170000 3463415.290000 -2.238167 7.480000 5C422503D 16 -79 
1721635160903 1721635160921 18 328841.120000 3463415.230000 -2.238167 7.500000 5C422503D 16 -79 
1721635160958 1721635160976 18 328840.790000 3463414.820000 -2.238167 7.520000 5C422503D 16 -79 
1721635161014 1721635161031 17 328840.600000 3463414.590000 -2.238167 7.520000 5C422503D 16 -79 
1721635161069 1721635161091 22 328840.260000 3463414.180000 -2.239039 7.520000 5C422503D 16 -79 
1721635161125 1721635161138 13 328840.030000 3463413.890000 -2.239039 7.520000 5C422503D 16 -79 
1721635161180 1721635161193 13 328839.550000 3463413.300000 -2.239039 7.520000 5C422503D 16 -79 
1721635161235 1721635161251 16 328839.550000 3463413.300000 -2.239039 7.520000 5C422503D 16 -79 
1721635161291 1721635161316 25 328839.020000 3463412.660000 -2.246675 7.520000 5C422503D 16 -79 
1721635161346 1721635161361 15 328838.780000 3463412.360000 -2.246675 7.460000 5C422503D 16 -79 
1721635161401 1721635161416 15 328838.590000 3463412.130000 -2.246675 7.560000 5C422503D 16 -79 
1721635161457 1721635161471 14 328838.310000 3463411.780000 -2.239257 7.540000 5C422503D 16 -79 
1721635161512 1721635161526 14 328838.150000 3463411.610000 -2.239257 7.540000 5C422503D 16 -79 
1721635161568 1721635161581 13 328837.870000 3463411.260000 -2.239257 7.540000 5C422503D 16 -79 
1721635161623 1721635161641 18 328837.630000 3463410.960000 -2.239257 7.540000 5C422503D 16 -79 
1721635161678 1721635161696 18 328837.380000 3463410.670000 -2.224422 7.540000 5C422503D 16 -79 
1721635161734 1721635161751 17 328837.140000 3463410.370000 -2.224422 7.540000 5C422503D 16 -79 
1721635161789 1721635161806 17 328836.900000 3463410.070000 -2.224422 7.540000 5C422503D 16 -79 
1721635161845 1721635161861 16 328836.620000 3463409.720000 -2.224422 7.540000 5C422503D 16 -79 
1721635161904 1721635161921 17 328836.230000 3463409.250000 -2.247111 7.540000 5C422503D 16 -79 
1721635161959 1721635161974 15 328835.990000 3463408.960000 -2.247111 7.560000 5C422503D 16 -79 
1721635162014 1721635162029 15 328835.690000 3463408.610000 -2.247111 7.580000 5C422503D 16 -79 
1721635162069 1721635162083 14 328835.350000 3463408.190000 -2.242312 7.600000 5C422503D 16 -79 
1721635162124 1721635162141 17 328835.110000 3463407.900000 -2.242312 7.600000 5C422503D 16 -79 
1721635162179 1721635162196 17 328834.970000 3463407.720000 -2.242312 7.620000 5C422503D 16 -79 
1721635162235 1721635162251 16 328834.770000 3463407.490000 -2.242312 7.620000 5C422503D 16 -79 
1721635162290 1721635162306 16 328834.430000 3463407.080000 -2.247766 7.620000 5C422503D 16 -79 
1721635162345 1721635162358 13 328834.190000 3463406.780000 -2.247766 7.620000 5C422503D 16 -79 
1721635162401 1721635162416 15 328833.950000 3463406.490000 -2.247766 7.620000 5C422503D 16 -79 
1721635162456 1721635162471 15 328833.400000 3463405.840000 -2.250166 7.600000 5C422503D 16 -79 
1721635162511 1721635162526 15 328833.210000 3463405.610000 -2.250166 7.600000 5C422503D 16 -79 
1721635162566 1721635162581 15 328832.970000 3463405.310000 -2.250166 7.560000 5C422503D 16 -79 
1721635162622 1721635162636 14 328832.670000 3463404.950000 -2.250166 7.600000 5C422503D 16 -79 
1721635162678 1721635162696 18 328832.380000 3463404.600000 -2.248857 7.620000 5C422503D 16 -79 
1721635162733 1721635162751 18 328832.140000 3463404.310000 -2.248857 7.600000 5C422503D 16 -79 
1721635162789 1721635162806 17 328831.990000 3463404.130000 -2.248857 7.620000 5C422503D 16 -79 
1721635162844 1721635162861 17 328831.650000 3463403.720000 -2.248857 7.620000 5C422503D 16 -79 
1721635162901 1721635162916 15 328831.500000 3463403.540000 -2.252347 7.620000 5C422503D 16 -79 
1721635162957 1721635162971 14 328831.010000 3463402.950000 -2.252347 7.640000 5C422503D 16 -79 
1721635163016 1721635163032 16 328830.710000 3463402.590000 -2.252347 7.640000 5C422503D 16 -79 
1721635163071 1721635163086 15 328830.470000 3463402.300000 -2.250820 7.640000 5C422503D 16 -79 
1721635163126 1721635163141 15 328830.230000 3463402.000000 -2.250820 7.640000 5C422503D 16 -79 
1721635163182 1721635163196 14 328829.980000 3463401.700000 -2.250820 7.640000 5C422503D 16 -79 
1721635163237 1721635163251 14 328829.680000 3463401.340000 -2.250820 7.680000 5C422503D 16 -79 
1721635163293 1721635163311 18 328829.440000 3463401.050000 -2.253875 7.680000 5C422503D 16 -79 
1721635163348 1721635163366 18 328829.140000 3463400.700000 -2.253875 7.680000 5C422503D 16 -79 
1721635163403 1721635163421 18 328828.900000 3463400.400000 -2.253875 7.680000 5C422503D 16 -79 
1721635163458 1721635163476 18 328828.650000 3463400.100000 -2.246675 7.680000 5C422503D 16 -79 
1721635163514 1721635163531 17 328828.250000 3463399.630000 -2.246675 7.680000 5C422503D 16 -79 
1721635163569 1721635163586 17 328828.010000 3463399.330000 -2.246675 7.680000 5C422503D 16 -79 
1721635163625 1721635163641 16 328827.710000 3463398.970000 -2.246675 7.700000 5C422503D 16 -79 
1721635163680 1721635163698 18 328827.560000 3463398.790000 -2.253220 7.700000 5C422503D 16 -79 
1721635163735 1721635163751 16 328827.260000 3463398.430000 -2.253220 7.720000 5C422503D 16 -79 
1721635163790 1721635163806 16 328826.970000 3463398.070000 -2.253220 7.720000 5C422503D 16 -79 
1721635163846 1721635163861 15 328826.680000 3463397.710000 -2.247111 7.720000 5C422503D 16 -79 
1721635163901 1721635163921 20 328826.430000 3463397.420000 -2.247111 7.720000 5C422503D 16 -79 
1721635163956 1721635163971 15 328826.190000 3463397.120000 -2.247111 7.720000 5C422503D 16 -79 
1721635164012 1721635164026 14 328826.140000 3463397.050000 -2.247111 7.720000 5C422503D 16 -79 
1721635164067 1721635164081 14 328825.640000 3463396.450000 -2.252129 7.720000 5C422503D 16 -79 
1721635164122 1721635164140 18 328825.290000 3463396.040000 -2.252129 7.740000 5C422503D 16 -79 
1721635164182 1721635164206 24 328824.890000 3463395.560000 -2.252129 7.760000 5C422503D 16 -79 
1721635164237 1721635164252 15 328824.750000 3463395.370000 -2.252129 7.780000 5C422503D 16 -79 
1721635164292 1721635164306 14 328824.590000 3463395.190000 -2.243184 7.780000 5C422503D 16 -79 
1721635164347 1721635164361 14 328824.190000 3463394.710000 -2.243184 7.780000 5C422503D 16 -79 
1721635164403 1721635164417 14 328823.950000 3463394.410000 -2.243184 7.780000 5C422503D 16 -79 
1721635164458 1721635164473 15 328823.700000 3463394.110000 -2.246239 7.800000 5C422503D 16 -79 
1721635164513 1721635164531 18 328823.450000 3463393.810000 -2.246239 7.800000 5C422503D 16 -79 
1721635164569 1721635164586 17 328823.010000 3463393.260000 -2.246239 7.800000 5C422503D 16 -79 
1721635164624 1721635164641 17 328822.660000 3463392.830000 -2.244930 7.800000 5C422503D 16 -79 
1721635164680 1721635164696 16 328822.660000 3463392.830000 -2.244930 7.800000 5C422503D 16 -79 
1721635164735 1721635164751 16 328822.100000 3463392.160000 -2.244930 7.800000 5C422503D 16 -79 
1721635164790 1721635164804 14 328822.010000 3463392.040000 -2.244930 7.800000 5C422503D 16 -79 
1721635164846 1721635164861 15 328821.760000 3463391.740000 -2.244930 7.800000 5C422503D 16 -79 
1721635164904 1721635164921 17 328821.500000 3463391.440000 -2.242094 7.820000 5C422503D 16 -79 
1721635164960 1721635164978 18 328821.210000 3463391.070000 -2.242094 7.820000 5C422503D 16 -79 
1721635165017 1721635165031 14 328820.960000 3463390.760000 -2.242094 7.840000 5C422503D 16 -79 
1721635165073 1721635165088 15 328820.720000 3463390.460000 -2.240348 7.840000 5C422503D 16 -79 
1721635165128 1721635165144 16 328820.410000 3463390.100000 -2.240348 7.840000 5C422503D 16 -79 
1721635165185 1721635165199 14 328819.970000 3463389.550000 -2.240348 7.860000 5C422503D 16 -79 
1721635165245 1721635165264 19 328819.620000 3463389.110000 -2.239912 7.860000 5C422503D 16 -79 
1721635165302 1721635165316 14 328819.360000 3463388.800000 -2.239912 7.860000 5C422503D 16 -79 
1721635165358 1721635165376 18 328819.110000 3463388.500000 -2.239912 7.880000 5C422503D 16 -79 
1721635165413 1721635165434 21 328818.970000 3463388.310000 -2.239912 7.900000 5C422503D 16 -79 
1721635165469 1721635165484 15 328818.710000 3463388.010000 -2.236639 7.900000 5C422503D 16 -79 
1721635165527 1721635165541 14 328818.410000 3463387.630000 -2.236639 7.900000 5C422503D 16 -79 
1721635165582 1721635165596 14 328817.920000 3463387.020000 -2.236639 7.900000 5C422503D 16 -79 
1721635165637 1721635165654 17 328817.720000 3463386.770000 -2.236421 7.900000 5C422503D 16 -79 
1721635165693 1721635165708 15 328817.360000 3463386.340000 -2.236421 7.900000 5C422503D 16 -79 
1721635165748 1721635165770 22 328817.120000 3463386.020000 -2.236421 7.900000 5C422503D 16 -79 
1721635165805 1721635165819 14 328816.880000 3463385.720000 -2.236421 7.900000 5C422503D 16 -79 
1721635165861 1721635165876 15 328816.620000 3463385.410000 -2.226822 7.920000 5C422503D 16 -79 
1721635165916 1721635165934 18 328816.320000 3463385.030000 -2.226822 7.920000 5C422503D 16 -79 
1721635165972 1721635165988 16 328816.080000 3463384.720000 -2.226822 7.940000 5C422503D 16 -79 
1721635166028 1721635166043 15 328815.840000 3463384.400000 -2.226822 7.960000 5C422503D 16 -79 
1721635166084 1721635166098 14 328815.680000 3463384.220000 -2.226167 7.980000 5C422503D 16 -79 
1721635166140 1721635166154 14 328815.430000 3463383.900000 -2.226167 7.980000 5C422503D 16 -79 
1721635166195 1721635166214 19 328815.190000 3463383.590000 -2.226167 7.980000 5C422503D 16 -79 
1721635166253 1721635166271 18 328814.650000 3463382.890000 -2.230749 7.980000 5C422503D 16 -79 
1721635166312 1721635166330 18 328814.350000 3463382.520000 -2.230749 7.980000 5C422503D 16 -79 
1721635166367 1721635166384 17 328814.110000 3463382.200000 -2.230749 7.980000 5C422503D 16 -79 
