pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721634890656 1721634890669 13 328863.880000 3463442.730000 -2.297726 7.700000 5C422503D 11 -89 
1721634890712 1721634890734 22 328863.880000 3463442.730000 -2.297726 7.700000 5C422503D 11 -89 
1721634890767 1721634890787 20 328863.320000 3463442.090000 -2.297726 7.720000 5C422503D 11 -89 
1721634890823 1721634890839 16 328863.210000 3463441.980000 -2.297726 7.720000 5C422503D 11 -89 
1721634890878 1721634890894 16 328862.880000 3463441.620000 -2.292708 7.720000 5C422503D 11 -89 
1721634890933 1721634890954 21 328862.620000 3463441.320000 -2.292708 7.740000 5C422503D 11 -89 
1721634890989 1721634891004 15 328862.290000 3463440.970000 -2.292708 7.740000 5C422503D 11 -89 
1721634891044 1721634891059 15 328862.030000 3463440.680000 -2.292708 7.760000 5C422503D 11 -89 
1721634891099 1721634891114 15 328861.780000 3463440.380000 -2.282672 7.740000 5C422503D 11 -89 
1721634891155 1721634891169 14 328861.150000 3463439.730000 -2.282672 7.760000 5C422503D 11 -89 
1721634891210 1721634891224 14 328860.910000 3463439.430000 -2.282672 7.720000 5C422503D 11 -89 
1721634891270 1721634891283 13 328860.650000 3463439.140000 -2.270673 7.720000 5C422503D 11 -89 
1721634891328 1721634891349 21 328860.330000 3463438.790000 -2.270673 7.720000 5C422503D 11 -89 
1721634891384 1721634891399 15 328860.080000 3463438.490000 -2.270673 7.740000 5C422503D 11 -89 
1721634891439 1721634891454 15 328859.800000 3463438.190000 -2.265001 7.740000 5C422503D 11 -89 
1721634891495 1721634891509 14 328859.650000 3463438.010000 -2.265001 7.740000 5C422503D 11 -89 
1721634891550 1721634891563 13 328859.400000 3463437.720000 -2.265001 7.740000 5C422503D 11 -89 
1721634891606 1721634891619 13 328859.090000 3463437.360000 -2.265001 7.760000 5C422503D 11 -89 
1721634891661 1721634891674 13 328858.570000 3463436.770000 -2.251475 7.780000 5C422503D 11 -89 
1721634891716 1721634891729 13 328858.270000 3463436.400000 -2.251475 7.760000 5C422503D 11 -89 
1721634891771 1721634891789 18 328858.110000 3463436.230000 -2.251475 7.740000 5C422503D 11 -89 
1721634891827 1721634891848 21 328857.740000 3463435.810000 -2.260201 7.740000 5C422503D 11 -89 
1721634891882 1721634891897 15 328857.590000 3463435.630000 -2.260201 7.760000 5C422503D 11 -89 
1721634891937 1721634891958 21 328857.330000 3463435.330000 -2.260201 7.760000 5C422503D 11 -89 
1721634891993 1721634892010 17 328857.060000 3463435.040000 -2.260201 7.780000 5C422503D 11 -89 
1721634892048 1721634892065 17 328856.740000 3463434.680000 -2.260201 7.760000 5C422503D 11 -89 
1721634892103 1721634892124 21 328856.480000 3463434.370000 -2.253656 7.760000 5C422503D 11 -89 
1721634892159 1721634892177 18 328856.280000 3463434.130000 -2.253656 7.780000 5C422503D 11 -89 
1721634892214 1721634892234 20 328856.020000 3463433.840000 -2.253656 7.780000 5C422503D 11 -89 
1721634892269 1721634892283 14 328855.650000 3463433.410000 -2.260201 7.780000 5C422503D 11 -89 
1721634892325 1721634892339 14 328855.120000 3463432.810000 -2.260201 7.780000 5C422503D 11 -89 
1721634892384 1721634892400 16 328854.810000 3463432.460000 -2.260201 7.780000 5C422503D 11 -89 
1721634892439 1721634892454 15 328854.560000 3463432.150000 -2.256493 7.780000 5C422503D 11 -89 
1721634892502 1721634892519 17 328854.300000 3463431.850000 -2.256493 7.780000 5C422503D 14 -83 
1721634892558 1721634892574 16 328854.190000 3463431.730000 -2.256493 7.800000 5C422503D 14 -83 
1721634892613 1721634892635 22 328853.880000 3463431.360000 -2.256493 7.800000 5C422503D 14 -83 
1721634892668 1721634892683 15 328853.670000 3463431.120000 -2.256493 7.800000 5C422503D 14 -83 
1721634892723 1721634892744 21 328853.310000 3463430.710000 -2.257147 7.800000 5C422503D 14 -83 
1721634892778 1721634892794 16 328852.780000 3463430.110000 -2.257147 7.800000 5C422503D 14 -83 
1721634892833 1721634892847 14 328852.530000 3463429.800000 -2.251257 7.800000 5C422503D 14 -83 
1721634892889 1721634892903 14 328852.270000 3463429.510000 -2.251257 7.800000 5C422503D 14 -83 
1721634892944 1721634892958 14 328851.960000 3463429.140000 -2.251257 7.800000 5C422503D 14 -83 
1721634892999 1721634893013 14 328851.960000 3463429.140000 -2.251257 7.800000 5C422503D 14 -83 
1721634893055 1721634893069 14 328851.450000 3463428.530000 -2.254529 7.800000 5C422503D 14 -83 
1721634893111 1721634893123 12 328851.130000 3463428.170000 -2.254529 7.800000 5C422503D 14 -83 
1721634893166 1721634893179 13 328850.930000 3463427.930000 -2.254529 7.800000 5C422503D 14 -83 
1721634893221 1721634893240 19 328850.620000 3463427.570000 -2.254529 7.800000 5C422503D 14 -83 
1721634893277 1721634893308 31 328850.460000 3463427.380000 -2.249293 7.820000 5C422503D 14 -83 
1721634893332 1721634893347 15 328850.260000 3463427.140000 -2.249293 7.820000 5C422503D 14 -83 
1721634893388 1721634893404 16 328849.640000 3463426.420000 -2.249293 7.820000 5C422503D 14 -83 
1721634893443 1721634893458 15 328849.430000 3463426.170000 -2.249511 7.860000 5C422503D 14 -83 
1721634893498 1721634893513 15 328849.280000 3463426.000000 -2.249511 7.860000 5C422503D 14 -83 
1721634893562 1721634893577 15 328848.860000 3463425.510000 -2.249511 7.880000 5C422503D 14 -83 
1721634893620 1721634893634 14 328848.560000 3463425.140000 -2.249511 7.880000 5C422503D 14 -83 
1721634893676 1721634893689 13 328848.300000 3463424.840000 -2.246675 7.860000 5C422503D 14 -83 
1721634893731 1721634893749 18 328847.990000 3463424.470000 -2.246675 7.840000 5C422503D 14 -83 
1721634893787 1721634893804 17 328847.580000 3463423.990000 -2.246675 7.860000 5C422503D 14 -83 
1721634893842 1721634893857 15 328847.380000 3463423.740000 -2.245366 7.860000 5C422503D 14 -83 
1721634893897 1721634893913 16 328847.070000 3463423.380000 -2.245366 7.860000 5C422503D 14 -83 
1721634893953 1721634893967 14 328846.760000 3463423.020000 -2.245366 7.860000 5C422503D 14 -83 
1721634894008 1721634894023 15 328846.490000 3463422.710000 -2.245366 7.880000 5C422503D 14 -83 
1721634894063 1721634894079 16 328846.340000 3463422.530000 -2.241439 7.900000 5C422503D 14 -83 
1721634894119 1721634894134 15 328845.990000 3463422.100000 -2.241439 7.900000 5C422503D 14 -83 
1721634894174 1721634894197 23 328845.680000 3463421.740000 -2.241439 7.900000 5C422503D 14 -83 
1721634894229 1721634894244 15 328845.570000 3463421.620000 -2.241439 7.860000 5C422503D 14 -83 
1721634894285 1721634894298 13 328845.210000 3463421.190000 -2.237076 7.900000 5C422503D 14 -83 
1721634894340 1721634894354 14 328844.960000 3463420.890000 -2.237076 7.900000 5C422503D 14 -83 
1721634894396 1721634894409 13 328844.660000 3463420.530000 -2.237076 7.900000 5C422503D 14 -83 
1721634894451 1721634894474 23 328844.190000 3463419.980000 -2.238821 7.900000 5C422503D 14 -83 
1721634894507 1721634894529 22 328844.190000 3463419.980000 -2.238821 7.900000 5C422503D 14 -83 
1721634894562 1721634894579 17 328843.680000 3463419.370000 -2.238821 7.900000 5C422503D 14 -83 
1721634894617 1721634894634 17 328843.420000 3463419.070000 -2.238821 7.900000 5C422503D 14 -83 
1721634894676 1721634894694 18 328843.150000 3463418.770000 -2.240348 7.900000 5C422503D 14 -83 
1721634894731 1721634894750 19 328842.900000 3463418.460000 -2.240348 7.880000 5C422503D 14 -83 
1721634894787 1721634894804 17 328842.710000 3463418.220000 -2.240348 7.880000 5C422503D 14 -83 
1721634894842 1721634894860 18 328842.350000 3463417.790000 -2.240348 7.900000 5C422503D 14 -83 
1721634894897 1721634894919 22 328842.100000 3463417.500000 -2.245148 7.900000 5C422503D 14 -83 
1721634894952 1721634894969 17 328841.840000 3463417.190000 -2.245148 7.900000 5C422503D 14 -83 
1721634895007 1721634895029 22 328841.370000 3463416.630000 -2.245148 7.860000 5C422503D 14 -83 
1721634895062 1721634895083 21 328841.060000 3463416.270000 -2.234676 7.880000 5C422503D 14 -83 
1721634895117 1721634895132 15 328840.800000 3463415.970000 -2.234676 7.880000 5C422503D 14 -83 
1721634895172 1721634895189 17 328840.610000 3463415.720000 -2.234676 7.840000 5C422503D 14 -83 
1721634895227 1721634895244 17 328840.410000 3463415.480000 -2.234676 7.820000 5C422503D 14 -83 
1721634895283 1721634895304 21 328840.000000 3463415.000000 -2.237076 7.820000 5C422503D 14 -83 
1721634895338 1721634895353 15 328839.790000 3463414.760000 -2.237076 7.760000 5C422503D 14 -83 
1721634895393 1721634895407 14 328839.530000 3463414.460000 -2.237076 7.800000 5C422503D 14 -83 
1721634895448 1721634895462 14 328839.290000 3463414.160000 -2.237076 7.820000 5C422503D 14 -83 
1721634895503 1721634895518 15 328838.980000 3463413.790000 -2.244057 7.820000 5C422503D 14 -83 
1721634895558 1721634895572 14 328838.680000 3463413.430000 -2.244057 7.820000 5C422503D 14 -83 
1721634895614 1721634895628 14 328838.420000 3463413.120000 -2.244057 7.820000 5C422503D 14 -83 
1721634895669 1721634895684 15 328838.310000 3463413.000000 -2.244057 7.820000 5C422503D 14 -83 
1721634895730 1721634895749 19 328837.800000 3463412.400000 -2.240348 7.800000 5C422503D 14 -83 
1721634895785 1721634895798 13 328837.600000 3463412.160000 -2.240348 7.800000 5C422503D 14 -83 
1721634895841 1721634895855 14 328837.200000 3463411.680000 -2.240348 7.780000 5C422503D 14 -83 
1721634895896 1721634895912 16 328836.950000 3463411.370000 -2.239912 7.780000 5C422503D 14 -83 
1721634895951 1721634895969 18 328836.700000 3463411.080000 -2.239912 7.760000 5C422503D 14 -83 
1721634896007 1721634896024 17 328836.600000 3463410.960000 -2.239912 7.760000 5C422503D 14 -83 
1721634896062 1721634896083 21 328836.140000 3463410.410000 -2.237076 7.740000 5C422503D 14 -83 
1721634896117 1721634896134 17 328835.600000 3463409.750000 -2.237076 7.740000 5C422503D 14 -83 
1721634896173 1721634896194 21 328835.370000 3463409.460000 -2.237076 7.740000 5C422503D 14 -83 
1721634896228 1721634896244 16 328835.370000 3463409.460000 -2.237076 7.740000 5C422503D 14 -83 
1721634896283 1721634896298 15 328834.980000 3463408.990000 -2.219841 7.720000 5C422503D 14 -83 
1721634896339 1721634896352 13 328834.730000 3463408.690000 -2.219841 7.700000 5C422503D 14 -83 
1721634896394 1721634896409 15 328834.490000 3463408.380000 -2.219841 7.660000 5C422503D 14 -83 
1721634896449 1721634896464 15 328834.200000 3463408.030000 -2.230967 7.680000 5C422503D 14 -83 
1721634896505 1721634896518 13 328833.960000 3463407.740000 -2.230967 7.680000 5C422503D 14 -83 
1721634896560 1721634896574 14 328833.760000 3463407.510000 -2.230967 7.680000 5C422503D 14 -83 
1721634896615 1721634896630 15 328833.470000 3463407.150000 -2.230967 7.700000 5C422503D 14 -83 
1721634896671 1721634896684 13 328833.170000 3463406.790000 -2.239039 7.720000 5C422503D 14 -83 
1721634896726 1721634896739 13 328832.670000 3463406.200000 -2.239039 7.720000 5C422503D 14 -83 
1721634896781 1721634896799 18 328832.370000 3463405.830000 -2.239039 7.660000 5C422503D 14 -83 
1721634896840 1721634896854 14 328832.230000 3463405.660000 -2.234458 7.660000 5C422503D 14 -83 
1721634896895 1721634896913 18 328831.930000 3463405.310000 -2.234458 7.680000 5C422503D 14 -83 
1721634896951 1721634896964 13 328831.740000 3463405.070000 -2.234458 7.640000 5C422503D 14 -83 
1721634897006 1721634897019 13 328831.500000 3463404.780000 -2.234458 7.640000 5C422503D 14 -83 
1721634897061 1721634897074 13 328831.250000 3463404.480000 -2.229004 7.620000 5C422503D 14 -83 
1721634897117 1721634897132 15 328831.000000 3463404.190000 -2.229004 7.600000 5C422503D 14 -83 
1721634897172 1721634897189 17 328830.710000 3463403.840000 -2.229004 7.580000 5C422503D 14 -83 
1721634897227 1721634897244 17 328830.710000 3463403.840000 -2.229004 7.580000 5C422503D 14 -83 
1721634897282 1721634897299 17 328829.960000 3463402.910000 -2.235549 7.600000 5C422503D 14 -83 
1721634897337 1721634897354 17 328829.700000 3463402.610000 -2.235549 7.600000 5C422503D 14 -83 
1721634897392 1721634897409 17 328829.700000 3463402.610000 -2.235549 7.600000 5C422503D 14 -83 
1721634897447 1721634897463 16 328829.350000 3463402.200000 -2.235549 7.600000 5C422503D 14 -83 
1721634897502 1721634897517 15 328829.060000 3463401.850000 -2.237076 7.600000 5C422503D 14 -83 
1721634897558 1721634897574 16 328828.800000 3463401.510000 -2.237076 7.600000 5C422503D 14 -83 
1721634897613 1721634897629 16 328828.650000 3463401.340000 -2.237076 7.600000 5C422503D 14 -83 
1721634897668 1721634897692 24 328828.410000 3463401.040000 -2.237076 7.600000 5C422503D 14 -83 
1721634897723 1721634897739 16 328828.060000 3463400.630000 -2.236639 7.560000 5C422503D 14 -83 
1721634897783 1721634897799 16 328827.760000 3463400.280000 -2.236639 7.560000 5C422503D 14 -83 
1721634897840 1721634897854 14 328827.710000 3463400.220000 -2.236639 7.580000 5C422503D 14 -83 
1721634897895 1721634897909 14 328827.120000 3463399.510000 -2.237512 7.560000 5C422503D 14 -83 
1721634897950 1721634897964 14 328826.730000 3463399.050000 -2.237512 7.560000 5C422503D 14 -83 
1721634898006 1721634898019 13 328826.490000 3463398.770000 -2.237512 7.560000 5C422503D 14 -83 
1721634898061 1721634898074 13 328826.260000 3463398.480000 -2.230967 7.560000 5C422503D 14 -83 
1721634898116 1721634898134 18 328826.020000 3463398.190000 -2.230967 7.560000 5C422503D 14 -83 
1721634898172 1721634898189 17 328825.920000 3463398.080000 -2.230967 7.560000 5C422503D 14 -83 
1721634898227 1721634898244 17 328825.630000 3463397.730000 -2.230967 7.540000 5C422503D 14 -83 
1721634898283 1721634898299 16 328825.340000 3463397.380000 -2.236858 7.540000 5C422503D 14 -83 
1721634898338 1721634898359 21 328825.110000 3463397.090000 -2.236858 7.540000 5C422503D 14 -83 
1721634898393 1721634898407 14 328824.920000 3463396.860000 -2.236858 7.540000 5C422503D 14 -83 
1721634898449 1721634898463 14 328824.350000 3463396.190000 -2.234676 7.500000 5C422503D 14 -83 
1721634898505 1721634898519 14 328824.120000 3463395.890000 -2.234676 7.500000 5C422503D 14 -83 
1721634898560 1721634898573 13 328823.880000 3463395.610000 -2.234676 7.500000 5C422503D 14 -83 
1721634898615 1721634898629 14 328823.690000 3463395.380000 -2.234676 7.500000 5C422503D 14 -83 
1721634898671 1721634898683 12 328823.360000 3463394.980000 -2.238167 7.500000 5C422503D 14 -83 
1721634898726 1721634898742 16 328823.120000 3463394.700000 -2.238167 7.480000 5C422503D 14 -83 
1721634898781 1721634898798 17 328822.880000 3463394.410000 -2.238167 7.480000 5C422503D 14 -83 
1721634898837 1721634898852 15 328822.880000 3463394.410000 -2.238167 7.480000 5C422503D 14 -83 
1721634898893 1721634898908 15 328822.510000 3463393.950000 -2.234021 7.480000 5C422503D 14 -83 
1721634898948 1721634898978 30 328822.310000 3463393.720000 -2.234021 7.480000 5C422503D 14 -83 
1721634899003 1721634899017 14 328821.990000 3463393.330000 -2.234021 7.460000 5C422503D 14 -83 
1721634899058 1721634899072 14 328821.510000 3463392.760000 -2.233149 7.460000 5C422503D 14 -83 
1721634899114 1721634899129 15 328821.510000 3463392.760000 -2.233149 7.460000 5C422503D 14 -83 
1721634899169 1721634899184 15 328821.000000 3463392.140000 -2.233149 7.460000 5C422503D 14 -83 
1721634899225 1721634899243 18 328820.770000 3463391.860000 -2.233149 7.440000 5C422503D 14 -83 
1721634899280 1721634899294 14 328820.620000 3463391.690000 -2.235985 7.420000 5C422503D 14 -83 
1721634899336 1721634899349 13 328820.330000 3463391.350000 -2.235985 7.420000 5C422503D 14 -83 
1721634899391 1721634899403 12 328820.150000 3463391.120000 -2.235985 7.420000 5C422503D 14 -83 
1721634899446 1721634899462 16 328820.000000 3463390.960000 -2.235985 7.420000 5C422503D 14 -83 
1721634899502 1721634899518 16 328819.630000 3463390.510000 -2.233585 7.420000 5C422503D 14 -83 
1721634899557 1721634899572 15 328819.150000 3463389.940000 -2.233585 7.400000 5C422503D 14 -83 
1721634899612 1721634899629 17 328818.880000 3463389.610000 -2.233585 7.400000 5C422503D 14 -83 
1721634899668 1721634899683 15 328818.650000 3463389.330000 -2.233585 7.380000 5C422503D 14 -83 
1721634899723 1721634899742 19 328818.460000 3463389.110000 -2.233585 7.380000 5C422503D 14 -83 
1721634899778 1721634899792 14 328818.140000 3463388.710000 -2.233585 7.380000 5C422503D 14 -83 
1721634899833 1721634899849 16 328817.890000 3463388.430000 -2.233367 7.360000 5C422503D 14 -83 
1721634899888 1721634899902 14 328817.710000 3463388.210000 -2.233367 7.360000 5C422503D 14 -83 
1721634899943 1721634899959 16 328817.530000 3463387.990000 -2.233367 7.360000 5C422503D 14 -83 
1721634899999 1721634900013 14 328817.290000 3463387.710000 -2.233367 7.360000 5C422503D 14 -83 
1721634900060 1721634900079 19 328817.060000 3463387.420000 -2.233367 7.360000 5C422503D 14 -83 
1721634900115 1721634900129 14 328816.650000 3463386.930000 -2.234240 7.340000 5C422503D 14 -83 
1721634900170 1721634900190 20 328816.330000 3463386.540000 -2.234240 7.340000 5C422503D 14 -83 
1721634900226 1721634900239 13 328816.330000 3463386.540000 -2.234240 7.340000 5C422503D 14 -83 
1721634900281 1721634900294 13 328815.800000 3463385.910000 -2.234676 7.340000 5C422503D 14 -83 
1721634900336 1721634900353 17 328815.630000 3463385.690000 -2.234676 7.340000 5C422503D 14 -83 
1721634900391 1721634900407 16 328815.360000 3463385.350000 -2.234676 7.320000 5C422503D 14 -83 
1721634900447 1721634900474 27 328815.080000 3463385.030000 -2.237294 7.300000 5C422503D 14 -83 
1721634900502 1721634900519 17 328814.850000 3463384.740000 -2.237294 7.300000 5C422503D 14 -83 
1721634900557 1721634900574 17 328814.630000 3463384.470000 -2.237294 7.300000 5C422503D 14 -83 
1721634900612 1721634900629 17 328814.400000 3463384.180000 -2.237294 7.300000 5C422503D 14 -83 
1721634900668 1721634900694 26 328814.260000 3463384.020000 -2.237294 7.300000 5C422503D 14 -83 
1721634900723 1721634900738 15 328814.030000 3463383.740000 -2.229876 7.300000 5C422503D 14 -83 
1721634900779 1721634900792 13 328813.940000 3463383.630000 -2.229876 7.280000 5C422503D 14 -83 
1721634900834 1721634900849 15 328813.310000 3463382.840000 -2.228567 7.280000 5C422503D 14 -83 
1721634900889 1721634900903 14 328813.030000 3463382.500000 -2.228567 7.280000 5C422503D 14 -83 
