pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584117236 1722584117258 22 329305.500000000000000 3463471.410000000149012 0.102319927398167 14.160000000000000 5C422503D 23 -76 329306.358190088008996 3463471.470920401625335 0.102216778439375
1722584117291 1722584117306 15 329306.350000000034925 3463471.470000000204891 0.102319927398167 14.220000000000001 5C422503D 23 -76 329306.501162076718174 3463471.479683679062873 0.102216778439375
1722584117346 1722584117366 20 329307.340000000025611 3463471.520000000018626 0.102319927398167 14.280000000000001 5C422503D 23 -76 329307.349294259678572 3463471.521332671865821 0.102216778439375
1722584117401 1722584117418 17 329308.340000000025611 3463471.570000000298023 0.081157810217736 14.320000000000000 5C422503D 23 -76 329308.349917857791297 3463471.571590219158679 0.080967290076588
1722584117457 1722584117474 17 329308.640000000013970 3463471.580000000074506 0.081157810217736 14.359999999999999 5C422503D 23 -76 329308.645381269394420 3463471.588962017558515 0.080967290076588
1722584117512 1722584117534 22 329309.640000000013970 3463471.620000000111759 0.081157810217736 14.420000000000000 5C422503D 23 -76 329309.645824566367082 3463471.628134154248983 0.080967290076588
1722584117567 1722584117581 14 329310.359999999986030 3463471.640000000130385 0.081157810217736 14.480000000000000 5C422503D 23 -76 329310.369843339663930 3463471.649624904152006 0.080967290076588
1722584117622 1722584117636 14 329311.239999999990687 3463471.660000000149012 0.058032197628811 14.540000000000001 5C422503D 23 -76 329311.246173249615822 3463471.668638699222356 0.057978214595047
1722584117677 1722584117691 14 329312.119999999995343 3463471.680000000167638 0.058032197628811 14.640000000000001 5C422503D 23 -76 329312.122503149439581 3463471.687652566935867 0.057978214595047
1722584117732 1722584117747 15 329312.410000000032596 3463471.680000000167638 0.058032197628811 14.680000000000000 5C422503D 23 -76 329313.293755600054283 3463471.690781829878688 0.057978214595047
1722584117787 1722584117801 14 329313.289999999979045 3463471.689999999944121 0.058032197628811 14.680000000000000 5C422503D 23 -76 329314.027113513613585 3463471.701032486278564 0.035588485178641
1722584117842 1722584117859 17 329314.020000000018626 3463471.700000000186265 0.035779249665884 14.740000000000000 5C422503D 23 -76 329314.912602281896397 3463471.697720705997199 0.035588485178641
1722584117897 1722584117913 16 329315.650000000023283 3463471.680000000167638 0.035779249665884 14.760000000000000 5C422503D 23 -76 329315.655119078233838 3463471.685645595658571 0.035588485178641
1722584117953 1722584117968 15 329316.380000000004657 3463471.669999999925494 0.015926129424448 14.800000000000001 5C422503D 23 -76 329316.388116429676302 3463471.673725346568972 0.015807726287993
1722584118008 1722584118023 15 329317.280000000027940 3463471.649999999906868 0.015926129424448 14.859999999999999 5C422503D 23 -76 329317.282944361795671 3463471.659173423424363 0.015807726287993
1722584118063 1722584118078 15 329318.020000000018626 3463471.640000000130385 0.015926129424448 14.920000000000000 5C422503D 23 -76 329318.025461155863013 3463471.647098481655121 0.015807726287993
1722584118118 1722584118133 15 329318.770000000018626 3463471.609999999869615 0.015926129424448 14.940000000000000 5C422503D 23 -76 329318.777136846794747 3463471.612697716802359 0.015807726287993
1722584118173 1722584118188 15 329319.220000000030268 3463471.600000000093132 0.015926129424448 14.980000000000000 5C422503D 23 -76 329319.224550808838103 3463471.605421848129481 0.015807726287993
1722584118233 1722584118248 15 329320.429999999993015 3463471.550000000279397 -0.007417649320976 15.000000000000000 5C422503D 23 -76 329321.184655334334821 3463471.518104419112206 -0.007551533527896
1722584118292 1722584118306 14 329321.179999999993015 3463471.510000000242144 -0.007417649320976 15.020000000000000 5C422503D 23 -76 329321.631708754342981 3463471.488657582085580 -0.007551533527896
1722584118346 1722584118361 15 329321.630000000004657 3463471.479999999981374 -0.007417649320976 15.020000000000000 5C422503D 23 -76 329322.240592762536835 3463471.456579118035734 -0.007551533527896
1722584118401 1722584118417 16 329323.140000000013970 3463471.390000000130385 -0.029234264970905 15.140000000000001 5C422503D 23 -76 329323.144219062873162 3463471.397530753165483 -0.029311809949571
1722584118456 1722584118477 21 329323.750000000000000 3463471.350000000093132 -0.029234264970905 15.200000000000001 5C422503D 23 -76 329323.752922804793343 3463471.354366839863360 -0.029311809949571
1722584118512 1722584118529 17 329324.510000000009313 3463471.290000000037253 -0.029234264970905 15.220000000000001 5C422503D 23 -76 329324.513757418666501 3463471.297640617471188 -0.029311809949571
1722584118567 1722584118583 16 329325.570000000006985 3463471.209999999962747 -0.050396382151336 15.220000000000001 5C422503D 23 -76 329325.578853783663362 3463471.213789782952517 -0.050407517351964
1722584118622 1722584118638 16 329326.179999999993015 3463471.149999999906868 -0.050396382151336 15.260000000000000 5C422503D 23 -76 329326.187377274269238 3463471.159540479071438 -0.050407517351964
1722584118677 1722584118694 17 329326.940000000002328 3463471.089999999850988 -0.050396382151336 15.300000000000001 5C422503D 23 -76 329326.948031639622059 3463471.091728897765279 -0.050407517351964
1722584118732 1722584118748 16 329328.010000000009313 3463470.979999999981374 -0.050396382151336 15.320000000000000 5C422503D 23 -76 329328.012767502164934 3463470.985707243904471 -0.050407517351964
1722584118787 1722584118803 16 329328.780000000027940 3463470.899999999906868 -0.073303828583762 15.380000000000001 5C422503D 23 -76 329328.782761066977400 3463470.906655465252697 -0.073520423943934
1722584118843 1722584118858 15 329329.549999999988358 3463470.820000000298023 -0.073303828583762 15.380000000000001 5C422503D 23 -76 329330.474698844598606 3463470.723904282785952 -0.073520423943934
1722584118898 1722584118913 15 329330.470000000030268 3463470.720000000204891 -0.073303828583762 15.460000000000001 5C422503D 23 -76 329331.244512178236619 3463470.633767152205110 -0.073520423943934
1722584118953 1722584118968 15 329331.239999999990687 3463470.629999999888241 -0.073303828583762 15.480000000000000 5C422503D 23 -76 329331.862194638524670 3463470.557192315347493 -0.091063862719743
1722584119007 1722584119023 16 329331.859999999986030 3463470.550000000279397 -0.090975287260205 15.500000000000000 5C422503D 23 -76 329332.479877103236504 3463470.480617515742779 -0.091063862719743
1722584119063 1722584119078 15 329333.239999999990687 3463470.370000000111759 -0.090975287260205 15.540000000000001 5C422503D 23 -76 329333.249510204768740 3463470.379394997842610 -0.091063862719743
1722584119118 1722584119133 15 329334.010000000009313 3463470.260000000242144 -0.090975287260205 15.600000000000000 5C422503D 23 -76 329334.018963060108945 3463470.267087002750486 -0.091063862719743
1722584119173 1722584119189 16 329334.950000000011642 3463470.140000000130385 -0.107555915154151 15.660000000000000 5C422503D 23 -76 329334.950066267978400 3463470.141062079463154 -0.107630597792843
1722584119228 1722584119243 15 329335.720000000030268 3463470.020000000018626 -0.107555915154151 15.680000000000000 5C422503D 23 -76 329335.729038598365150 3463470.028599420096725 -0.107630597792843
1722584119283 1722584119298 15 329336.500000000000000 3463469.910000000149012 -0.107555915154151 15.740000000000000 5C422503D 23 -76 329336.508010939520318 3463469.916136819869280 -0.107630597792843
1722584119338 1722584119353 15 329337.440000000002328 3463469.770000000018626 -0.107555915154151 15.760000000000000 5C422503D 23 -76 329337.448453388176858 3463469.778871795628220 -0.107630597792843
1722584119394 1722584119408 14 329338.220000000030268 3463469.649999999906868 -0.127190869239087 15.780000000000001 5C422503D 23 -76 329338.227245508052874 3463469.655323790386319 -0.127215740180928
1722584119449 1722584119463 14 329338.700000000011642 3463469.589999999850988 -0.127190869239087 15.840000000000000 5C422503D 23 -76 329339.642578837403562 3463469.443806360010058 -0.127215740180928
1722584119503 1722584119518 15 329339.640000000013970 3463469.439999999944121 -0.127190869239087 15.840000000000000 5C422503D 23 -76 329340.269240093883127 3463469.333820634521544 -0.127215740180928
1722584119559 1722584119573 14 329340.260000000009313 3463469.330000000074506 -0.127190869239087 15.840000000000000 5C422503D 23 -76 329341.057551712379791 3463469.210118055809289 -0.137124166330717
1722584119614 1722584119629 15 329341.049999999988358 3463469.209999999962747 -0.137008346281555 15.880000000000001 5C422503D 23 -76 329341.997814010595903 3463469.061767911072820 -0.137124166330717
1722584119669 1722584119683 14 329342.780000000027940 3463468.919999999925494 -0.137008346281555 15.980000000000000 5C422503D 23 -76 329342.785945416544564 3463468.926979929208755 -0.137124166330717
1722584119724 1722584119738 14 329343.419999999983702 3463468.820000000298023 -0.137008346281555 16.020000000000000 5C422503D 23 -76 329343.422306418302469 3463468.827925145160407 -0.137124166330717
1722584119779 1722584119793 14 329344.210000000020955 3463468.700000000186265 -0.141153503255042 16.039999999999999 5C422503D 23 -76 329344.210618102923036 3463468.704222806729376 -0.141242881566036
1722584119835 1722584119851 16 329345.160000000032596 3463468.540000000037253 -0.141153503255042 16.080000000000002 5C422503D 23 -76 329345.169739121396560 3463468.544477850198746 -0.141242881566036
1722584119890 1722584119908 18 329345.799999999988358 3463468.439999999944121 -0.141153503255042 16.080000000000002 5C422503D 23 -76 329345.806100162793882 3463468.445423211436719 -0.141242881566036
1722584119946 1722584119965 19 329346.910000000032596 3463468.260000000242144 -0.141153503255042 16.120000000000001 5C422503D 23 -76 329346.917171901906841 3463468.261030849535018 -0.141242881566036
1722584120001 1722584120024 23 329347.710000000020955 3463468.120000000111759 -0.143989663289532 16.160000000000000 5C422503D 23 -76 329348.674124205019325 3463467.977429365273565 -0.144205508158126
1722584120056 1722584120071 15 329348.669999999983702 3463467.970000000204891 -0.143989663289532 16.180000000000000 5C422503D 23 -76 329349.319824508158490 3463467.867134630680084 -0.144205508158126
1722584120111 1722584120131 20 329349.309999999997672 3463467.859999999869615 -0.143989663289532 16.240000000000002 5C422503D 23 -76 329350.288465101621114 3463467.707235371693969 -0.144205508158126
1722584120166 1722584120191 25 329350.280000000027940 3463467.700000000186265 -0.143989663289532 16.260000000000002 5C422503D 23 -76 329351.086296369205229 3463467.583378779236227 -0.147242974468542
1722584120221 1722584120238 17 329351.080000000016298 3463467.580000000074506 -0.147043989480522 16.280000000000001 5C422503D 23 -76 329351.409056420321576 3463467.522688714787364 -0.147242974468542
1722584120276 1722584120293 17 329352.369999999995343 3463467.359999999869615 -0.147043989480522 16.300000000000001 5C422503D 23 -76 329352.377697066112887 3463467.362789650447667 -0.147242974468542
1722584120333 1722584120359 26 329353.179999999993015 3463467.220000000204891 -0.147043989480522 16.379999999999999 5C422503D 23 -76 329353.184867586533073 3463467.227692909538746 -0.147242974468542
1722584120387 1722584120406 19 329354.150000000023283 3463467.050000000279397 -0.148571152576017 16.420000000000002 5C422503D 23 -76 329354.153328043292277 3463467.056708479300141 -0.148624769090639
1722584120443 1722584120458 15 329354.320000000006985 3463467.030000000260770 -0.148571152576017 16.440000000000001 5C422503D 23 -76 329354.324317648017313 3463467.031751486472785 -0.148624769090639
1722584120498 1722584120515 17 329355.609999999986030 3463466.810000000055879 -0.148571152576017 16.500000000000000 5C422503D 23 -76 329355.615718457440380 3463466.811162762809545 -0.148624769090639
1722584120553 1722584120569 16 329356.750000000000000 3463466.609999999869615 -0.148571152576017 16.500000000000000 5C422503D 23 -76 329356.755168594070710 3463466.615221607033163 -0.148624769090639
1722584120608 1722584120623 15 329357.570000000006985 3463466.470000000204891 -0.154679804957998 16.539999999999999 5C422503D 23 -76 329357.571858655137476 3463466.479970439337194 -0.154879330998085
1722584120663 1722584120678 15 329358.380000000004657 3463466.330000000074506 -0.154679804957998 16.559999999999999 5C422503D 23 -76 329359.204878370161168 3463466.187297227792442 -0.154879330998085
1722584120718 1722584120735 17 329359.200000000011642 3463466.180000000167638 -0.154679804957998 16.600000000000001 5C422503D 23 -76 329360.192197657306679 3463466.004918289370835 -0.156663912704957
1722584120773 1722584120788 15 329360.190000000002328 3463466.000000000000000 -0.156643300366491 16.620000000000001 5C422503D 23 -76 329360.685947427584324 3463465.919271622784436 -0.156663912704957
1722584120829 1722584120843 14 329360.679999999993015 3463465.910000000149012 -0.156643300366491 16.660000000000000 5C422503D 23 -76 329361.834736942604650 3463465.712090724613518 -0.156663912704957
1722584120884 1722584120898 14 329362.660000000032596 3463465.560000000055879 -0.156643300366491 16.719999999999999 5C422503D 23 -76 329362.660766338754911 3463465.565599657129496 -0.156663912704957
1722584120939 1722584120953 14 329363.160000000032596 3463465.470000000204891 -0.156643300366491 16.780000000000001 5C422503D 23 -76 329363.164035592693835 3463465.479798343963921 -0.156663912704957
1722584120994 1722584121011 17 329363.979999999981374 3463465.320000000298023 -0.161006623496477 16.820000000000000 5C422503D 23 -76 329363.989884793991223 3463465.322221850045025 -0.161190493933174
1722584121051 1722584121069 18 329364.320000000006985 3463465.270000000018626 -0.161006623496477 16.820000000000000 5C422503D 23 -76 329364.322344643529505 3463465.272462958004326 -0.161190493933174
