pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721035482401 1721035482417 16 328830.860000 3463403.490000 -2.232712 10.140000 5C422503D 15 -81 
1721035482456 1721035482472 16 328830.140000 3463402.630000 -2.232712 10.140000 5C422503D 15 -81 
1721035482511 1721035482527 16 328829.810000 3463402.240000 -2.232494 10.140000 5C422503D 15 -81 
1721035482570 1721035482597 27 328829.490000 3463401.850000 -2.232494 10.140000 5C422503D 15 -81 
1721035482629 1721035482647 18 328829.230000 3463401.540000 -2.232494 10.140000 5C422503D 15 -81 
1721035482684 1721035482701 17 328828.970000 3463401.220000 -2.232494 10.140000 5C422503D 15 -81 
1721035482739 1721035482752 13 328828.640000 3463400.840000 -2.235549 10.140000 5C422503D 15 -81 
1721035482794 1721035482808 14 328828.320000 3463400.450000 -2.235549 10.140000 5C422503D 15 -81 
1721035482849 1721035482861 12 328827.930000 3463399.970000 -2.235549 10.140000 5C422503D 15 -81 
1721035482904 1721035482918 14 328827.400000 3463399.350000 -2.235549 10.140000 5C422503D 15 -81 
1721035482959 1721035482973 14 328826.950000 3463398.820000 -2.249948 10.140000 5C422503D 15 -81 
1721035483013 1721035483026 13 328826.630000 3463398.420000 -2.249948 10.140000 5C422503D 15 -81 
1721035483068 1721035483083 15 328826.230000 3463397.950000 -2.249948 10.140000 5C422503D 15 -81 
1721035483123 1721035483143 20 328826.030000 3463397.710000 -2.247766 10.140000 5C422503D 15 -81 
1721035483178 1721035483193 15 328825.590000 3463397.170000 -2.247766 10.140000 5C422503D 15 -81 
1721035483233 1721035483255 22 328825.190000 3463396.700000 -2.247766 10.140000 5C422503D 15 -81 
1721035483288 1721035483302 14 328824.990000 3463396.460000 -2.247766 10.140000 5C422503D 15 -81 
1721035483343 1721035483356 13 328824.540000 3463395.920000 -2.248857 10.140000 5C422503D 15 -81 
1721035483402 1721035483417 15 328824.220000 3463395.530000 -2.248857 10.140000 5C422503D 15 -81 
1721035483476 1721035483495 19 328823.690000 3463394.900000 -2.248857 10.140000 5C422503D 15 -81 
1721035483531 1721035483547 16 328823.300000 3463394.430000 -2.246239 10.140000 5C422503D 15 -81 
1721035483586 1721035483603 17 328822.980000 3463394.050000 -2.246239 10.140000 5C422503D 15 -81 
1721035483642 1721035483657 15 328822.650000 3463393.650000 -2.246239 10.140000 5C422503D 15 -81 
1721035483701 1721035483725 24 328822.530000 3463393.490000 -2.246239 10.140000 5C422503D 15 -81 
1721035483755 1721035483775 20 328821.940000 3463392.790000 -2.244493 10.140000 5C422503D 15 -81 
1721035483810 1721035483827 17 328821.300000 3463392.000000 -2.244493 10.140000 5C422503D 15 -81 
1721035483865 1721035483882 17 328821.300000 3463392.000000 -2.244493 10.140000 5C422503D 15 -81 
1721035483920 1721035483938 18 328820.600000 3463391.130000 -2.241657 10.140000 5C422503D 15 -81 
1721035483974 1721035483991 17 328820.340000 3463390.820000 -2.241657 10.140000 5C422503D 15 -81 
1721035484029 1721035484043 14 328820.020000 3463390.410000 -2.241657 10.140000 5C422503D 15 -81 
1721035484084 1721035484098 14 328819.770000 3463390.100000 -2.241657 10.120000 5C422503D 15 -81 
1721035484139 1721035484155 16 328819.580000 3463389.870000 -2.239694 10.100000 5C422503D 15 -81 
1721035484194 1721035484208 14 328819.330000 3463389.550000 -2.239694 10.100000 5C422503D 15 -81 
1721035484248 1721035484263 15 328818.820000 3463388.910000 -2.239694 10.100000 5C422503D 15 -81 
1721035484303 1721035484320 17 328818.440000 3463388.440000 -2.239694 10.100000 5C422503D 15 -81 
1721035484376 1721035484391 15 328817.810000 3463387.640000 -2.230967 10.080000 5C422503D 15 -81 
1721035484430 1721035484450 20 328817.440000 3463387.170000 -2.230967 10.080000 5C422503D 15 -81 
1721035484485 1721035484502 17 328817.130000 3463386.770000 -2.230967 10.080000 5C422503D 15 -81 
1721035484539 1721035484557 18 328816.820000 3463386.380000 -2.231840 10.040000 5C422503D 15 -81 
1721035484594 1721035484612 18 328816.510000 3463385.980000 -2.231840 10.040000 5C422503D 15 -81 
1721035484649 1721035484667 18 328816.140000 3463385.510000 -2.231840 10.040000 5C422503D 15 -81 
1721035484704 1721035484717 13 328815.830000 3463385.100000 -2.224422 10.040000 5C422503D 15 -81 
1721035484758 1721035484772 14 328815.530000 3463384.710000 -2.224422 10.040000 5C422503D 15 -81 
1721035484813 1721035484830 17 328815.230000 3463384.300000 -2.224422 10.040000 5C422503D 15 -81 
1721035484868 1721035484883 15 328815.100000 3463384.150000 -2.224422 10.040000 5C422503D 15 -81 
1721035484923 1721035484938 15 328814.860000 3463383.820000 -2.224422 10.040000 5C422503D 15 -81 
1721035484977 1721035484993 16 328814.380000 3463383.190000 -2.215914 10.020000 5C422503D 15 -81 
1721035485032 1721035485045 13 328814.080000 3463382.780000 -2.215914 10.000000 5C422503D 15 -81 
1721035485086 1721035485107 21 328813.540000 3463382.060000 -2.215914 9.980000 5C422503D 15 -81 
1721035485141 1721035485158 17 328813.190000 3463381.580000 -2.203042 9.960000 5C422503D 15 -81 
1721035485196 1721035485210 14 328812.840000 3463381.080000 -2.203042 9.960000 5C422503D 15 -81 
1721035485251 1721035485268 17 328812.660000 3463380.840000 -2.203042 9.940000 5C422503D 15 -81 
1721035485305 1721035485323 18 328812.310000 3463380.350000 -2.203042 9.940000 5C422503D 15 -81 
1721035485380 1721035485395 15 328811.910000 3463379.780000 -2.181662 9.940000 5C422503D 15 -81 
1721035485434 1721035485448 14 328811.350000 3463378.960000 -2.181662 9.940000 5C422503D 15 -81 
1721035485489 1721035485503 14 328811.120000 3463378.630000 -2.181225 9.940000 5C422503D 15 -81 
1721035485544 1721035485558 14 328811.120000 3463378.630000 -2.181225 9.940000 5C422503D 15 -81 
1721035485599 1721035485613 14 328810.790000 3463378.140000 -2.181225 9.920000 5C422503D 15 -81 
1721035485653 1721035485677 24 328810.290000 3463377.400000 -2.181225 9.920000 5C422503D 15 -81 
1721035485708 1721035485723 15 328810.020000 3463376.980000 -2.150464 9.900000 5C422503D 15 -81 
1721035485762 1721035485777 15 328809.750000 3463376.560000 -2.150464 9.860000 5C422503D 15 -81 
1721035485818 1721035485832 14 328809.430000 3463376.070000 -2.150464 9.860000 5C422503D 15 -81 
1721035485877 1721035485895 18 328809.160000 3463375.650000 -2.150464 9.860000 5C422503D 15 -81 
1721035485936 1721035485952 16 328808.630000 3463374.820000 -2.138246 9.820000 5C422503D 15 -81 
1721035485990 1721035486005 15 328808.420000 3463374.480000 -2.138246 9.860000 5C422503D 15 -81 
1721035486045 1721035486062 17 328808.420000 3463374.480000 -2.138246 9.860000 5C422503D 15 -81 
1721035486100 1721035486117 17 328807.800000 3463373.480000 -2.117303 9.820000 5C422503D 15 -81 
1721035486155 1721035486178 23 328807.550000 3463373.050000 -2.117303 9.840000 5C422503D 15 -81 
1721035486209 1721035486226 17 328807.450000 3463372.890000 -2.117303 9.840000 5C422503D 15 -81 
1721035486264 1721035486277 13 328807.150000 3463372.370000 -2.117303 9.840000 5C422503D 15 -81 
1721035486319 1721035486333 14 328806.840000 3463371.870000 -2.105740 9.820000 5C422503D 15 -81 
1721035486373 1721035486388 15 328806.600000 3463371.450000 -2.105740 9.800000 5C422503D 15 -81 
1721035486428 1721035486443 15 328806.350000 3463371.020000 -2.105740 9.800000 5C422503D 15 -81 
1721035486483 1721035486498 15 328806.060000 3463370.500000 -2.105740 9.780000 5C422503D 15 -81 
1721035486537 1721035486553 16 328805.870000 3463370.160000 -2.080651 9.780000 5C422503D 15 -81 
1721035486592 1721035486605 13 328805.590000 3463369.650000 -2.080651 9.780000 5C422503D 15 -81 
1721035486646 1721035486663 17 328805.340000 3463369.220000 -2.080651 9.780000 5C422503D 15 -81 
1721035486701 1721035486716 15 328805.070000 3463368.690000 -2.080651 9.780000 5C422503D 15 -81 
1721035486756 1721035486770 14 328804.830000 3463368.260000 -2.067997 9.780000 5C422503D 15 -81 
1721035486811 1721035486825 14 328804.430000 3463367.470000 -2.067997 9.820000 5C422503D 15 -81 
1721035486866 1721035486882 16 328804.240000 3463367.120000 -2.067997 9.820000 5C422503D 15 -81 
1721035486921 1721035486937 16 328804.070000 3463366.770000 -2.048798 9.840000 5C422503D 15 -81 
1721035486978 1721035486993 15 328803.800000 3463366.240000 -2.048798 9.840000 5C422503D 15 -81 
1721035487033 1721035487047 14 328803.530000 3463365.710000 -2.048798 9.860000 5C422503D 15 -81 
1721035487088 1721035487102 14 328803.320000 3463365.260000 -2.048798 9.860000 5C422503D 15 -81 
1721035487143 1721035487157 14 328803.110000 3463364.820000 -2.032000 9.860000 5C422503D 15 -81 
1721035487197 1721035487216 19 328802.850000 3463364.280000 -2.032000 9.860000 5C422503D 15 -81 
1721035487252 1721035487267 15 328802.650000 3463363.830000 -2.032000 9.880000 5C422503D 15 -81 
1721035487307 1721035487323 16 328802.190000 3463362.840000 -2.001456 9.880000 5C422503D 15 -81 
1721035487362 1721035487376 14 328802.030000 3463362.470000 -2.001456 9.880000 5C422503D 15 -81 
1721035487417 1721035487430 13 328802.030000 3463362.470000 -2.001456 9.880000 5C422503D 15 -81 
1721035487471 1721035487488 17 328801.880000 3463362.110000 -2.001456 9.880000 5C422503D 15 -81 
1721035487526 1721035487543 17 328801.490000 3463361.200000 -1.983130 9.880000 5C422503D 15 -81 
1721035487581 1721035487595 14 328801.410000 3463361.020000 -1.983130 9.880000 5C422503D 15 -81 
1721035487635 1721035487650 15 328801.100000 3463360.280000 -1.983130 9.880000 5C422503D 15 -81 
1721035487690 1721035487708 18 328800.910000 3463359.820000 -1.983130 9.900000 5C422503D 15 -81 
1721035487745 1721035487763 18 328800.740000 3463359.360000 -1.962405 9.900000 5C422503D 15 -81 
1721035487800 1721035487815 15 328800.560000 3463358.890000 -1.962405 9.880000 5C422503D 15 -81 
1721035487855 1721035487873 18 328800.310000 3463358.240000 -1.962405 9.900000 5C422503D 15 -81 
1721035487910 1721035487928 18 328800.130000 3463357.780000 -1.962405 9.900000 5C422503D 15 -81 
1721035487965 1721035487980 15 328799.990000 3463357.410000 -1.938188 9.920000 5C422503D 15 -81 
1721035488019 1721035488032 13 328799.580000 3463356.280000 -1.938188 9.920000 5C422503D 15 -81 
1721035488078 1721035488092 14 328799.580000 3463356.280000 -1.938188 9.920000 5C422503D 15 -81 
1721035488133 1721035488147 14 328799.260000 3463355.350000 -1.914408 9.940000 5C422503D 15 -81 
1721035488188 1721035488202 14 328799.160000 3463355.070000 -1.914408 9.940000 5C422503D 15 -81 
1721035488242 1721035488257 15 328799.010000 3463354.600000 -1.914408 9.940000 5C422503D 15 -81 
1721035488297 1721035488312 15 328798.850000 3463354.120000 -1.914408 9.920000 5C422503D 15 -81 
1721035488352 1721035488368 16 328798.790000 3463353.930000 -1.884956 9.920000 5C422503D 15 -81 
1721035488407 1721035488427 20 328798.520000 3463353.080000 -1.884956 9.920000 5C422503D 15 -81 
1721035488462 1721035488475 13 328798.380000 3463352.600000 -1.884956 9.900000 5C422503D 15 -81 
1721035488521 1721035488545 24 328798.240000 3463352.120000 -1.884956 9.900000 5C422503D 15 -81 
1721035488575 1721035488590 15 328798.070000 3463351.550000 -1.879720 9.900000 5C422503D 15 -81 
1721035488630 1721035488648 18 328797.930000 3463351.080000 -1.879720 9.900000 5C422503D 15 -81 
1721035488685 1721035488703 18 328797.640000 3463350.030000 -1.833468 9.880000 5C422503D 15 -81 
1721035488739 1721035488755 16 328797.510000 3463349.550000 -1.833468 9.880000 5C422503D 15 -81 
1721035488794 1721035488808 14 328797.390000 3463349.080000 -1.833468 9.860000 5C422503D 15 -81 
1721035488849 1721035488863 14 328797.270000 3463348.600000 -1.833468 9.820000 5C422503D 15 -81 
1721035488903 1721035488918 15 328797.180000 3463348.320000 -1.833468 9.800000 5C422503D 15 -81 
1721035488958 1721035488973 15 328797.090000 3463347.930000 -1.828887 9.840000 5C422503D 15 -81 
1721035489013 1721035489033 20 328796.950000 3463347.370000 -1.828887 9.800000 5C422503D 15 -81 
1721035489068 1721035489088 20 328796.820000 3463346.790000 -1.828887 9.780000 5C422503D 15 -81 
1721035489123 1721035489141 18 328796.700000 3463346.310000 -1.799434 9.800000 5C422503D 15 -81 
1721035489182 1721035489198 16 328796.590000 3463345.830000 -1.799434 9.800000 5C422503D 15 -81 
1721035489236 1721035489250 14 328796.390000 3463344.870000 -1.799434 9.780000 5C422503D 15 -81 
1721035489291 1721035489307 16 328796.270000 3463344.290000 -1.775436 9.780000 5C422503D 15 -81 
1721035489346 1721035489360 14 328796.180000 3463343.820000 -1.775436 9.780000 5C422503D 15 -81 
1721035489401 1721035489417 16 328796.080000 3463343.340000 -1.775436 9.760000 5C422503D 15 -81 
1721035489455 1721035489473 18 328795.970000 3463342.770000 -1.775436 9.720000 5C422503D 15 -81 
1721035489510 1721035489525 15 328795.910000 3463342.380000 -1.748384 9.700000 5C422503D 15 -81 
1721035489565 1721035489580 15 328795.820000 3463341.910000 -1.748384 9.700000 5C422503D 15 -81 
1721035489619 1721035489633 14 328795.750000 3463341.520000 -1.748384 9.700000 5C422503D 15 -81 
1721035489674 1721035489688 14 328795.690000 3463341.130000 -1.748384 9.700000 5C422503D 15 -81 
1721035489729 1721035489743 14 328795.600000 3463340.560000 -1.742275 9.700000 5C422503D 15 -81 
1721035489783 1721035489798 15 328795.520000 3463339.980000 -1.742275 9.720000 5C422503D 15 -81 
1721035489838 1721035489853 15 328795.450000 3463339.600000 -1.742275 9.720000 5C422503D 15 -81 
1721035489893 1721035489908 15 328795.370000 3463339.020000 -1.742275 9.720000 5C422503D 15 -81 
1721035489948 1721035489963 15 328795.240000 3463337.960000 -1.717840 9.700000 5C422503D 15 -81 
1721035490003 1721035490018 15 328795.240000 3463337.960000 -1.717840 9.700000 5C422503D 15 -81 
1721035490058 1721035490073 15 328795.180000 3463337.570000 -1.717840 9.700000 5C422503D 15 -81 
1721035490113 1721035490128 15 328795.090000 3463336.810000 -1.717840 9.620000 5C422503D 15 -81 
1721035490168 1721035490183 15 328795.060000 3463336.520000 -1.693624 9.620000 5C422503D 15 -81 
1721035490222 1721035490240 18 328794.970000 3463335.660000 -1.693624 9.600000 5C422503D 15 -81 
1721035490277 1721035490291 14 328794.920000 3463335.180000 -1.693624 9.560000 5C422503D 15 -81 
1721035490332 1721035490351 19 328794.880000 3463334.700000 -1.678134 9.520000 5C422503D 15 -81 
1721035490387 1721035490402 15 328794.850000 3463334.320000 -1.678134 9.520000 5C422503D 15 -81 
1721035490441 1721035490455 14 328794.800000 3463333.740000 -1.678134 9.520000 5C422503D 15 -81 
1721035490496 1721035490513 17 328794.770000 3463333.360000 -1.678134 9.480000 5C422503D 15 -81 
1721035490551 1721035490565 14 328794.700000 3463332.320000 -1.657626 9.420000 5C422503D 15 -81 
1721035490606 1721035490621 15 328794.660000 3463331.850000 -1.657626 9.400000 5C422503D 15 -81 
1721035490660 1721035490675 15 328794.660000 3463331.850000 -1.657626 9.400000 5C422503D 15 -81 
1721035490715 1721035490732 17 328794.640000 3463331.470000 -1.657626 9.380000 5C422503D 15 -81 
1721035490770 1721035490785 15 328794.590000 3463330.540000 -1.639300 9.340000 5C422503D 15 -81 
1721035490825 1721035490843 18 328794.560000 3463329.970000 -1.639300 9.320000 5C422503D 15 -81 
1721035490879 1721035490895 16 328794.560000 3463329.790000 -1.639300 9.300000 5C422503D 15 -81 
1721035490934 1721035490953 19 328794.530000 3463328.950000 -1.619011 9.280000 5C422503D 15 -81 
1721035490993 1721035491013 20 328794.510000 3463328.580000 -1.619011 9.200000 5C422503D 15 -81 
1721035491047 1721035491063 16 328794.500000 3463327.930000 -1.619011 9.180000 5C422503D 15 -81 
1721035491102 1721035491115 13 328794.480000 3463327.480000 -1.619011 9.120000 5C422503D 15 -81 
1721035491157 1721035491170 13 328794.480000 3463327.030000 -1.602649 9.120000 5C422503D 15 -81 
1721035491212 1721035491228 16 328794.470000 3463326.210000 -1.602649 9.080000 5C422503D 15 -81 
1721035491267 1721035491283 16 328794.460000 3463325.560000 -1.602649 9.040000 5C422503D 15 -81 
1721035491326 1721035491340 14 328794.460000 3463325.110000 -1.579523 9.020000 5C422503D 15 -81 
1721035491381 1721035491401 20 328794.460000 3463324.840000 -1.579523 9.000000 5C422503D 15 -81 
1721035491436 1721035491451 15 328794.460000 3463324.390000 -1.579523 8.980000 5C422503D 15 -81 
1721035491491 1721035491513 22 328794.470000 3463324.030000 -1.579523 8.940000 5C422503D 15 -81 
1721035491546 1721035491560 14 328794.470000 3463323.400000 -1.575160 8.920000 5C422503D 15 -81 
1721035491601 1721035491615 14 328794.480000 3463322.960000 -1.575160 8.880000 5C422503D 15 -81 
1721035491656 1721035491672 16 328794.490000 3463322.600000 -1.575160 8.860000 5C422503D 15 -81 
1721035491710 1721035491725 15 328794.500000 3463321.980000 -1.575160 8.860000 5C422503D 15 -81 
1721035491765 1721035491780 15 328794.510000 3463321.540000 -1.548762 8.840000 5C422503D 15 -81 
1721035491820 1721035491838 18 328794.530000 3463320.920000 -1.548762 8.760000 5C422503D 15 -81 
1721035491875 1721035491890 15 328794.560000 3463320.220000 -1.548762 8.720000 5C422503D 15 -81 
1721035491929 1721035491942 13 328794.570000 3463319.950000 -1.535672 8.700000 5C422503D 15 -81 
1721035491984 1721035492003 19 328794.580000 3463319.680000 -1.535672 8.680000 5C422503D 15 -81 
1721035492039 1721035492052 13 328794.610000 3463319.000000 -1.535672 8.680000 5C422503D 15 -81 
1721035492094 1721035492108 14 328794.630000 3463318.640000 -1.535672 8.660000 5C422503D 15 -81 
1721035492148 1721035492163 15 328794.660000 3463318.120000 -1.519964 8.640000 5C422503D 15 -81 
1721035492204 1721035492218 14 328794.690000 3463317.610000 -1.519964 8.640000 5C422503D 15 -81 
1721035492258 1721035492277 19 328794.720000 3463317.180000 -1.519964 8.640000 5C422503D 15 -81 
1721035492313 1721035492328 15 328794.760000 3463316.740000 -1.519964 8.620000 5C422503D 15 -81 
1721035492367 1721035492383 16 328794.800000 3463316.220000 -1.506001 8.600000 5C422503D 15 -81 
1721035492422 1721035492445 23 328794.840000 3463315.800000 -1.506001 8.580000 5C422503D 15 -81 
1721035492477 1721035492490 13 328794.860000 3463315.530000 -1.506001 8.580000 5C422503D 15 -81 
1721035492537 1721035492553 16 328794.940000 3463314.690000 -1.481348 8.520000 5C422503D 15 -81 
1721035492591 1721035492609 18 328795.000000 3463314.180000 -1.481348 8.480000 5C422503D 15 -81 
