pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722584779842 1722584779856 14 329309.809999999997672 3463471.899999999906868 0.085521133347722 14.800000000000001 5C422503D 22 -76 329309.812162235728465 3463471.902640693355352 0.085497327056725
1722584779897 1722584779910 13 329310.400000000023283 3463471.930000000167638 0.085521133347722 14.840000000000000 5C422503D 22 -76 329310.403089026804082 3463471.937384378165007 0.085497327056725
1722584779951 1722584779965 14 329311.289999999979045 3463471.970000000204891 0.085521133347722 14.880000000000001 5C422503D 22 -76 329311.298818367649801 3463471.978259620256722 0.085497327056725
1722584780006 1722584780020 14 329311.739999999990687 3463471.990000000223517 0.085521133347722 14.920000000000000 5C422503D 22 -76 329311.746592893032357 3463471.993154501542449 0.085497327056725
1722584780061 1722584780075 14 329312.489999999990687 3463472.020000000018626 0.064577182323790 15.000000000000000 5C422503D 22 -76 329312.499350248253904 3463472.025266496464610 0.064572068509082
1722584780115 1722584780131 16 329313.090000000025611 3463472.040000000037253 0.064577182323790 15.000000000000000 5C422503D 22 -76 329313.099616180290468 3463472.048769985325634 0.064572068509082
1722584780170 1722584780191 21 329314.140000000013970 3463472.070000000298023 0.064577182323790 15.000000000000000 5C422503D 22 -76 329314.147476343088783 3463472.076082956977189 0.064572068509082
1722584780225 1722584780245 20 329314.590000000025611 3463472.089999999850988 0.064577182323790 15.000000000000000 5C422503D 22 -76 329315.642930716741830 3463472.107205546461046 0.045504904936405
1722584780280 1722584780293 13 329315.640000000013970 3463472.100000000093132 0.045596726708352 14.960000000000001 5C422503D 22 -76 329316.547638614953030 3463472.114669819828123 0.045504904936405
1722584780337 1722584780351 14 329316.539999999979045 3463472.109999999869615 0.045596726708352 15.060000000000000 5C422503D 22 -76 329317.309554820763879 3463472.124456279911101 0.045504904936405
1722584780396 1722584780411 15 329317.299999999988358 3463472.120000000111759 0.045596726708352 15.060000000000000 5C422503D 22 -76 329318.214262705354486 3463472.131920697167516 0.045504904936405
1722584780450 1722584780471 21 329318.669999999983702 3463472.120000000111759 0.025089107997418 15.140000000000001 5C422503D 22 -76 329318.671196094132029 3463472.124489996582270 0.024994703138178
1722584780505 1722584780519 14 329319.429999999993015 3463472.120000000111759 0.025089107997418 15.180000000000000 5C422503D 22 -76 329319.432932014809921 3463472.123191074933857 0.024994703138178
1722584780559 1722584780574 15 329320.039999999979045 3463472.109999999869615 0.025089107997418 15.180000000000000 5C422503D 22 -76 329320.042176529648714 3463472.113283550366759 0.024994703138178
1722584780614 1722584780633 19 329320.950000000011642 3463472.089999999850988 0.025089107997418 15.200000000000001 5C422503D 22 -76 329320.956043301208410 3463472.098422328941524 0.024994703138178
1722584780669 1722584780689 20 329321.710000000020955 3463472.080000000074506 0.005454153912482 15.200000000000001 5C422503D 22 -76 329321.717598940944299 3463472.086038039065897 0.005422057307538
1722584780725 1722584780741 16 329322.630000000004657 3463472.060000000055879 0.005454153912482 15.260000000000000 5C422503D 22 -76 329322.631285441108048 3463472.060091429390013 0.005422057307538
1722584780780 1722584780796 16 329323.390000000013970 3463472.030000000260770 0.005454153912482 15.300000000000001 5C422503D 22 -76 329323.392660809215158 3463472.036621726583689 0.005422057307538
1722584780834 1722584780849 15 329324.010000000009313 3463472.010000000242144 0.005454153912482 15.320000000000000 5C422503D 22 -76 329325.086581303039566 3463471.975810545962304 -0.013093564768217
1722584780889 1722584780904 15 329325.080000000016298 3463471.970000000204891 -0.013089969389958 15.440000000000000 5C422503D 22 -76 329325.704984724230599 3463471.943577481899410 -0.013093564768217
1722584780943 1722584780959 16 329325.700000000011642 3463471.939999999944121 -0.013089969389958 15.480000000000000 5C422503D 22 -76 329326.171257285983302 3463471.924906772561371 -0.013093564768217
1722584780998 1722584781013 15 329326.169999999983702 3463471.919999999925494 -0.013089969389958 15.600000000000000 5C422503D 22 -76 329327.113141593639739 3463471.876325086690485 -0.013093564768217
1722584781053 1722584781069 16 329327.109999999986030 3463471.870000000111759 -0.013089969389958 15.700000000000001 5C422503D 22 -76 329327.893195330165327 3463471.830375044140965 -0.029958297357802
1722584781107 1722584781124 17 329328.359999999986030 3463471.800000000279397 -0.029888763440403 15.880000000000001 5C422503D 22 -76 329328.368807076709345 3463471.800464103929698 -0.029958297357802
1722584781162 1722584781175 13 329329.470000000030268 3463471.720000000204891 -0.029888763440403 15.940000000000000 5C422503D 22 -76 329329.472161441226490 3463471.727080008480698 -0.029958297357802
1722584781217 1722584781231 14 329330.100000000034925 3463471.680000000167638 -0.029888763440403 16.020000000000000 5C422503D 22 -76 329330.109423503803555 3463471.683452076278627 -0.029958297357802
1722584781271 1722584781285 14 329331.229999999981374 3463471.589999999850988 -0.051705379090332 16.100000000000001 5C422503D 22 -76 329331.231636511976831 3463471.598673041909933 -0.051858810984875
1722584781326 1722584781340 14 329332.030000000027940 3463471.530000000260770 -0.051705379090332 16.180000000000000 5C422503D 22 -76 329332.030368642299436 3463471.530242652632296 -0.051858810984875
1722584781381 1722584781400 19 329333.000000000000000 3463471.439999999944121 -0.051705379090332 16.300000000000001 5C422503D 22 -76 329333.000270538264886 3463471.447940512094647 -0.051858810984875
1722584781440 1722584781455 15 329333.650000000023283 3463471.379999999888241 -0.051705379090332 16.359999999999999 5C422503D 22 -76 329334.797102420241572 3463471.274572836700827 -0.068575592013769
1722584781494 1722584781510 16 329334.789999999979045 3463471.270000000018626 -0.068504173140778 16.399999999999999 5C422503D 22 -76 329335.614693215000443 3463471.194747603498399 -0.068575592013769
1722584781549 1722584781567 18 329335.609999999986030 3463471.189999999944121 -0.068504173140778 16.500000000000000 5C422503D 22 -76 329336.441803466179408 3463471.114767644088715 -0.068575592013769
1722584781604 1722584781619 15 329336.440000000002328 3463471.109999999869615 -0.068504173140778 16.500000000000000 5C422503D 22 -76 329336.936093628348317 3463471.062376444227993 -0.068575592013769
1722584781659 1722584781674 15 329337.590000000025611 3463470.990000000223517 -0.082903139469731 16.660000000000000 5C422503D 22 -76 329337.592034118599258 3463470.996268323156983 -0.082963859474407
1722584781713 1722584781729 16 329338.580000000016298 3463470.879999999888241 -0.082903139469731 16.660000000000000 5C422503D 22 -76 329338.589953660150059 3463470.880245733540505 -0.082963859474407
1722584781772 1722584781791 19 329339.419999999983702 3463470.780000000260770 -0.082903139469731 16.740000000000002 5C422503D 22 -76 329339.426403136283625 3463470.789025688543916 -0.082963859474407
1722584781827 1722584781841 14 329340.419999999983702 3463470.669999999925494 -0.082903139469731 16.740000000000002 5C422503D 22 -76 329340.424322705017403 3463470.673003276344389 -0.082963859474407
1722584781881 1722584781896 15 329341.080000000016298 3463470.589999999850988 -0.096647607329186 16.820000000000000 5C422503D 22 -76 329341.089602426625788 3463470.595655053388327 -0.096848773978771
1722584781936 1722584781951 15 329342.090000000025611 3463470.459999999962747 -0.096647607329186 16.840000000000000 5C422503D 22 -76 329342.096861219615676 3463470.468392482027411 -0.096848773978771
1722584781991 1722584782006 15 329342.600000000034925 3463470.399999999906868 -0.096647607329186 16.920000000000002 5C422503D 22 -76 329342.600490621873178 3463470.404761232435703 -0.096848773978771
1722584782045 1722584782061 16 329343.940000000002328 3463470.220000000204891 -0.108646745936647 16.940000000000001 5C422503D 22 -76 329344.795337025425397 3463470.114039011765271 -0.108708897111310
1722584782100 1722584782116 16 329344.789999999979045 3463470.109999999869615 -0.108646745936647 17.000000000000000 5C422503D 22 -76 329345.298966453352477 3463470.050407892558724 -0.108708897111310
1722584782155 1722584782170 15 329345.289999999979045 3463470.050000000279397 -0.108646745936647 17.080000000000002 5C422503D 22 -76 329346.144574981182814 3463469.936862540431321 -0.108708897111310
1722584782210 1722584782228 18 329346.140000000013970 3463469.930000000167638 -0.108646745936647 17.080000000000002 5C422503D 22 -76 329347.170512275188230 3463469.787119828630239 -0.108708897111310
1722584782264 1722584782278 14 329348.000000000000000 3463469.660000000149012 -0.120864050700607 17.180000000000000 5C422503D 22 -76 329348.006421143887565 3463469.662643872667104 -0.121036803389970
1722584782319 1722584782340 21 329348.690000000002328 3463469.560000000055879 -0.120864050700607 17.180000000000000 5C422503D 22 -76 329348.690379365754779 3463469.562815510202199 -0.121036803389970
1722584782374 1722584782390 16 329349.710000000020955 3463469.410000000149012 -0.120864050700607 17.260000000000002 5C422503D 22 -76 329349.716316717909649 3463469.413073051720858 -0.121036803389970
1722584782428 1722584782446 18 329350.739999999990687 3463469.260000000242144 -0.131772358525572 17.260000000000002 5C422503D 22 -76 329350.742254093522206 3463469.263330695219338 -0.131936995433912
1722584782483 1722584782498 15 329351.419999999983702 3463469.149999999906868 -0.131772358525572 17.340000000000000 5C422503D 22 -76 329351.426032117567956 3463469.152416980359703 -0.131936995433912
1722584782542 1722584782556 14 329352.100000000034925 3463469.050000000279397 -0.131772358525572 17.340000000000000 5C422503D 22 -76 329352.109990392113104 3463469.052588843740523 -0.131936995433912
1722584782596 1722584782610 14 329352.970000000030268 3463468.910000000149012 -0.131772358525572 17.379999999999999 5C422503D 22 -76 329352.974277460365556 3463468.916563429404050 -0.131936995433912
1722584782651 1722584782665 14 329353.830000000016298 3463468.780000000260770 -0.131772358525572 17.420000000000002 5C422503D 22 -76 329354.864141548285261 3463468.608625069260597 -0.142019448363418
1722584782705 1722584782721 16 329354.859999999986030 3463468.600000000093132 -0.141808001724539 17.480000000000000 5C422503D 22 -76 329355.737767888174858 3463468.461359578184783 -0.142019448363418
1722584782760 1722584782774 14 329355.729999999981374 3463468.459999999962747 -0.141808001724539 17.539999999999999 5C422503D 22 -76 329356.250736643851269 3463468.386488685850054 -0.142019448363418
1722584782814 1722584782829 15 329356.250000000000000 3463468.379999999888241 -0.141808001724539 17.559999999999999 5C422503D 22 -76 329357.646671004767995 3463468.153112181462348 -0.148995215224374
1722584782869 1722584782884 15 329357.640000000013970 3463468.149999999906868 -0.148789318732517 17.559999999999999 5C422503D 22 -76 329358.510777960414998 3463468.006001694127917 -0.148995215224374
1722584782923 1722584782939 16 329359.369999999995343 3463467.850000000093132 -0.148789318732517 17.559999999999999 5C422503D 22 -76 329359.374884933815338 3463467.858891280833632 -0.148995215224374
1722584782978 1722584782993 15 329360.239999999990687 3463467.709999999962747 -0.148789318732517 17.580000000000002 5C422503D 22 -76 329360.248511374928057 3463467.711626169737428 -0.148995215224374
1722584783033 1722584783049 16 329361.289999999979045 3463467.530000000260770 -0.152934475706003 17.600000000000001 5C422503D 22 -76 329361.293127447250299 3463467.539404254406691 -0.153121906614375
1722584783087 1722584783104 17 329362.160000000032596 3463467.379999999888241 -0.152934475706003 17.620000000000001 5C422503D 22 -76 329362.166573707247153 3463467.381053771823645 -0.153121906614375
1722584783142 1722584783156 14 329363.039999999979045 3463467.229999999981374 -0.152934475706003 17.660000000000000 5C422503D 22 -76 329363.040200216171797 3463467.233788897283375 -0.153121906614375
1722584783196 1722584783211 15 329363.559999999997672 3463467.140000000130385 -0.152934475706003 17.699999999999999 5C422503D 22 -76 329363.562508284812793 3463467.147678066976368 -0.153121906614375
1722584783251 1722584783266 15 329364.429999999993015 3463467.000000000000000 -0.152934475706003 17.699999999999999 5C422503D 22 -76 329364.436134825984482 3463467.000413310248405 -0.153121906614375
1722584783306 1722584783321 15 329365.479999999981374 3463466.800000000279397 -0.156206968053493 17.719999999999999 5C422503D 22 -76 329366.354017149657011 3463466.658756156452000 -0.156359108404389
1722584783360 1722584783375 15 329366.350000000034925 3463466.649999999906868 -0.156206968053493 17.719999999999999 5C422503D 22 -76 329367.227463537245058 3463466.500406100880355 -0.156359108404389
1722584783415 1722584783431 16 329367.220000000030268 3463466.500000000000000 -0.156206968053493 17.719999999999999 5C422503D 22 -76 329367.930100525903981 3463466.378098421730101 -0.156359108404389
1722584783470 1722584783491 21 329367.929999999993015 3463466.370000000111759 -0.156206968053493 17.760000000000002 5C422503D 22 -76 329368.983875820063986 3463466.183551453053951 -0.160703267819188
1722584783524 1722584783538 14 329368.979999999981374 3463466.180000000167638 -0.160570291183478 17.760000000000002 5C422503D 22 -76 329370.037831364083104 3463466.000090128276497 -0.160703267819188
1722584783584 1722584783599 15 329370.200000000011642 3463465.959999999962747 -0.160570291183478 17.760000000000002 5C422503D 22 -76 329370.208640791592188 3463465.964047864545137 -0.160703267819188
1722584783642 1722584783660 18 329371.260000000009313 3463465.780000000260770 -0.160570291183478 17.760000000000002 5C422503D 22 -76 329371.262596371816471 3463465.780586664564908 -0.160703267819188
