pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1722583347611 1722583347627 16 329296.789999999979045 3463470.209999999962747 0.172787595947439 13.920000000000000 5C422503D 1 -71 329297.493168767774478 3463470.295570567250252 0.148592009260578
1722583347665 1722583347681 16 329297.489999999990687 3463470.290000000037253 0.148789318732516 13.920000000000000 5C422503D 1 -71 329298.323163706634659 3463470.392956164665520 0.148592009260578
1722583347719 1722583347736 17 329298.320000000006985 3463470.390000000130385 0.148789318732516 13.920000000000000 5C422503D 1 -71 329298.876373455394059 3463470.450489574577659 0.148592009260578
1722583347773 1722583347791 18 329298.869999999995343 3463470.450000000186265 0.148789318732516 13.900000000000000 5C422503D 1 -71 329299.706007772474550 3463470.525704208761454 0.148592009260578
1722583347828 1722583347845 17 329300.530000000027940 3463470.600000000093132 0.122827546109101 13.880000000000001 5C422503D 1 -71 329300.535642078670207 3463470.600918908137828 0.122790632395421
1722583347883 1722583347900 17 329301.229999999981374 3463470.660000000149012 0.122827546109101 13.880000000000001 5C422503D 1 -71 329301.231823803507723 3463470.667215642519295 0.122790632395421
1722583347937 1722583347952 15 329301.919999999983702 3463470.720000000204891 0.122827546109101 13.820000000000000 5C422503D 1 -71 329301.927825227670837 3463470.722426885738969 0.122790632395421
1722583347991 1722583348006 15 329302.479999999981374 3463470.750000000000000 0.122827546109101 13.859999999999999 5C422503D 1 -71 329302.480674348596949 3463470.757789412513375 0.122790632395421
1722583348046 1722583348066 20 329303.030000000027940 3463470.800000000279397 0.099483767363677 13.840000000000000 5C422503D 1 -71 329303.033703754306771 3463470.804237504955381 0.099383847264000
1722583348100 1722583348116 16 329303.450000000011642 3463470.830000000074506 0.099483767363677 13.859999999999999 5C422503D 1 -71 329303.453100308659486 3463470.830682032275945 0.099383847264000
1722583348155 1722583348171 16 329304.549999999988358 3463470.890000000130385 0.099483767363677 13.859999999999999 5C422503D 1 -71 329304.558618227252737 3463470.890321740880609 0.099383847264000
1722583348210 1722583348230 20 329305.239999999990687 3463470.919999999925494 0.099483767363677 13.820000000000000 5C422503D 1 -71 329305.940200088720303 3463470.945471853017807 0.073488466965330
1722583348264 1722583348283 19 329305.940000000002328 3463470.939999999944121 0.073521994740261 13.820000000000000 5C422503D 1 -71 329306.359596625552513 3463470.971916494891047 0.073488466965330
1722583348318 1722583348335 17 329306.350000000034925 3463470.970000000204891 0.073521994740261 13.820000000000000 5C422503D 1 -71 329307.464573634846602 3463470.998299902770668 0.073488466965330
1722583348373 1722583348391 18 329307.460000000020955 3463470.990000000223517 0.073521994740261 13.800000000000001 5C422503D 1 -71 329308.017062137252651 3463471.011491650715470 0.073488466965330
1722583348428 1722583348445 17 329308.010000000009313 3463471.010000000242144 0.073521994740261 13.780000000000001 5C422503D 1 -71 329308.845614593476057 3463471.020193790551275 0.048635571828877
1722583348482 1722583348501 19 329309.679999999993015 3463471.020000000018626 0.048651052899342 13.780000000000001 5C422503D 1 -71 329309.683686495875008 3463471.028741182293743 0.048635571828877
1722583348537 1722583348552 15 329310.229999999981374 3463471.030000000260770 0.048651052899342 13.800000000000001 5C422503D 1 -71 329310.235994701622985 3463471.030847510788590 0.048635571828877
1722583348591 1722583348608 17 329310.919999999983702 3463471.030000000260770 0.048651052899342 13.820000000000000 5C422503D 1 -71 329310.921575161512010 3463471.030786484945565 0.048635571828877
1722583348647 1722583348663 16 329311.750000000000000 3463471.010000000242144 0.024434609527921 13.820000000000000 5C422503D 1 -71 329311.759286489104852 3463471.017162972129881 0.024367519071474
1722583348706 1722583348720 14 329312.169999999983702 3463471.010000000242144 0.024434609527921 13.859999999999999 5C422503D 1 -71 329312.178142149874475 3463471.010351240634918 0.024367519071474
1722583348760 1722583348776 16 329312.580000000016298 3463471.000000000000000 0.024434609527921 13.859999999999999 5C422503D 1 -71 329312.587478363420814 3463471.003694336861372 0.024367519071474
1722583348815 1722583348831 16 329313.690000000002328 3463470.970000000204891 0.024434609527921 13.800000000000001 5C422503D 1 -71 329313.691553918644786 3463470.974650723859668 0.024367519071474
1722583348869 1722583348886 17 329314.380000000004657 3463470.939999999944121 -0.001090830782497 13.800000000000001 5C422503D 1 -71 329314.804968641605228 3463470.934366881847382 -0.001212811843918
1722583348924 1722583348938 14 329314.799999999988358 3463470.930000000167638 -0.001090830782497 13.780000000000001 5C422503D 1 -71 329315.899164195929188 3463470.883307242300361 -0.001212811843918
1722583348978 1722583348993 15 329315.890000000013970 3463470.879999999888241 -0.001090830782497 13.740000000000000 5C422503D 1 -71 329316.450931562227197 3463470.852157291956246 -0.001212811843918
1722583349033 1722583349048 15 329316.450000000011642 3463470.850000000093132 -0.001090830782497 13.780000000000001 5C422503D 1 -71 329317.288102056249045 3463470.805277615319937 -0.024796294108811
1722583349087 1722583349104 17 329317.979999999981374 3463470.760000000242144 -0.024652775684420 13.760000000000000 5C422503D 1 -71 329317.982480851409491 3463470.760720104444772 -0.024796294108811
1722583349142 1722583349158 16 329318.390000000013970 3463470.729999999981374 -0.024652775684420 13.780000000000001 5C422503D 1 -71 329318.391456516401377 3463470.731892358511686 -0.024796294108811
1722583349197 1722583349211 14 329319.070000000006985 3463470.680000000167638 -0.024652775684420 13.800000000000001 5C422503D 1 -71 329319.076315870159306 3463470.687489726580679 -0.024796294108811
1722583349251 1722583349266 15 329319.770000000018626 3463470.629999999888241 -0.042324234360863 13.740000000000000 5C422503D 1 -71 329319.770514403353445 3463470.631846799980849 -0.042503654207968
1722583349307 1722583349323 16 329320.460000000020955 3463470.580000000074506 -0.042324234360863 13.760000000000000 5C422503D 1 -71 329320.464893210737500 3463470.587289454881102 -0.042503654207968
1722583349361 1722583349378 17 329321.289999999979045 3463470.520000000018626 -0.042324234360863 13.760000000000000 5C422503D 1 -71 329321.292364006745629 3463470.529479369055480 -0.042503654207968
1722583349416 1722583349431 15 329321.970000000030268 3463470.470000000204891 -0.042324234360863 13.760000000000000 5C422503D 1 -71 329321.977043104125187 3463470.473991391714662 -0.042503654207968
1722583349471 1722583349486 15 329322.380000000004657 3463470.439999999944121 -0.055414203750820 13.780000000000001 5C422503D 1 -71 329322.386018784367479 3463470.445163802243769 -0.055427572972890
1722583349525 1722583349541 16 329323.489999999990687 3463470.339999999850988 -0.055414203750820 13.800000000000001 5C422503D 1 -71 329324.050119317485951 3463470.307218130677938 -0.055427572972890
1722583349580 1722583349596 16 329324.049999999988358 3463470.300000000279397 -0.055414203750820 13.800000000000001 5C422503D 1 -71 329325.010501864715479 3463470.225070055108517 -0.055427572972890
1722583349634 1722583349652 18 329325.010000000009313 3463470.220000000204891 -0.055414203750820 13.800000000000001 5C422503D 1 -71 329325.714219880872406 3463470.169272724073380 -0.064954627227826
1722583349688 1722583349702 14 329325.710000000020955 3463470.160000000149012 -0.064795348480289 13.800000000000001 5C422503D 1 -71 329326.398899010207970 3463470.113785038702190 -0.064954627227826
1722583349747 1722583349763 16 329327.080000000016298 3463470.040000000037253 -0.064795348480289 13.800000000000001 5C422503D 1 -71 329327.083397876820527 3463470.047211862169206 -0.064954627227826
1722583349806 1722583349823 17 329327.500000000000000 3463470.000000000000000 -0.064795348480289 13.820000000000000 5C422503D 1 -71 329327.501712755823974 3463470.007144140545279 -0.064954627227826
1722583349860 1722583349876 16 329328.179999999993015 3463469.939999999944121 -0.069813170079773 13.820000000000000 5C422503D 1 -71 329328.186211632040795 3463469.940571037121117 -0.069943127295877
1722583349915 1722583349931 16 329328.880000000004657 3463469.879999999888241 -0.069813170079773 13.820000000000000 5C422503D 1 -71 329328.889929673750885 3463469.884773919358850 -0.069943127295877
1722583349969 1722583349986 17 329329.710000000020955 3463469.800000000279397 -0.069813170079773 13.820000000000000 5C422503D 1 -71 329329.717040004965384 3463469.804793434217572 -0.069943127295877
1722583350024 1722583350041 17 329330.260000000009313 3463469.750000000000000 -0.069813170079773 13.820000000000000 5C422503D 1 -71 329330.268446902162395 3463469.751473146025091 -0.069943127295877
1722583350082 1722583350098 16 329330.950000000011642 3463469.669999999925494 -0.078321650183246 13.840000000000000 5C422503D 1 -71 329331.789575606700964 3463469.604765106923878 -0.078496532174295
1722583350136 1722583350154 18 329331.780000000027940 3463469.600000000093132 -0.078321650183246 13.840000000000000 5C422503D 1 -71 329332.473894260532688 3463469.527106752153486 -0.078496532174295
1722583350191 1722583350208 17 329332.470000000030268 3463469.520000000018626 -0.078321650183246 13.840000000000000 5C422503D 1 -71 329333.300824374309741 3463469.436041016131639 -0.078496532174295
1722583350246 1722583350267 21 329333.299999999988358 3463469.430000000167638 -0.078321650183246 13.859999999999999 5C422503D 1 -71 329334.004362196545117 3463469.369158710818738 -0.082848004518660
1722583350300 1722583350317 17 329334.410000000032596 3463469.310000000055879 -0.082684973313232 13.859999999999999 5C422503D 1 -71 329334.412977408035658 3463469.318160523194820 -0.082848004518660
1722583350355 1722583350373 18 329335.229999999981374 3463469.220000000204891 -0.082684973313232 13.880000000000001 5C422503D 1 -71 329335.239907548530027 3463469.227094940375537 -0.082848004518660
1722583350409 1722583350423 14 329335.650000000023283 3463469.180000000167638 -0.082684973313232 13.880000000000001 5C422503D 1 -71 329335.658222474274226 3463469.187027546577156 -0.082848004518660
1722583350464 1722583350478 14 329336.619999999995343 3463469.070000000298023 -0.090538954947206 13.880000000000001 5C422503D 1 -71 329336.627583831839729 3463469.071469150017947 -0.090637216984093
1722583350518 1722583350535 17 329337.320000000006985 3463468.990000000223517 -0.090538954947206 13.920000000000000 5C422503D 1 -71 329337.321421987260692 3463468.993656323757023 -0.090637216984093
1722583350573 1722583350590 17 329338.140000000013970 3463468.899999999906868 -0.090538954947206 13.920000000000000 5C422503D 1 -71 329338.148352162446827 3463468.902590972837061 -0.090637216984093
1722583350627 1722583350643 16 329338.690000000002328 3463468.820000000298023 -0.090538954947206 13.900000000000000 5C422503D 1 -71 329338.699398613302037 3463468.827100064605474 -0.090637216984093
1722583350682 1722583350708 26 329339.530000000027940 3463468.729999999981374 -0.097083939642185 13.920000000000000 5C422503D 1 -71 329340.219986743759364 3463468.647136655636132 -0.097217631862887
1722583350736 1722583350756 20 329340.210000000020955 3463468.640000000130385 -0.097083939642185 13.880000000000001 5C422503D 1 -71 329340.913644687039778 3463468.558238533325493 -0.097217631862887
1722583350791 1722583350806 15 329340.910000000032596 3463468.550000000279397 -0.097083939642185 13.900000000000000 5C422503D 1 -71 329341.740394663938787 3463468.456087934784591 -0.103668613124354
1722583350845 1722583350861 16 329341.739999999990687 3463468.450000000186265 -0.103628924337163 13.920000000000000 5C422503D 1 -71 329341.882825884851627 3463468.431595093104988 -0.103668613124354
1722583350900 1722583350916 16 329341.880000000004657 3463468.430000000167638 -0.103628924337163 13.920000000000000 5C422503D 1 -71 329343.127710598637350 3463468.278291943483055 -0.103668613124354
1722583350954 1722583350968 14 329343.539999999979045 3463468.209999999962747 -0.103628924337163 13.960000000000001 5C422503D 1 -71 329343.545665076235309 3463468.216053797863424 -0.103668613124354
1722583351009 1722583351023 14 329344.090000000025611 3463468.149999999906868 -0.103628924337163 13.960000000000001 5C422503D 1 -71 329344.096891836845316 3463468.151648708619177 -0.103668613124354
1722583351063 1722583351080 17 329345.070000000006985 3463468.020000000018626 -0.110392075188641 13.960000000000001 5C422503D 1 -71 329345.075592541252263 3463468.024850782472640 -0.110399615011010
1722583351118 1722583351132 14 329345.760000000009313 3463467.919999999925494 -0.110392075188641 13.980000000000000 5C422503D 1 -71 329345.769070300215390 3463467.924867452122271 -0.110399615011010
1722583351172 1722583351188 16 329346.460000000020955 3463467.820000000298023 -0.110392075188641 14.000000000000000 5C422503D 1 -71 329346.462548074661754 3463467.824884167872369 -0.110399615011010
1722583351227 1722583351241 14 329346.729999999981374 3463467.780000000260770 -0.110392075188641 14.080000000000000 5C422503D 1 -71 329346.738071347004734 3463467.787138930056244 -0.110399615011010
1722583351281 1722583351301 20 329347.989999999990687 3463467.620000000111759 -0.116718893727121 14.080000000000000 5C422503D 1 -71 329347.992295379401185 3463467.622596048749983 -0.116805182805339
1722583351336 1722583351353 17 329348.410000000032596 3463467.560000000055879 -0.116718893727121 14.080000000000000 5C422503D 1 -71 329348.410249900596682 3463467.560358099639416 -0.116805182805339
1722583351391 1722583351406 15 329349.380000000004657 3463467.419999999925494 -0.116718893727121 14.080000000000000 5C422503D 1 -71 329349.388770447229035 3463467.422475046943873 -0.116805182805339
1722583351445 1722583351461 16 329350.090000000025611 3463467.310000000055879 -0.121518549170105 14.100000000000000 5C422503D 1 -71 329350.937196257291362 3463467.197706738021225 -0.121552932156369
