pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721808389672 1721808389693 21 329305.600000 3463475.760000 -3.033819 12.700000 5C4225714 12 -57 
1721808389727 1721808389748 21 329304.340000 3463475.610000 -3.033819 12.700000 5C4225714 12 -57 
1721808389782 1721808389803 21 329303.580000 3463475.540000 -3.025528 12.700000 5C4225714 12 -57 
1721808389837 1721808389860 23 329303.080000 3463475.470000 -3.025528 12.700000 5C4225714 12 -57 
1721808389892 1721808389911 19 329302.320000 3463475.380000 -3.025528 12.640000 5C4225714 12 -57 
1721808389948 1721808389966 18 329301.690000 3463475.300000 -3.025528 12.680000 5C4225714 12 -57 
1721808390003 1721808390022 19 329301.190000 3463475.240000 -3.011347 12.680000 5C4225714 12 -57 
1721808390058 1721808390077 19 329300.420000 3463475.140000 -3.011347 12.660000 5C4225714 12 -57 
1721808390114 1721808390133 19 329299.670000 3463475.030000 -3.011347 12.660000 5C4225714 12 -57 
1721808390169 1721808390188 19 329299.420000 3463475.000000 -3.011347 12.680000 5C4225714 12 -57 
1721808390224 1721808390243 19 329298.030000 3463474.820000 -2.997385 12.660000 5C4225714 12 -57 
1721808390279 1721808390298 19 329297.410000 3463474.720000 -2.997385 12.680000 5C4225714 12 -57 
1721808390334 1721808390352 18 329296.780000 3463474.630000 -2.997385 12.680000 5C4225714 12 -57 
1721808390390 1721808390406 16 329296.150000 3463474.540000 -2.989313 12.680000 5C4225714 12 -57 
1721808390445 1721808390461 16 329295.390000 3463474.420000 -2.989313 12.680000 5C4225714 12 -57 
1721808390501 1721808390529 28 329294.640000 3463474.300000 -2.989313 12.680000 5C4225714 12 -57 
1721808390560 1721808390579 19 329294.010000 3463474.190000 -2.989313 12.660000 5C4225714 12 -57 
1721808390614 1721808390634 20 329293.510000 3463474.110000 -2.975568 12.660000 5C4225714 12 -57 
1721808390670 1721808390695 25 329292.760000 3463473.980000 -2.975568 12.660000 5C4225714 12 -57 
1721808390725 1721808390745 20 329292.250000 3463473.900000 -2.975568 12.660000 5C4225714 12 -57 
1721808390780 1721808390800 20 329290.760000 3463473.640000 -2.963569 12.680000 5C4225714 12 -57 
1721808390836 1721808390855 19 329290.260000 3463473.550000 -2.963569 12.680000 5C4225714 12 -57 
1721808390891 1721808390910 19 329289.500000 3463473.410000 -2.963569 12.660000 5C4225714 12 -57 
1721808390946 1721808390965 19 329288.880000 3463473.300000 -2.963569 12.680000 5C4225714 12 -57 
1721808391002 1721808391020 18 329288.260000 3463473.180000 -2.952224 12.660000 5C4225714 12 -57 
1721808391057 1721808391082 25 329288.260000 3463473.180000 -2.952224 12.640000 5C4225714 12 -57 
1721808391112 1721808391130 18 329287.260000 3463472.990000 -2.952224 12.660000 5C4225714 12 -57 
1721808391168 1721808391184 16 329286.640000 3463472.870000 -2.952224 12.660000 5C4225714 12 -57 
1721808391223 1721808391240 17 329285.890000 3463472.720000 -2.941971 12.640000 5C4225714 12 -57 
1721808391278 1721808391295 17 329285.270000 3463472.600000 -2.941971 12.660000 5C4225714 12 -57 
1721808391333 1721808391355 22 329284.650000 3463472.470000 -2.941971 12.660000 5C4225714 12 -57 
1721808391389 1721808391410 21 329283.530000 3463472.240000 -2.930844 12.640000 5C4225714 12 -57 
1721808391444 1721808391466 22 329282.790000 3463472.080000 -2.930844 12.640000 5C4225714 12 -57 
1721808391499 1721808391520 21 329282.170000 3463471.950000 -2.930844 12.620000 5C4225714 12 -57 
1721808391555 1721808391574 19 329281.430000 3463471.780000 -2.930844 12.620000 5C4225714 12 -57 
1721808391609 1721808391634 25 329281.060000 3463471.700000 -2.919281 12.640000 5C4225714 12 -57 
1721808391665 1721808391690 25 329280.190000 3463471.500000 -2.919281 12.620000 5C4225714 12 -57 
1721808391720 1721808391740 20 329279.570000 3463471.370000 -2.919281 12.620000 5C4225714 12 -57 
1721808391775 1721808391795 20 329278.830000 3463471.200000 -2.919281 12.620000 5C4225714 12 -57 
1721808391830 1721808391850 20 329278.210000 3463471.060000 -2.909464 12.600000 5C4225714 12 -57 
1721808391885 1721808391911 26 329277.600000 3463470.910000 -2.909464 12.580000 5C4225714 12 -57 
1721808391941 1721808391961 20 329276.360000 3463470.620000 -2.909464 12.580000 5C4225714 12 -57 
1721808391996 1721808392016 20 329276.130000 3463470.560000 -2.901828 12.560000 5C4225714 12 -57 
1721808392056 1721808392077 21 329275.630000 3463470.440000 -2.901828 12.520000 5C4225714 12 -57 
1721808392124 1721808392141 17 329274.890000 3463470.260000 -2.901828 12.520000 5C4225714 12 -57 
1721808392179 1721808392198 19 329274.650000 3463470.200000 -2.901828 12.460000 5C4225714 12 -57 
1721808392233 1721808392249 16 329273.560000 3463469.930000 -2.890702 12.440000 5C4225714 12 -57 
1721808392288 1721808392306 18 329272.830000 3463469.740000 -2.890702 12.440000 5C4225714 12 -57 
1721808392343 1721808392363 20 329272.220000 3463469.590000 -2.890702 12.400000 5C4225714 12 -57 
1721808392399 1721808392420 21 329271.140000 3463469.310000 -2.883502 12.340000 5C4225714 12 -57 
1721808392454 1721808392474 20 329270.540000 3463469.150000 -2.883502 12.280000 5C4225714 12 -57 
1721808392509 1721808392529 20 329269.820000 3463468.970000 -2.883502 12.260000 5C4225714 12 -57 
1721808392564 1721808392584 20 329269.120000 3463468.780000 -2.883502 12.220000 5C4225714 12 -57 
1721808392620 1721808392639 19 329268.760000 3463468.680000 -2.877393 12.200000 5C4225714 12 -57 
1721808392675 1721808392702 27 329268.060000 3463468.500000 -2.877393 12.140000 5C4225714 12 -57 
1721808392730 1721808392751 21 329267.350000 3463468.300000 -2.877393 12.100000 5C4225714 12 -57 
1721808392785 1721808392803 18 329266.760000 3463468.140000 -2.877393 12.100000 5C4225714 12 -57 
1721808392842 1721808392858 16 329266.520000 3463468.080000 -2.869103 12.020000 5C4225714 12 -57 
1721808392897 1721808392919 22 329265.600000 3463467.820000 -2.869103 11.980000 5C4225714 12 -57 
1721808392954 1721808392977 23 329264.550000 3463467.530000 -2.869103 11.920000 5C4225714 12 -57 
1721808393010 1721808393029 19 329263.740000 3463467.300000 -2.863431 11.880000 5C4225714 12 -57 
1721808393065 1721808393094 29 329263.170000 3463467.130000 -2.863431 11.860000 5C4225714 12 -57 
1721808393121 1721808393142 21 329262.720000 3463467.010000 -2.863431 11.840000 5C4225714 12 -57 
1721808393176 1721808393197 21 329262.370000 3463466.910000 -2.863431 11.820000 5C4225714 12 -57 
1721808393231 1721808393249 18 329261.690000 3463466.710000 -2.853613 11.780000 5C4225714 12 -57 
1721808393286 1721808393304 18 329261.010000 3463466.510000 -2.853613 11.760000 5C4225714 12 -57 
1721808393343 1721808393367 24 329260.560000 3463466.380000 -2.853613 11.720000 5C4225714 12 -57 
1721808393399 1721808393426 27 329260.000000 3463466.220000 -2.853613 11.660000 5C4225714 12 -57 
1721808393456 1721808393479 23 329259.320000 3463466.010000 -2.849468 11.620000 5C4225714 12 -57 
1721808393511 1721808393531 20 329258.430000 3463465.750000 -2.849468 11.560000 5C4225714 12 -57 
1721808393568 1721808393587 19 329257.880000 3463465.580000 -2.849468 11.540000 5C4225714 12 -57 
1721808393624 1721808393640 16 329257.320000 3463465.410000 -2.842051 11.520000 5C4225714 12 -57 
1721808393679 1721808393701 22 329256.550000 3463465.180000 -2.842051 11.500000 5C4225714 12 -57 
1721808393735 1721808393752 17 329255.890000 3463464.980000 -2.842051 11.420000 5C4225714 12 -57 
1721808393790 1721808393806 16 329255.560000 3463464.870000 -2.842051 11.400000 5C4225714 12 -57 
1721808393846 1721808393864 18 329254.900000 3463464.670000 -2.837251 11.360000 5C4225714 12 -57 
1721808393902 1721808393919 17 329254.470000 3463464.550000 -2.837251 11.280000 5C4225714 12 -57 
1721808393958 1721808393984 26 329253.710000 3463464.310000 -2.837251 11.240000 5C4225714 12 -57 
1721808394015 1721808394039 24 329252.630000 3463463.970000 -2.830270 11.160000 5C4225714 12 -57 
1721808394070 1721808394090 20 329252.000000 3463463.780000 -2.830270 11.080000 5C4225714 12 -57 
1721808394126 1721808394143 17 329251.460000 3463463.610000 -2.830270 11.020000 5C4225714 12 -57 
1721808394183 1721808394203 20 329250.940000 3463463.440000 -2.826997 10.980000 5C4225714 12 -57 
1721808394238 1721808394257 19 329250.520000 3463463.310000 -2.826997 10.920000 5C4225714 12 -57 
1721808394293 1721808394317 24 329250.110000 3463463.180000 -2.826997 10.820000 5C4225714 12 -57 
1721808394348 1721808394371 23 329249.480000 3463462.990000 -2.826997 10.780000 5C4225714 12 -57 
1721808394403 1721808394425 22 329248.970000 3463462.820000 -2.825906 10.720000 5C4225714 12 -57 
1721808394459 1721808394483 24 329248.250000 3463462.600000 -2.825906 10.640000 5C4225714 12 -57 
1721808394514 1721808394535 21 329247.740000 3463462.430000 -2.825906 10.560000 5C4225714 12 -57 
1721808394569 1721808394595 26 329247.240000 3463462.270000 -2.825906 10.520000 5C4225714 12 -57 
