pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721807561129 1721807561149 20 329263.890000 3463466.430000 -2.847068 10.740000 5C4225714 9 -65 
1721807561184 1721807561211 27 329263.370000 3463466.280000 -2.838996 10.720000 5C4225714 9 -65 
1721807561239 1721807561260 21 329262.860000 3463466.120000 -2.838996 10.720000 5C4225714 9 -65 
1721807561294 1721807561321 27 329262.440000 3463465.990000 -2.838996 10.660000 5C4225714 9 -65 
1721807561350 1721807561370 20 329261.840000 3463465.800000 -2.838996 10.640000 5C4225714 9 -65 
1721807561405 1721807561423 18 329261.240000 3463465.600000 -2.832451 10.560000 5C4225714 9 -65 
1721807561460 1721807561477 17 329260.410000 3463465.350000 -2.832451 10.540000 5C4225714 9 -65 
1721807561516 1721807561543 27 329259.920000 3463465.190000 -2.832451 10.500000 5C4225714 9 -65 
1721807561571 1721807561587 16 329259.420000 3463465.020000 -2.832451 10.480000 5C4225714 9 -65 
1721807561626 1721807561646 20 329258.910000 3463464.860000 -2.825252 10.440000 5C4225714 9 -65 
1721807561681 1721807561699 18 329258.420000 3463464.690000 -2.825252 10.420000 5C4225714 9 -65 
1721807561736 1721807561752 16 329257.930000 3463464.540000 -2.825252 10.380000 5C4225714 9 -65 
1721807561792 1721807561811 19 329257.340000 3463464.330000 -2.816307 10.360000 5C4225714 9 -65 
1721807561846 1721807561864 18 329256.840000 3463464.180000 -2.816307 10.300000 5C4225714 9 -65 
1721807561901 1721807561922 21 329256.360000 3463464.010000 -2.816307 10.220000 5C4225714 9 -65 
1721807561956 1721807561983 27 329255.880000 3463463.850000 -2.816307 10.200000 5C4225714 9 -65 
1721807562013 1721807562032 19 329254.900000 3463463.510000 -2.809762 10.100000 5C4225714 9 -65 
1721807562068 1721807562086 18 329254.340000 3463463.320000 -2.809762 10.040000 5C4225714 9 -65 
1721807562123 1721807562141 18 329254.050000 3463463.210000 -2.809762 9.980000 5C4225714 9 -65 
1721807562178 1721807562195 17 329253.580000 3463463.050000 -2.809762 9.920000 5C4225714 9 -65 
1721807562233 1721807562256 23 329253.100000 3463462.880000 -2.799072 9.880000 5C4225714 9 -65 
1721807562289 1721807562305 16 329252.540000 3463462.680000 -2.799072 9.760000 5C4225714 9 -65 
1721807562344 1721807562359 15 329252.090000 3463462.520000 -2.799072 9.700000 5C4225714 9 -65 
1721807562399 1721807562419 20 329251.630000 3463462.350000 -2.799072 9.640000 5C4225714 9 -65 
1721807562454 1721807562473 19 329251.370000 3463462.260000 -2.790781 9.620000 5C4225714 9 -65 
1721807562509 1721807562527 18 329250.630000 3463461.990000 -2.790781 9.520000 5C4225714 9 -65 
1721807562563 1721807562581 18 329250.540000 3463461.960000 -2.790781 9.440000 5C4225714 9 -65 
1721807562618 1721807562635 17 329249.660000 3463461.630000 -2.782273 9.280000 5C4225714 9 -65 
1721807562673 1721807562694 21 329249.120000 3463461.430000 -2.782273 9.240000 5C4225714 9 -65 
1721807562728 1721807562748 20 329248.360000 3463461.130000 -2.782273 9.120000 5C4225714 9 -65 
1721807562783 1721807562803 20 329247.940000 3463460.960000 -2.771147 9.080000 5C4225714 9 -65 
1721807562839 1721807562856 17 329247.670000 3463460.860000 -2.771147 8.960000 5C4225714 9 -65 
1721807562894 1721807562913 19 329247.260000 3463460.680000 -2.771147 8.880000 5C4225714 9 -65 
1721807562949 1721807562967 18 329246.930000 3463460.550000 -2.771147 8.800000 5C4225714 9 -65 
