pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db)
1721290183350 1721290183383 33 329020.760000 3463105.150000 2.896156 2.560000 5C4225714 7 -84 
1721290183404 1721290183426 22 329020.720000 3463105.180000 2.896156 2.560000 5C4225714 7 -84 
1721290183459 1721290183481 22 329020.560000 3463105.310000 2.834415 2.560000 5C4225714 7 -84 
1721290183515 1721290183537 22 329020.370000 3463105.480000 2.834415 2.540000 5C4225714 7 -84 
1721290183570 1721290183637 67 329020.370000 3463105.480000 2.834415 2.540000 5C4225714 7 -84 
1721290183625 1721290183660 35 329020.170000 3463105.650000 2.767001 2.560000 5C4225714 7 -84 
1721290183679 1721290183698 19 329020.040000 3463105.770000 2.767001 2.560000 5C4225714 7 -84 
1721290183734 1721290183775 41 329019.960000 3463105.870000 2.702424 2.560000 5C4225714 7 -84 
1721290183788 1721290183845 57 329019.860000 3463105.960000 2.702424 2.560000 5C4225714 7 -84 
1721290183843 1721290183862 19 329019.790000 3463106.030000 2.702424 2.560000 5C4225714 7 -84 
1721290183897 1721290183924 27 329019.690000 3463106.140000 2.702424 2.560000 5C4225714 7 -84 
1721290183952 1721290183983 31 329019.600000 3463106.240000 2.702424 2.540000 5C4225714 7 -84 
1721290184007 1721290184385 378 329019.500000 3463106.370000 2.640901 2.540000 5C4225714 7 -84 
1721290184061 1721290184385 324 329019.440000 3463106.450000 2.640901 2.540000 5C4225714 7 -84 
1721290184116 1721290184385 269 329019.350000 3463106.570000 2.640901 2.540000 5C4225714 7 -84 
1721290184170 1721290184385 215 329019.300000 3463106.630000 2.640901 2.540000 5C4225714 7 -84 
1721290184225 1721290184386 161 329019.220000 3463106.730000 2.574142 2.540000 5C4225714 7 -84 
1721290184279 1721290184403 124 329019.060000 3463106.960000 2.574142 2.560000 5C4225714 7 -84 
1721290184334 1721290184403 69 329018.990000 3463107.060000 2.513274 2.560000 5C4225714 7 -84 
1721290184388 1721290184420 32 329018.910000 3463107.180000 2.513274 2.560000 5C4225714 7 -84 
1721290184443 1721290184470 27 329018.840000 3463107.290000 2.513274 2.580000 5C4225714 7 -84 
1721290184501 1721290184523 22 329018.770000 3463107.400000 2.513274 2.580000 5C4225714 7 -84 
1721290184556 1721290184579 23 329018.690000 3463107.530000 2.450006 2.580000 5C4225714 7 -84 
1721290184610 1721290184683 73 329018.610000 3463107.650000 2.450006 2.600000 5C4225714 7 -84 
1721290184665 1721290184710 45 329018.590000 3463107.690000 2.450006 2.620000 5C4225714 7 -84 
1721290184719 1721290184760 41 329018.480000 3463107.870000 2.450006 2.620000 5C4225714 7 -84 
1721290184774 1721290184831 57 329018.460000 3463107.910000 2.450006 2.620000 5C4225714 7 -84 
1721290184828 1721290184868 40 329018.360000 3463108.080000 2.395683 2.640000 5C4225714 7 -84 
1721290184883 1721290184911 28 329018.220000 3463108.370000 2.395683 2.640000 5C4225714 7 -84 
1721290184937 1721290184967 30 329018.210000 3463108.400000 2.395683 2.640000 5C4225714 7 -84 
1721290184992 1721290185022 30 329018.120000 3463108.560000 2.342886 2.660000 5C4225714 7 -84 
1721290185046 1721290185113 67 329018.060000 3463108.690000 2.342886 2.660000 5C4225714 7 -84 
1721290185101 1721290185143 42 329018.000000 3463108.830000 2.342886 2.680000 5C4225714 7 -84 
1721290185155 1721290185173 18 329017.940000 3463108.930000 2.287690 2.700000 5C4225714 7 -84 
1721290185209 1721290185234 25 329017.880000 3463109.080000 2.287690 2.700000 5C4225714 7 -84 
1721290185263 1721290185320 57 329017.830000 3463109.180000 2.287690 2.740000 5C4225714 7 -84 
1721290185318 1721290185344 26 329017.750000 3463109.360000 2.287690 2.740000 5C4225714 7 -84 
1721290185372 1721290185721 349 329017.690000 3463109.490000 2.234458 2.740000 5C4225714 7 -84 
1721290185427 1721290185727 300 329017.640000 3463109.610000 2.234458 2.740000 5C4225714 7 -84 
1721290185481 1721290185727 246 329017.570000 3463109.770000 2.234458 2.740000 5C4225714 7 -84 
1721290185541 1721290185727 186 329017.470000 3463110.030000 2.187770 2.760000 5C4225714 7 -84 
1721290185600 1721290185728 128 329017.450000 3463110.120000 2.187770 2.760000 5C4225714 7 -84 
1721290185655 1721290185769 114 329017.420000 3463110.190000 2.187770 2.760000 5C4225714 7 -84 
1721290185710 1721290185769 59 329017.380000 3463110.270000 2.187770 2.780000 5C4225714 7 -84 
1721290185764 1721290185796 32 329017.290000 3463110.540000 2.149373 2.780000 5C4225714 7 -84 
1721290185818 1721290185843 25 329017.240000 3463110.640000 2.149373 2.800000 5C4225714 7 -84 
1721290185873 1721290185922 49 329017.190000 3463110.810000 2.149373 2.680000 5C4225714 7 -84 
1721290185927 1721290185960 33 329017.160000 3463110.890000 2.149373 2.920000 5C4225714 7 -84 
1721290185982 1721290186018 36 329017.090000 3463111.100000 2.112285 2.860000 5C4225714 7 -84 
1721290186036 1721290186070 34 329017.080000 3463111.130000 2.112285 2.840000 5C4225714 7 -84 
1721290186090 1721290186130 40 329017.010000 3463111.340000 2.112285 2.820000 5C4225714 7 -84 
1721290186144 1721290186218 74 329016.940000 3463111.540000 2.112285 2.840000 5C4225714 7 -84 
1721290186199 1721290186239 40 329016.940000 3463111.540000 2.112285 2.840000 5C4225714 7 -84 
1721290186254 1721290186277 23 329016.800000 3463111.960000 2.074542 2.900000 5C4225714 7 -84 
1721290186309 1721290186363 54 329016.780000 3463112.010000 2.074542 2.920000 5C4225714 7 -84 
1721290186363 1721290186443 80 329016.750000 3463112.140000 2.042472 2.920000 5C4225714 7 -84 
1721290186418 1721290192316 5898 329016.680000 3463112.350000 2.042472 2.940000 5C4225714 7 -84 
1721290186472 1721290192316 5844 329016.650000 3463112.470000 2.042472 2.940000 5C4225714 7 -84 
1721290186527 1721290192316 5789 329016.600000 3463112.610000 2.042472 2.960000 5C4225714 7 -84 
1721290186581 1721290192316 5735 329016.560000 3463112.780000 2.009092 2.960000 5C4225714 7 -84 
1721290186636 1721290192316 5680 329016.500000 3463112.960000 2.009092 2.960000 5C4225714 7 -84 
1721290186694 1721290192316 5622 329016.470000 3463113.100000 2.009092 2.960000 5C4225714 7 -84 
1721290186749 1721290217638 30889 329016.430000 3463113.250000 2.009092 2.940000 5C4225714 7 -84 
1721290186803 1721290217638 30835 329016.390000 3463113.360000 1.978985 2.940000 5C4225714 7 -84 
1721290186857 1721290217638 30781 329016.330000 3463113.590000 1.978985 2.920000 5C4225714 7 -84 
1721290186912 1721290217638 30726 329016.300000 3463113.760000 1.978985 2.920000 5C4225714 7 -84 
1721290186967 1721290217638 30671 329016.250000 3463113.940000 1.949969 2.920000 5C4225714 7 -84 
1721290187021 1721290217638 30617 329016.210000 3463114.070000 1.949969 2.920000 5C4225714 7 -84 
1721290187076 1721290217638 30562 329016.180000 3463114.250000 1.949969 2.900000 5C4225714 7 -84 
1721290187130 1721290217638 30508 329016.150000 3463114.360000 1.949969 2.900000 5C4225714 7 -84 
1721290187185 1721290217638 30453 329016.130000 3463114.510000 1.918771 2.920000 5C4225714 7 -84 
1721290187254 1721290217638 30384 329016.070000 3463114.710000 1.918771 2.920000 5C4225714 7 -84 
1721290187308 1721290217638 30330 329016.020000 3463114.960000 1.918771 2.920000 5C4225714 7 -84 
1721290187362 1721290217639 30277 329016.000000 3463115.050000 1.898264 2.920000 5C4225714 7 -84 
1721290187416 1721290217659 30243 329015.970000 3463115.230000 1.898264 2.920000 5C4225714 7 -84 
1721290187471 1721290217659 30188 329015.940000 3463115.370000 1.898264 2.940000 5C4225714 7 -84 
1721290187525 1721290217659 30134 329015.910000 3463115.550000 1.898264 2.940000 5C4225714 7 -84 
1721290187579 1721290217659 30080 329015.870000 3463115.700000 1.876011 2.960000 5C4225714 7 -84 
1721290187634 1721290217659 30025 329015.840000 3463115.840000 1.876011 2.960000 5C4225714 7 -84 
1721290187688 1721290217659 29971 329015.820000 3463115.990000 1.876011 2.960000 5C4225714 7 -84 
1721290187746 1721290217659 29913 329015.780000 3463116.160000 1.860085 2.960000 5C4225714 7 -84 
1721290187801 1721290217659 29858 329015.750000 3463116.320000 1.860085 2.960000 5C4225714 7 -84 
1721290187855 1721290217659 29804 329015.720000 3463116.460000 1.860085 2.960000 5C4225714 7 -84 
1721290187910 1721290217659 29749 329015.690000 3463116.640000 1.860085 2.980000 5C4225714 7 -84 
1721290187964 1721290217659 29695 329015.670000 3463116.800000 1.843940 2.980000 5C4225714 7 -84 
1721290188031 1721290217659 29628 329015.620000 3463117.030000 1.843940 3.020000 5C4225714 7 -84 
1721290188090 1721290217663 29573 329015.610000 3463117.150000 1.843940 3.020000 5C4225714 7 -84 
1721290188144 1721290217663 29519 329015.580000 3463117.340000 1.843940 3.020000 5C4225714 7 -84 
1721290188202 1721290217663 29461 329015.560000 3463117.520000 1.817324 3.020000 5C4225714 7 -84 
1721290188256 1721290217663 29407 329015.530000 3463117.680000 1.817324 3.080000 5C4225714 7 -84 
1721290188315 1721290217663 29348 329015.520000 3463117.800000 1.817324 3.060000 5C4225714 7 -84 
1721290188368 1721290217663 29295 329015.500000 3463118.020000 1.800962 3.080000 5C4225714 7 -84 
1721290188427 1721290217663 29236 329015.480000 3463118.180000 1.800962 3.080000 5C4225714 7 -84 
1721290188485 1721290217664 29179 329015.440000 3463118.520000 1.800962 3.100000 5C4225714 7 -84 
1721290188540 1721290217664 29124 329015.430000 3463118.610000 1.778491 3.140000 5C4225714 7 -84 
1721290188598 1721290217664 29066 329015.410000 3463118.830000 1.778491 3.160000 5C4225714 7 -84 
1721290188652 1721290217664 29012 329015.400000 3463118.950000 1.778491 3.120000 5C4225714 7 -84 
1721290188710 1721290217664 28954 329015.380000 3463119.090000 1.778491 3.160000 5C4225714 7 -84 
1721290188764 1721290217664 28900 329015.380000 3463119.240000 1.761474 3.160000 5C4225714 7 -84 
1721290188823 1721290217664 28841 329015.370000 3463119.340000 1.761474 3.200000 5C4225714 7 -84 
1721290188881 1721290217664 28783 329015.340000 3463119.600000 1.761474 3.160000 5C4225714 7 -84 
1721290188955 1721290217664 28709 329015.320000 3463119.890000 1.761474 3.160000 5C4225714 7 -93 
1721290189014 1721290217664 28650 329015.300000 3463120.110000 1.742057 3.140000 5C4225714 21 -93 
1721290189068 1721290217664 28596 329015.300000 3463120.230000 1.742057 3.140000 5C4225714 21 -93 
1721290189126 1721290217664 28538 329015.290000 3463120.390000 1.742057 3.140000 5C4225714 21 -93 
1721290189180 1721290217664 28484 329015.270000 3463120.550000 1.723949 3.100000 5C4225714 21 -93 
1721290189239 1721290217664 28425 329015.260000 3463120.930000 1.723949 3.100000 5C4225714 21 -93 
1721290189293 1721290217664 28371 329015.240000 3463121.080000 1.723949 3.140000 5C4225714 21 -93 
1721290189351 1721290217664 28313 329015.240000 3463121.120000 1.723949 3.100000 5C4225714 21 -93 
1721290189409 1721290217664 28255 329015.240000 3463121.340000 1.706278 3.080000 5C4225714 21 -93 
1721290189468 1721290217664 28196 329015.230000 3463121.500000 1.706278 3.100000 5C4225714 21 -93 
1721290189526 1721290217664 28138 329015.220000 3463121.650000 1.706278 3.120000 5C4225714 21 -93 
1721290189580 1721290217680 28100 329015.210000 3463121.840000 1.693842 3.040000 5C4225714 21 -93 
1721290189639 1721290217680 28041 329015.200000 3463121.990000 1.693842 3.140000 5C4225714 21 -93 
1721290189693 1721290217680 27987 329015.190000 3463122.340000 1.693842 3.080000 5C4225714 21 -93 
1721290189751 1721290217680 27929 329015.190000 3463122.430000 1.685770 3.040000 5C4225714 21 -93 
1721290189809 1721290217680 27871 329015.170000 3463122.650000 1.685770 3.060000 5C4225714 21 -93 
1721290189868 1721290217681 27813 329015.180000 3463122.830000 1.685770 3.040000 5C4225714 21 -93 
1721290189926 1721290217681 27755 329015.170000 3463122.890000 1.685770 3.020000 5C4225714 21 -93 
1721290189980 1721290217681 27701 329015.170000 3463122.890000 1.685770 3.060000 5C4225714 21 -93 
1721290190039 1721290217681 27642 329015.160000 3463123.230000 1.673116 3.060000 5C4225714 21 -93 
1721290190093 1721290217681 27588 329015.170000 3463123.380000 1.673116 3.020000 5C4225714 21 -93 
1721290190152 1721290217681 27529 329015.150000 3463123.630000 1.661335 3.000000 5C4225714 21 -93 
1721290190210 1721290217681 27471 329015.150000 3463123.840000 1.661335 2.980000 5C4225714 21 -93 
1721290190264 1721290217681 27417 329015.150000 3463124.020000 1.661335 3.000000 5C4225714 21 -93 
1721290190323 1721290217685 27362 329015.150000 3463124.200000 1.661335 2.980000 5C4225714 21 -93 
1721290190377 1721290217685 27308 329015.140000 3463124.360000 1.656536 2.960000 5C4225714 21 -93 
1721290190435 1721290217685 27250 329015.150000 3463124.500000 1.656536 2.960000 5C4225714 21 -93 
1721290190493 1721290217685 27192 329015.150000 3463124.590000 1.656536 2.960000 5C4225714 21 -93 
1721290190548 1721290217685 27137 329015.140000 3463124.710000 1.656536 2.960000 5C4225714 21 -93 
1721290190606 1721290217685 27079 329015.150000 3463124.990000 1.647809 2.960000 5C4225714 21 -93 
1721290190660 1721290217685 27025 329015.150000 3463125.220000 1.647809 2.940000 5C4225714 21 -93 
1721290190719 1721290217685 26966 329015.150000 3463125.310000 1.647809 2.960000 5C4225714 21 -93 
1721290190773 1721290217685 26912 329015.160000 3463125.550000 1.632756 2.960000 5C4225714 21 -93 
1721290190831 1721290217685 26854 329015.170000 3463125.700000 1.632756 2.960000 5C4225714 21 -93 
1721290190889 1721290217686 26797 329015.170000 3463125.880000 1.632756 2.920000 5C4225714 21 -93 
1721290190943 1721290217686 26743 329015.170000 3463125.960000 1.632756 2.940000 5C4225714 21 -93 
1721290191002 1721290217686 26684 329015.170000 3463126.180000 1.623593 2.940000 5C4225714 21 -93 
1721290191056 1721290217695 26639 329015.180000 3463126.260000 1.623593 2.880000 5C4225714 21 -93 
1721290191114 1721290217695 26581 329015.180000 3463126.550000 1.623593 2.880000 5C4225714 21 -93 
1721290191169 1721290217695 26526 329015.180000 3463126.730000 1.609848 2.900000 5C4225714 21 -93 
1721290191224 1721290217695 26471 329015.190000 3463126.850000 1.609848 2.840000 5C4225714 21 -93 
1721290191286 1721290217695 26409 329015.190000 3463127.000000 1.609848 2.840000 5C4225714 21 -93 
1721290191340 1721290217695 26355 329015.190000 3463127.200000 1.597413 2.880000 5C4225714 21 -93 
1721290191398 1721290217695 26297 329015.200000 3463127.340000 1.597413 2.860000 5C4225714 21 -93 
1721290191452 1721290217695 26243 329015.200000 3463127.460000 1.597413 2.860000 5C4225714 21 -93 
1721290191510 1721290217695 26185 329015.220000 3463127.630000 1.597413 2.880000 5C4225714 21 -93 
1721290191564 1721290217695 26131 329015.230000 3463127.860000 1.592177 2.860000 5C4225714 21 -93 
1721290191623 1721290217695 26072 329015.230000 3463127.980000 1.592177 2.860000 5C4225714 21 -93 
1721290191677 1721290217695 26018 329015.240000 3463128.160000 1.592177 2.860000 5C4225714 21 -93 
1721290191736 1721290217696 25960 329015.260000 3463128.330000 1.592177 2.860000 5C4225714 21 -93 
1721290191794 1721290217708 25914 329015.260000 3463128.470000 1.581705 2.860000 5C4225714 21 -93 
1721290191848 1721290217708 25860 329015.270000 3463128.650000 1.581705 2.820000 5C4225714 21 -93 
1721290191906 1721290217708 25802 329015.270000 3463128.760000 1.581705 2.820000 5C4225714 21 -93 
1721290191961 1721290217708 25747 329015.290000 3463128.960000 1.575814 2.820000 5C4225714 21 -93 
1721290192019 1721290217709 25690 329015.300000 3463129.210000 1.575814 2.820000 5C4225714 21 -93 
1721290192077 1721290217709 25632 329015.300000 3463129.280000 1.575814 2.800000 5C4225714 21 -93 
1721290192136 1721290217709 25573 329015.310000 3463129.440000 1.575814 2.800000 5C4225714 21 -93 
1721290192195 1721290217709 25514 329015.320000 3463129.640000 1.578432 2.800000 5C4225714 21 -93 
1721290192249 1721290217709 25460 329015.330000 3463129.790000 1.578432 2.800000 5C4225714 21 -93 
1721290192307 1721290217709 25402 329015.330000 3463129.790000 1.578432 2.780000 5C4225714 21 -93 
1721290192367 1721290217709 25342 329015.350000 3463130.060000 1.571233 2.760000 5C4225714 21 -93 
1721290192425 1721290217709 25284 329015.370000 3463130.370000 1.571233 2.760000 5C4225714 21 -93 
1721290192484 1721290217709 25225 329015.380000 3463130.520000 1.571233 2.760000 5C4225714 21 -93 
1721290192542 1721290217713 25171 329015.390000 3463130.680000 1.554652 2.740000 5C4225714 21 -93 
1721290192596 1721290217713 25117 329015.400000 3463130.830000 1.554652 2.800000 5C4225714 21 -93 
1721290192655 1721290217713 25058 329015.410000 3463130.960000 1.554652 2.800000 5C4225714 21 -93 
1721290192709 1721290217713 25004 329015.420000 3463131.050000 1.554652 2.760000 5C4225714 21 -93 
1721290192767 1721290217713 24946 329015.420000 3463131.140000 1.554652 2.820000 5C4225714 21 -93 
1721290192826 1721290217714 24888 329015.450000 3463131.500000 1.562724 2.820000 5C4225714 21 -93 
1721290192880 1721290217714 24834 329015.460000 3463131.680000 1.562724 2.820000 5C4225714 21 -93 
1721290192938 1721290217714 24776 329015.480000 3463131.830000 1.549416 2.820000 5C4225714 21 -93 
1721290192991 1721290217714 24723 329015.500000 3463131.970000 1.549416 2.880000 5C4225714 21 -93 
1721290193050 1721290217714 24664 329015.500000 3463132.020000 1.549416 2.880000 5C4225714 21 -93 
1721290193103 1721290217714 24611 329015.520000 3463132.200000 1.549416 2.900000 5C4225714 21 -93 
1721290193162 1721290217714 24552 329015.530000 3463132.350000 1.549416 2.960000 5C4225714 21 -93 
1721290193220 1721290217714 24494 329015.540000 3463132.520000 1.549634 2.960000 5C4225714 21 -93 
1721290193278 1721290217731 24453 329015.560000 3463132.800000 1.549634 2.960000 5C4225714 21 -93 
1721290193332 1721290217731 24399 329015.560000 3463132.800000 1.549634 2.960000 5C4225714 21 -93 
1721290193391 1721290217731 24340 329015.590000 3463133.190000 1.545271 2.960000 5C4225714 21 -93 
1721290193445 1721290217731 24286 329015.600000 3463133.340000 1.545271 2.980000 5C4225714 21 -93 
1721290193503 1721290217731 24228 329015.620000 3463133.430000 1.545271 2.940000 5C4225714 21 -93 
1721290193570 1721290217731 24161 329015.630000 3463133.580000 1.532617 2.940000 5C4225714 21 -93 
1721290193624 1721290217731 24107 329015.640000 3463133.730000 1.532617 2.940000 5C4225714 21 -93 
1721290193683 1721290217732 24049 329015.650000 3463133.870000 1.532617 2.900000 5C4225714 21 -93 
1721290193737 1721290217732 23995 329015.660000 3463134.050000 1.532617 2.920000 5C4225714 21 -93 
1721290193795 1721290217732 23937 329015.700000 3463134.380000 1.531526 2.920000 5C4225714 21 -93 
