pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723189095183 1723189095201 18 329041.559999999997672 3463113.990000000223517 -2.458514417590512 2.880000000000000 5C4225714 18 -91 329041.566835904726759 3463113.996752818580717 -2.458597565076075
1723189095238 1723189095256 18 329041.429999999993015 3463113.870000000111759 -2.458514417590512 2.860000000000000 5C4225714 18 -91 329041.431572981586214 3463113.876982505433261 -2.458597565076075
1723189095293 1723189095311 18 329041.340000000025611 3463113.800000000279397 -2.451314934426036 2.860000000000000 5C4225714 18 -91 329041.209548754617572 3463113.692094358149916 -2.451406232599205
1723189095348 1723189095365 17 329041.200000000011642 3463113.689999999944121 -2.451314934426036 2.860000000000000 5C4225714 18 -91 329041.122787452768534 3463113.626976520288736 -2.451406232599205
1723189095403 1723189095421 18 329041.119999999995343 3463113.620000000111759 -2.451314934426036 2.820000000000000 5C4225714 18 -91 329040.977643649559468 3463113.485190180595964 -2.451406232599205
1723189095458 1723189095476 18 329040.970000000030268 3463113.479999999981374 -2.451314934426036 2.860000000000000 5C4225714 18 -91 329040.861961910035461 3463113.398366400972009 -2.446211207720766
1723189095513 1723189095531 18 329040.859999999986030 3463113.390000000130385 -2.446078946670053 2.800000000000000 5C4225714 18 -91 329040.775020059198141 3463113.322163029108196 -2.446211207720766
1723189095569 1723189095593 24 329040.770000000018626 3463113.320000000298023 -2.446078946670053 2.780000000000000 5C4225714 18 -91 329040.716998644638807 3463113.267665603198111 -2.446211207720766
1723189095624 1723189095642 18 329040.710000000020955 3463113.260000000242144 -2.446078946670053 2.760000000000000 5C4225714 18 -91 329040.581916244642343 3463113.158980837557465 -2.446211207720766
1723189095679 1723189095698 19 329040.489999999990687 3463113.089999999850988 -2.442370122009565 2.760000000000000 5C4225714 18 -91 329040.495154936797917 3463113.093863007146865 -2.442513396087858
1723189095734 1723189095754 20 329040.340000000025611 3463112.970000000204891 -2.442370122009565 2.760000000000000 5C4225714 18 -91 329040.340852422639728 3463112.974402794148773 -2.442513396087858
1723189095788 1723189095811 23 329040.229999999981374 3463112.879999999888241 -2.442370122009565 2.760000000000000 5C4225714 18 -91 329040.234690457058605 3463112.887423976790160 -2.442513396087858
1723189095843 1723189095860 17 329040.119999999995343 3463112.780000000260770 -2.442370122009565 2.760000000000000 5C4225714 18 -91 329040.128347942256369 3463112.789359623100609 -2.442513396087858
1723189095898 1723189095916 18 329040.059999999997672 3463112.740000000223517 -2.444333617418058 2.780000000000000 5C4225714 18 -91 329040.060987281554844 3463112.746102781966329 -2.444419156004696
1723189095957 1723189095975 18 329039.869999999995343 3463112.600000000093132 -2.444333617418058 2.780000000000000 5C4225714 18 -91 329039.800342239090241 3463112.528578225988895 -2.444419156004696
1723189096012 1723189096030 18 329039.799999999988358 3463112.520000000018626 -2.444333617418058 2.740000000000000 5C4225714 18 -91 329039.694180262042210 3463112.441599412821233 -2.444419156004696
1723189096071 1723189096098 27 329039.690000000002328 3463112.439999999944121 -2.444333617418058 2.740000000000000 5C4225714 18 -91 329039.559097843128256 3463112.332914660219103 -2.444091592610682
1723189096130 1723189096150 20 329039.510000000009313 3463112.300000000279397 -2.443897285105060 2.740000000000000 5C4225714 18 -91 329039.510957288788632 3463112.300433270167559 -2.444091592610682
1723189096184 1723189096202 18 329039.510000000009313 3463112.300000000279397 -2.443897285105060 2.740000000000000 5C4225714 18 -91 329039.385394651675597 3463112.191593476571143 -2.444091592610682
1723189096239 1723189096262 23 329039.260000000009313 3463112.089999999850988 -2.443897285105060 2.700000000000000 5C4225714 18 -91 329039.260012553015258 3463112.093839219771326 -2.444091592610682
1723189096294 1723189096316 22 329039.169999999983702 3463112.010000000242144 -2.439315795818575 2.680000000000000 5C4225714 18 -91 329039.173070682038087 3463112.017635860480368 -2.439427863409843
1723189096349 1723189096376 27 329039.039999999979045 3463111.910000000149012 -2.439315795818575 2.680000000000000 5C4225714 18 -91 329038.941346045932733 3463111.821817264426500 -2.439427863409843
1723189096404 1723189096423 19 329038.940000000002328 3463111.820000000298023 -2.439315795818575 2.660000000000000 5C4225714 18 -91 329038.941346045932733 3463111.821817264426500 -2.439427863409843
1723189096459 1723189096478 19 329038.820000000006985 3463111.720000000204891 -2.439315795818575 2.640000000000000 5C4225714 18 -91 329038.719321728916839 3463111.636929164640605 -2.445101719368566
1723189096514 1723189096540 26 329038.710000000020955 3463111.629999999888241 -2.444988115887557 2.640000000000000 5C4225714 18 -91 329038.613159736269154 3463111.549950363114476 -2.445101719368566
1723189096569 1723189096590 21 329038.609999999986030 3463111.540000000037253 -2.444988115887557 2.640000000000000 5C4225714 18 -91 329038.487777622649446 3463111.452196116559207 -2.445101719368566
1723189096624 1723189096646 22 329038.479999999981374 3463111.450000000186265 -2.444988115887557 2.640000000000000 5C4225714 18 -91 329038.381615626160055 3463111.365217316895723 -2.439668875926250
1723189096679 1723189096696 17 329038.380000000004657 3463111.359999999869615 -2.439533961975075 2.640000000000000 5C4225714 18 -91 329038.275453623034991 3463111.278238519094884 -2.439668875926250
1723189096734 1723189096754 20 329038.270000000018626 3463111.270000000018626 -2.439533961975075 2.600000000000000 5C4225714 18 -91 329038.178991954133380 3463111.202190211508423 -2.439668875926250
1723189096789 1723189096818 29 329038.169999999983702 3463111.200000000186265 -2.439533961975075 2.600000000000000 5C4225714 18 -91 329038.111450727912597 3463111.147847845219076 -2.439668875926250
1723189096844 1723189096861 17 329038.010000000009313 3463111.060000000055879 -2.439533961975075 2.560000000000000 5C4225714 18 -91 329038.014808509324212 3463111.060714002232999 -2.439668875926250
1723189096900 1723189096916 16 329037.880000000004657 3463110.970000000204891 -2.445424448200555 2.560000000000000 5C4225714 18 -91 329037.889606931596063 3463110.974045299924910 -2.445608789876148
1723189096955 1723189096971 16 329037.809999999997672 3463110.890000000130385 -2.445424448200555 2.560000000000000 5C4225714 18 -91 329037.812184823211282 3463110.897686904296279 -2.445608789876148
1723189097010 1723189097038 28 329037.679999999993015 3463110.790000000037253 -2.445424448200555 2.540000000000000 5C4225714 18 -91 329037.590341016650200 3463110.723884365055710 -2.445608789876148
1723189097064 1723189097081 17 329037.590000000025611 3463110.720000000204891 -2.445424448200555 2.540000000000000 5C4225714 18 -91 329037.464958885917440 3463110.626130129676312 -2.442662534472441
1723189097119 1723189097141 22 329037.460000000020955 3463110.620000000111759 -2.442588288166064 2.540000000000000 5C4225714 18 -91 329037.426338104181923 3463110.593493702821434 -2.442662534472441
1723189097175 1723189097195 20 329037.419999999983702 3463110.589999999850988 -2.442588288166064 2.520000000000000 5C4225714 18 -91 329037.271854972350411 3463110.462947994936258 -2.442662534472441
1723189097230 1723189097250 20 329037.270000000018626 3463110.459999999962747 -2.442588288166064 2.520000000000000 5C4225714 18 -91 329037.194613403873518 3463110.397675141692162 -2.449458130994715
1723189097285 1723189097305 20 329037.190000000002328 3463110.390000000130385 -2.449351439017542 2.480000000000000 5C4225714 18 -91 329037.050011147512123 3463110.289145466871560 -2.449458130994715
1723189097340 1723189097373 33 329037.049999999988358 3463110.280000000260770 -2.449351439017542 2.460000000000000 5C4225714 18 -91 329036.963069243123755 3463110.212942125275731 -2.449458130994715
1723189097395 1723189097412 17 329036.960000000020955 3463110.209999999962747 -2.449351439017542 2.460000000000000 5C4225714 18 -91 329036.885827670805156 3463110.147669273428619 -2.449458130994715
1723189097449 1723189097466 17 329036.880000000004657 3463110.140000000130385 -2.449351439017542 2.420000000000000 5C4225714 18 -91 329036.769965311745182 3463110.049759998451918 -2.444249248202015
1723189097504 1723189097521 17 329036.690000000002328 3463109.990000000223517 -2.444115451261560 2.400000000000000 5C4225714 18 -91 329036.692904287949204 3463109.995572687592357 -2.444249248202015
1723189097560 1723189097581 21 329036.690000000002328 3463109.990000000223517 -2.444115451261560 2.400000000000000 5C4225714 18 -91 329036.615662712254561 3463109.930299837607890 -2.444249248202015
1723189097615 1723189097636 21 329036.609999999986030 3463109.930000000167638 -2.444115451261560 2.400000000000000 5C4225714 18 -91 329036.615662712254561 3463109.930299837607890 -2.444249248202015
1723189097670 1723189097691 21 329036.400000000023283 3463109.760000000242144 -2.445206282044055 2.400000000000000 5C4225714 18 -91 329036.307057502854150 3463109.691379524767399 -2.445242340546400
1723189097725 1723189097746 21 329036.299999999988358 3463109.689999999944121 -2.445206282044055 2.360000000000000 5C4225714 18 -91 329036.220115588046610 3463109.615176187828183 -2.445242340546400
1723189097780 1723189097804 24 329036.220000000030268 3463109.609999999869615 -2.445206282044055 2.380000000000000 5C4225714 18 -91 329036.123653886374086 3463109.539127900265157 -2.445242340546400
1723189097835 1723189097860 25 329036.119999999995343 3463109.530000000260770 -2.445206282044055 2.360000000000000 5C4225714 18 -91 329036.017491848266218 3463109.452149122487754 -2.444957118840038
1723189097890 1723189097910 20 329036.010000000009313 3463109.450000000186265 -2.444769949731057 2.340000000000000 5C4225714 18 -91 329035.959650936943945 3463109.408737258519977 -2.444957118840038
1723189097945 1723189097966 21 329035.950000000011642 3463109.399999999906868 -2.444769949731057 2.300000000000000 5C4225714 18 -91 329035.843969110341277 3463109.321913531515747 -2.444957118840038
1723189098000 1723189098032 32 329035.840000000025611 3463109.320000000298023 -2.444769949731057 2.300000000000000 5C4225714 18 -91 329035.776247310335748 3463109.256485640071332 -2.444957118840038
1723189098055 1723189098076 21 329035.770000000018626 3463109.250000000000000 -2.444769949731057 2.260000000000000 5C4225714 18 -91 329035.631464471400250 3463109.136870444286615 -2.440764506364190
1723189098125 1723189098154 29 329035.549999999988358 3463109.080000000074506 -2.440624792757570 2.280000000000000 5C4225714 18 -91 329035.448241387493908 3463108.995704369619489 -2.440764506364190
1723189098180 1723189098198 18 329035.440000000002328 3463108.990000000223517 -2.440624792757570 2.280000000000000 5C4225714 18 -91 329035.399920255003963 3463108.952137460466474 -2.440764506364190
1723189098235 1723189098253 18 329035.390000000013970 3463108.950000000186265 -2.440624792757570 2.240000000000000 5C4225714 18 -91 329035.312978329893667 3463108.875934130977839 -2.443883601723722
1723189098290 1723189098309 19 329035.309999999997672 3463108.870000000111759 -2.443679118948561 2.220000000000000 5C4225714 18 -91 329035.255137410014868 3463108.832522270269692 -2.443883601723722
1723189098345 1723189098364 19 329035.250000000000000 3463108.830000000074506 -2.443679118948561 2.220000000000000 5C4225714 18 -91 329035.120054895756766 3463108.723837571218610 -2.443883601723722
1723189098400 1723189098419 19 329035.119999999995343 3463108.720000000204891 -2.443679118948561 2.220000000000000 5C4225714 18 -91 329035.033112969074864 3463108.647634244058281 -2.443883601723722
1723189098455 1723189098473 18 329035.030000000027940 3463108.640000000130385 -2.443679118948561 2.220000000000000 5C4225714 18 -91 329034.946171033894643 3463108.571430917363614 -2.438961005288227
1723189098510 1723189098528 18 329034.940000000002328 3463108.570000000298023 -2.438879463505576 2.220000000000000 5C4225714 18 -91 329034.849889866076410 3463108.506468177773058 -2.438961005288227
1723189098565 1723189098591 26 329034.840000000025611 3463108.500000000000000 -2.438879463505576 2.220000000000000 5C4225714 18 -91 329034.782348605047446 3463108.452125830575824 -2.438961005288227
1723189098620 1723189098651 31 329034.650000000023283 3463108.339999999850988 -2.438879463505576 2.300000000000000 5C4225714 18 -91 329034.656785867700819 3463108.343286088202149 -2.438961005288227
1723189098675 1723189098696 21 329034.580000000016298 3463108.280000000260770 -2.443897285105060 2.320000000000000 5C4225714 18 -91 329034.589244607137516 3463108.288943741936237 -2.443964026495653
1723189098730 1723189098752 22 329034.489999999990687 3463108.209999999962747 -2.443897285105060 2.300000000000000 5C4225714 18 -91 329034.492782881250605 3463108.212895468808711 -2.443964026495653
1723189098785 1723189098807 22 329034.359999999986030 3463108.109999999869615 -2.443897285105060 2.320000000000000 5C4225714 18 -91 329034.280278200807516 3463108.027852407190949 -2.443964026495653
1723189098840 1723189098857 17 329034.280000000027940 3463108.020000000018626 -2.443897285105060 2.360000000000000 5C4225714 18 -91 329034.183816470322199 3463107.951804136391729 -2.453278970886595
1723189098895 1723189098913 18 329034.179999999993015 3463107.950000000186265 -2.453278429834530 2.400000000000000 5C4225714 18 -91 329034.087354738381691 3463107.875755866523832 -2.453278970886595
1723189098950 1723189098967 17 329034.080000000016298 3463107.870000000111759 -2.453278429834530 2.400000000000000 5C4225714 18 -91 329034.029513807734475 3463107.832344012334943 -2.453278970886595
1723189099004 1723189099023 19 329034.020000000018626 3463107.830000000074506 -2.453278429834530 2.440000000000000 5C4225714 18 -91 329033.952272202004679 3463107.767071180976927 -2.453278970886595
1723189099059 1723189099077 18 329033.950000000011642 3463107.760000000242144 -2.453278429834530 2.480000000000000 5C4225714 18 -91 329033.855629915313330 3463107.679937375243753 -2.446828792476584
1723189099114 1723189099133 19 329033.850000000034925 3463107.669999999925494 -2.446733445139551 2.500000000000000 5C4225714 18 -91 329033.730247713043354 3463107.582183182239532 -2.446828792476584
