pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188658642 1723188658672 30 329048.650000000023283 3463119.800000000279397 -2.489494011813412 2.780000000000000 5C4225714 20 -90 329048.505979405425023 3463119.683015314396471 -2.482541248391995
1723188658696 1723188658714 18 329048.500000000000000 3463119.680000000167638 -2.482512694805434 2.780000000000000 5C4225714 20 -90 329048.409698423056398 3463119.618052458390594 -2.482541248391995
1723188658750 1723188658775 25 329048.400000000023283 3463119.609999999869615 -2.482512694805434 2.760000000000000 5C4225714 20 -90 329048.274616187612992 3463119.509367600549012 -2.482541248391995
1723188658805 1723188658822 17 329048.270000000018626 3463119.500000000000000 -2.482512694805434 2.780000000000000 5C4225714 20 -90 329048.139533946872689 3463119.400682745501399 -2.482541248391995
1723188658859 1723188658886 27 329048.130000000004657 3463119.399999999906868 -2.482512694805434 2.780000000000000 5C4225714 20 -90 329048.100913230795413 3463119.368046280927956 -2.474212746640988
1723188658914 1723188658940 26 329048.100000000034925 3463119.359999999869615 -2.474004214701962 2.800000000000000 5C4225714 20 -90 329047.956491747347172 3463119.270602002739906 -2.474212746640988
1723188658968 1723188658992 24 329047.950000000011642 3463119.270000000018626 -2.474004214701962 2.800000000000000 5C4225714 20 -90 329047.811528651451226 3463119.139901112765074 -2.474212746640988
1723188659027 1723188659048 21 329047.669999999983702 3463119.030000000260770 -2.472695217762967 2.800000000000000 5C4225714 20 -90 329047.676446403551381 3463119.031216262374073 -2.472744802567013
1723188659082 1723188659102 20 329047.669999999983702 3463119.030000000260770 -2.472695217762967 2.800000000000000 5C4225714 20 -90 329047.560945319011807 3463118.955477951094508 -2.472744802567013
1723188659136 1723188659168 32 329047.489999999990687 3463118.899999999906868 -2.472695217762967 2.760000000000000 5C4225714 20 -90 329047.406462437182199 3463118.824932104442269 -2.472744802567013
1723188659191 1723188659216 25 329047.400000000023283 3463118.820000000298023 -2.472695217762967 2.760000000000000 5C4225714 20 -90 329047.300300584873185 3463118.737953219097108 -2.472744802567013
1723188659245 1723188659264 19 329047.299999999988358 3463118.729999999981374 -2.472695217762967 2.800000000000000 5C4225714 20 -90 329047.300300584873185 3463118.737953219097108 -2.472744802567013
1723188659300 1723188659320 20 329047.190000000002328 3463118.649999999906868 -2.466586565380986 2.760000000000000 5C4225714 20 -90 329047.030316603370011 3463118.531669071409851 -2.466690377564893
1723188659354 1723188659393 39 329047.030000000027940 3463118.530000000260770 -2.466586565380986 2.760000000000000 5C4225714 20 -90 329046.924154747393914 3463118.444690190255642 -2.466690377564893
1723188659409 1723188659434 25 329046.919999999983702 3463118.439999999944121 -2.466586565380986 2.760000000000000 5C4225714 20 -90 329046.817992889671586 3463118.357711310964078 -2.466690377564893
1723188659463 1723188659484 21 329046.809999999997672 3463118.350000000093132 -2.466586565380986 2.760000000000000 5C4225714 20 -90 329046.702311252825893 3463118.270887471735477 -2.468138075819544
1723188659518 1723188659548 30 329046.700000000011642 3463118.270000000018626 -2.468113728476482 2.780000000000000 5C4225714 20 -90 329046.586629614117555 3463118.184063631575555 -2.468138075819544
1723188659573 1723188659592 19 329046.580000000016298 3463118.180000000167638 -2.468113728476482 2.760000000000000 5C4225714 20 -90 329046.461067118565552 3463118.075223757419735 -2.468138075819544
1723188659627 1723188659654 27 329046.460000000020955 3463118.070000000298023 -2.468113728476482 2.760000000000000 5C4225714 20 -90 329046.374305885983631 3463118.010105879977345 -2.468138075819544
1723188659682 1723188659710 28 329046.369999999995343 3463118.010000000242144 -2.468113728476482 2.780000000000000 5C4225714 20 -90 329046.258624243957456 3463117.923282044939697 -2.462362746418110
1723188659736 1723188659781 45 329046.100000000034925 3463117.790000000037253 -2.462223242251000 2.800000000000000 5C4225714 20 -90 329045.997979456908070 3463117.705757343210280 -2.462362746418110
1723188659790 1723188659815 25 329045.989999999990687 3463117.700000000186265 -2.462223242251000 2.800000000000000 5C4225714 20 -90 329045.997979456908070 3463117.705757343210280 -2.462362746418110
1723188659845 1723188659864 19 329045.880000000004657 3463117.609999999869615 -2.462005076094501 2.800000000000000 5C4225714 20 -90 329045.882297806034330 3463117.618933512363583 -2.462109464237060
1723188659900 1723188659937 37 329045.840000000025611 3463117.580000000074506 -2.462005076094501 2.760000000000000 5C4225714 20 -90 329045.727995420456864 3463117.499473226256669 -2.462109464237060
1723188659954 1723188659982 28 329045.720000000030268 3463117.490000000223517 -2.462005076094501 2.740000000000000 5C4225714 20 -90 329045.573512494098395 3463117.368927404750139 -2.462109464237060
1723188660008 1723188660052 44 329045.570000000006985 3463117.359999999869615 -2.462005076094501 2.760000000000000 5C4225714 20 -90 329045.534891762537882 3463117.336290948558599 -2.462109464237060
1723188660063 1723188660091 28 329045.530000000027940 3463117.330000000074506 -2.462005076094501 2.760000000000000 5C4225714 20 -90 329045.361188734997995 3463117.194969671778381 -2.464613645194529
1723188660122 1723188660146 24 329045.359999999986030 3463117.189999999944121 -2.464404903815994 2.780000000000000 5C4225714 20 -90 329045.226106433954556 3463117.086284852121025 -2.464613645194529
1723188660176 1723188660194 18 329045.220000000030268 3463117.080000000074506 -2.464404903815994 2.780000000000000 5C4225714 20 -90 329045.168085063283797 3463117.031787401530892 -2.464613645194529
1723188660230 1723188660256 26 329045.160000000032596 3463117.030000000260770 -2.464404903815994 2.780000000000000 5C4225714 20 -90 329045.061923176632263 3463116.944808539468795 -2.464613645194529
1723188660285 1723188660304 19 329045.059999999997672 3463116.939999999944121 -2.464404903815994 2.760000000000000 5C4225714 20 -90 329044.898100995342247 3463116.825503303669393 -2.455096574222915
1723188660340 1723188660366 26 329044.890000000013970 3463116.820000000298023 -2.455023759086524 2.760000000000000 5C4225714 20 -90 329044.859299716888927 3463116.781781314406544 -2.455096574222915
1723188660394 1723188660420 26 329044.750000000000000 3463116.689999999944121 -2.455023759086524 2.740000000000000 5C4225714 20 -90 329044.753137825115118 3463116.694802453741431 -2.455096574222915
1723188660449 1723188660481 32 329044.640000000013970 3463116.600000000093132 -2.455023759086524 2.740000000000000 5C4225714 20 -90 329044.521413396869320 3463116.498983742669225 -2.446707073214551
1723188660504 1723188660549 45 329044.520000000018626 3463116.490000000223517 -2.446515278983052 2.740000000000000 5C4225714 20 -90 329044.396031400421634 3463116.401229429524392 -2.446707073214551
1723188660558 1723188660607 49 329044.390000000013970 3463116.399999999906868 -2.446515278983052 2.740000000000000 5C4225714 20 -90 329044.289688960008789 3463116.303165034856647 -2.446707073214551
1723188660612 1723188660639 27 329044.280000000027940 3463116.300000000279397 -2.446515278983052 2.740000000000000 5C4225714 20 -90 329044.164126418065280 3463116.194325185846537 -2.448444531031619
1723188660666 1723188660691 25 329044.160000000032596 3463116.189999999944121 -2.448260608235046 2.720000000000000 5C4225714 20 -90 329044.048444735119119 3463116.107501374557614 -2.448444531031619
1723188660721 1723188660738 17 329044.039999999979045 3463116.100000000093132 -2.448260608235046 2.740000000000000 5C4225714 20 -90 329043.942282829666510 3463116.020522521343082 -2.448444531031619
1723188660775 1723188660793 18 329043.940000000002328 3463116.020000000018626 -2.448260608235046 2.740000000000000 5C4225714 20 -90 329043.836120922525879 3463115.933543669991195 -2.448444531031619
1723188660830 1723188660849 19 329043.830000000016298 3463115.930000000167638 -2.448260608235046 2.740000000000000 5C4225714 20 -90 329043.797500180196948 3463115.900907221715897 -2.448444531031619
1723188660884 1723188660909 25 329043.789999999979045 3463115.899999999906868 -2.448260608235046 2.700000000000000 5C4225714 20 -90 329043.604577001882717 3463115.748810515273362 -2.453249143209678
1723188660939 1723188660965 26 329043.600000000034925 3463115.740000000223517 -2.453060263678030 2.700000000000000 5C4225714 20 -90 329043.507934868917800 3463115.661676625721157 -2.453249143209678
1723188660993 1723188661019 26 329043.500000000000000 3463115.660000000149012 -2.453060263678030 2.700000000000000 5C4225714 20 -90 329043.401592415117193 3463115.563612239900976 -2.453249143209678
1723188661048 1723188661086 38 329043.400000000023283 3463115.560000000055879 -2.453060263678030 2.660000000000000 5C4225714 20 -90 329043.227889326808508 3463115.422290996648371 -2.448594193014977
1723188661102 1723188661123 21 329043.380000000004657 3463115.550000000279397 -2.453060263678030 2.660000000000000 5C4225714 20 -90 329043.227889326808508 3463115.422290996648371 -2.448594193014977
1723188661161 1723188661178 17 329043.179999999993015 3463115.379999999888241 -2.448478774391545 2.680000000000000 5C4225714 20 -90 329043.189268580754288 3463115.389654549770057 -2.448594193014977
1723188661215 1723188661233 18 329043.000000000000000 3463115.220000000204891 -2.448478774391545 2.680000000000000 5C4225714 20 -90 329043.005684622097760 3463115.226317275315523 -2.448594193014977
1723188661269 1723188661288 19 329042.900000000023283 3463115.129999999888241 -2.447606109765548 2.660000000000000 5C4225714 20 -90 329042.909042479412165 3463115.139183390419930 -2.447783522484011
1723188661324 1723188661343 19 329042.799999999988358 3463115.050000000279397 -2.447606109765548 2.660000000000000 5C4225714 20 -90 329042.754740025498904 3463115.019723145291209 -2.447783522484011
1723188661378 1723188661400 22 329042.750000000000000 3463115.010000000242144 -2.447606109765548 2.680000000000000 5C4225714 20 -90 329042.571336596272886 3463114.867471415549517 -2.447783522484011
1723188661433 1723188661460 27 329042.570000000006985 3463114.859999999869615 -2.447606109765548 2.640000000000000 5C4225714 20 -90 329042.493914553022478 3463114.791112989187241 -2.448090595712606
1723188661488 1723188661508 20 329042.489999999990687 3463114.790000000037253 -2.448042442078546 2.660000000000000 5C4225714 20 -90 329042.378232838236727 3463114.704289192333817 -2.448090595712606
1723188661542 1723188661562 20 329042.369999999995343 3463114.700000000186265 -2.448042442078546 2.640000000000000 5C4225714 20 -90 329042.262370580923744 3463114.606379861012101 -2.448090595712606
1723188661596 1723188661618 22 329042.260000000009313 3463114.600000000093132 -2.448042442078546 2.640000000000000 5C4225714 20 -90 329042.156208647822496 3463114.519401025958359 -2.448090595712606
1723188661651 1723188661668 17 329042.150000000023283 3463114.510000000242144 -2.448042442078546 2.640000000000000 5C4225714 20 -90 329042.030646059894934 3463114.410561201628298 -2.446616263733569
1723188661705 1723188661723 18 329041.919999999983702 3463114.320000000298023 -2.446515278983052 2.640000000000000 5C4225714 20 -90 329041.924484123010188 3463114.323582367971539 -2.446616263733569
1723188661760 1723188661778 18 329041.919999999983702 3463114.320000000298023 -2.446515278983052 2.640000000000000 5C4225714 20 -90 329041.866643260756973 3463114.280170473270118 -2.446616263733569
1723188661814 1723188661833 19 329041.770000000018626 3463114.200000000186265 -2.446515278983052 2.640000000000000 5C4225714 20 -90 329041.779701424471568 3463114.203967093024403 -2.446616263733569
1723188661869 1723188661894 25 329041.770000000018626 3463114.200000000186265 -2.446515278983052 2.640000000000000 5C4225714 20 -90 329041.634918725118041 3463114.084351821336895 -2.436199318452918
1723188661923 1723188661942 19 329041.520000000018626 3463113.990000000223517 -2.436043303471085 2.660000000000000 5C4225714 20 -90 329041.528756779152900 3463113.997372990939766 -2.436199318452918
1723188661978 1723188661996 18 329041.450000000011642 3463113.919999999925494 -2.436043303471085 2.660000000000000 5C4225714 20 -90 329041.451334719487932 3463113.921014571096748 -2.436199318452918
1723188662032 1723188662050 18 329041.320000000006985 3463113.820000000298023 -2.436043303471085 2.660000000000000 5C4225714 20 -90 329041.200390060897917 3463113.714420475531369 -2.435777995971487
1723188662087 1723188662105 18 329041.200000000011642 3463113.709999999962747 -2.435606971158087 2.680000000000000 5C4225714 20 -90 329041.094228107482195 3463113.627441650722176 -2.435777995971487
1723188662145 1723188662165 20 329041.090000000025611 3463113.620000000111759 -2.435606971158087 2.660000000000000 5C4225714 20 -90 329040.997585936565883 3463113.540307783056051 -2.435777995971487
1723188662199 1723188662230 31 329040.989999999990687 3463113.540000000037253 -2.435606971158087 2.660000000000000 5C4225714 20 -90 329040.891423977329396 3463113.453328960109502 -2.435777995971487
1723188662257 1723188662276 19 329040.890000000013970 3463113.450000000186265 -2.435606971158087 2.680000000000000 5C4225714 20 -90 329040.794781800708733 3463113.366195093374699 -2.438274183320982
1723188662312 1723188662332 20 329040.789999999979045 3463113.359999999869615 -2.438224965036079 2.660000000000000 5C4225714 20 -90 329040.659879949700553 3463113.268595865927637 -2.438274183320982
1723188662366 1723188662385 19 329040.580000000016298 3463113.200000000186265 -2.438224965036079 2.640000000000000 5C4225714 20 -90 329040.582638422958553 3463113.203322989400476 -2.438274183320982
1723188662421 1723188662440 19 329040.450000000011642 3463113.089999999850988 -2.438224965036079 2.640000000000000 5C4225714 20 -90 329040.457075805403292 3463113.094483183231205 -2.438274183320982
1723188662475 1723188662491 16 329040.450000000011642 3463113.089999999850988 -2.438224965036079 2.640000000000000 5C4225714 20 -90 329040.457075805403292 3463113.094483183231205 -2.438274183320982
1723188662530 1723188662551 21 329040.350000000034925 3463113.000000000000000 -2.440624792757570 2.660000000000000 5C4225714 20 -90 329040.350913841975853 3463113.007504363078624 -2.440836937528148
