pub_time(ms) sub_time(ms) delay(ms) utmX(m) utmY(m) heading(rad) velocity(m/s) cellid(db) sinr(db) rsrp(db) currentX(m) currentY currentHeading(rad)
1723188928936 1723188928988 52 329042.539999999979045 3463114.910000000149012 -2.453060263678030 2.480000000000000 5C4225714 10 -89 329042.311774915957358 3463114.716460028663278 -2.453146343316736
1723188928990 1723188929017 27 329042.309999999997672 3463114.709999999962747 -2.453060263678030 2.480000000000000 5C4225714 10 -89 329042.311774915957358 3463114.716460028663278 -2.453146343316736
1723188929045 1723188929066 21 329042.309999999997672 3463114.709999999962747 -2.453060263678030 2.480000000000000 5C4225714 10 -89 329042.196093201171607 3463114.629636233672500 -2.447017078596290
1723188929099 1723188929131 32 329042.119999999995343 3463114.570000000298023 -2.446951611296051 2.480000000000000 5C4225714 10 -89 329041.993469651904888 3463114.466609059832990 -2.447017078596290
1723188929156 1723188929189 33 329041.989999999990687 3463114.459999999962747 -2.446951611296051 2.480000000000000 5C4225714 10 -89 329041.897008036961779 3463114.390560722444206 -2.447017078596290
1723188929210 1723188929235 25 329041.890000000013970 3463114.390000000130385 -2.446951611296051 2.520000000000000 5C4225714 10 -89 329041.877607388305478 3463114.368699732236564 -2.447017078596290
1723188929265 1723188929291 26 329041.869999999995343 3463114.359999999869615 -2.446951611296051 2.540000000000000 5C4225714 10 -89 329041.752225341449957 3463114.270945448428392 -2.448775550177552
1723188929319 1723188929340 21 329041.750000000000000 3463114.270000000018626 -2.448696940548045 2.540000000000000 5C4225714 10 -89 329041.607623183750547 3463114.162415715400130 -2.448775550177552
1723188929374 1723188929391 17 329041.600000000034925 3463114.160000000149012 -2.448696940548045 2.540000000000000 5C4225714 10 -89 329041.510981022031046 3463114.075281841680408 -2.448775550177552
1723188929430 1723188929446 16 329041.510000000009313 3463114.070000000298023 -2.448696940548045 2.560000000000000 5C4225714 10 -89 329041.424219725187868 3463114.010164003819227 -2.448775550177552
1723188929484 1723188929503 19 329041.419999999983702 3463114.010000000242144 -2.448696940548045 2.560000000000000 5C4225714 10 -89 329041.308357451227494 3463113.912254681345075 -2.446548352972374
1723188929538 1723188929556 18 329041.299999999988358 3463113.910000000149012 -2.446515278983052 2.600000000000000 5C4225714 10 -89 329041.182975393545348 3463113.814500404056162 -2.446548352972374
1723188929595 1723188929617 22 329041.179999999993015 3463113.810000000055879 -2.446515278983052 2.600000000000000 5C4225714 10 -89 329041.105553329980467 3463113.738141987007111 -2.446548352972374
1723188929650 1723188929679 29 329040.989999999990687 3463113.649999999906868 -2.446515278983052 2.640000000000000 5C4225714 10 -89 329040.999391378369182 3463113.651163162197918 -2.446548352972374
1723188929706 1723188929726 20 329040.869999999995343 3463113.550000000279397 -2.444769949731057 2.660000000000000 5C4225714 10 -89 329040.874009312246926 3463113.553408887702972 -2.444882820173781
1723188929760 1723188929782 22 329040.780000000027940 3463113.479999999981374 -2.444769949731057 2.660000000000000 5C4225714 10 -89 329040.787248009466566 3463113.488291054032743 -2.444882820173781
1723188929814 1723188929833 19 329040.640000000013970 3463113.350000000093132 -2.444769949731057 2.660000000000000 5C4225714 10 -89 329040.565043215639889 3463113.292317380197346 -2.443799965545966
1723188929868 1723188929887 19 329040.559999999997672 3463113.290000000037253 -2.443679118948561 2.640000000000000 5C4225714 10 -89 329040.429960816632956 3463113.183632617816329 -2.443799965545966
1723188929923 1723188929948 25 329040.419999999983702 3463113.180000000167638 -2.443679118948561 2.660000000000000 5C4225714 10 -89 329040.372119944309816 3463113.140220730565488 -2.443799965545966
1723188929977 1723188929995 18 329040.369999999995343 3463113.140000000130385 -2.443679118948561 2.700000000000000 5C4225714 10 -89 329040.285178087651730 3463113.064017363358289 -2.443799965545966
1723188930032 1723188930048 16 329040.280000000027940 3463113.060000000055879 -2.443679118948561 2.700000000000000 5C4225714 10 -89 329040.179016119975131 3463112.977038545534015 -2.443799965545966
1723188930086 1723188930103 17 329040.169999999983702 3463112.970000000204891 -2.443679118948561 2.700000000000000 5C4225714 10 -89 329040.024713602731936 3463112.857578338123858 -2.448269020722038
1723188930141 1723188930157 16 329040.020000000018626 3463112.850000000093132 -2.448260608235046 2.740000000000000 5C4225714 10 -89 329039.937771741242614 3463112.781374974176288 -2.448269020722038
1723188930195 1723188930215 20 329039.929999999993015 3463112.780000000260770 -2.448260608235046 2.740000000000000 5C4225714 10 -89 329039.812389657134190 3463112.683620711322874 -2.448269020722038
1723188930250 1723188930267 17 329039.809999999997672 3463112.680000000167638 -2.448260608235046 2.760000000000000 5C4225714 10 -89 329039.725447792559862 3463112.607417347375304 -2.443525669600723
1723188930304 1723188930322 18 329039.720000000030268 3463112.600000000093132 -2.443460952792061 2.740000000000000 5C4225714 10 -89 329039.580484501901083 3463112.476716563105583 -2.443525669600723
1723188930359 1723188930381 22 329039.470000000030268 3463112.379999999888241 -2.443460952792061 2.740000000000000 5C4225714 10 -89 329039.474322522466537 3463112.389737755060196 -2.443525669600723
1723188930413 1723188930440 27 329039.470000000030268 3463112.379999999888241 -2.443460952792061 2.740000000000000 5C4225714 10 -89 329039.339240100467578 3463112.281053002923727 -2.443525669600723
1723188930468 1723188930484 16 329039.250000000000000 3463112.209999999962747 -2.440406626601072 2.740000000000000 5C4225714 10 -89 329039.252478774986230 3463112.215935181360692 -2.440581002446636
1723188930522 1723188930544 22 329039.140000000013970 3463112.120000000111759 -2.440406626601072 2.740000000000000 5C4225714 10 -89 329039.059374918579124 3463112.052753016818315 -2.440581002446636
1723188930576 1723188930594 18 329039.049999999988358 3463112.050000000279397 -2.440406626601072 2.740000000000000 5C4225714 10 -89 329038.953212928026915 3463111.965774212032557 -2.440581002446636
1723188930630 1723188930649 19 329038.950000000011642 3463111.959999999962747 -2.440406626601072 2.720000000000000 5C4225714 10 -89 329038.875790836988017 3463111.889415808953345 -2.440581002446636
1723188930685 1723188930703 18 329038.869999999995343 3463111.879999999888241 -2.440406626601072 2.720000000000000 5C4225714 10 -89 329038.740888946398627 3463111.791816604323685 -2.444477223108910
1723188930739 1723188930758 19 329038.739999999990687 3463111.790000000037253 -2.444333617418058 2.720000000000000 5C4225714 10 -89 329038.615326295024715 3463111.682976819574833 -2.444477223108910
1723188930794 1723188930819 25 329038.609999999986030 3463111.680000000167638 -2.444333617418058 2.720000000000000 5C4225714 10 -89 329038.509164297021925 3463111.595998018048704 -2.444477223108910
1723188930849 1723188930868 19 329038.500000000000000 3463111.589999999850988 -2.444333617418058 2.740000000000000 5C4225714 10 -89 329038.403002302104142 3463111.509019217919558 -2.445697749308122
1723188930903 1723188930923 20 329038.400000000023283 3463111.500000000000000 -2.445642614357054 2.720000000000000 5C4225714 10 -89 329038.268100404529832 3463111.411420018877834 -2.445697749308122
1723188930957 1723188930978 21 329038.260000000009313 3463111.410000000149012 -2.445642614357054 2.740000000000000 5C4225714 10 -89 329038.248699742835015 3463111.389559034723788 -2.445697749308122
1723188931012 1723188931032 20 329038.059999999997672 3463111.229999999981374 -2.445642614357054 2.680000000000000 5C4225714 10 -89 329038.065296184271574 3463111.237307378556579 -2.445697749308122
1723188931066 1723188931088 22 329037.950000000011642 3463111.149999999906868 -2.450224103643539 2.660000000000000 5C4225714 10 -89 329037.959134179516695 3463111.150328583549708 -2.450303149605360
1723188931120 1723188931138 18 329037.950000000011642 3463111.149999999906868 -2.450224103643539 2.660000000000000 5C4225714 10 -89 329037.959134179516695 3463111.150328583549708 -2.450303149605360
1723188931175 1723188931192 17 329037.799999999988358 3463111.030000000260770 -2.450224103643539 2.660000000000000 5C4225714 10 -89 329037.804831607500091 3463111.030868406873196 -2.450303149605360
1723188931229 1723188931245 16 329037.660000000032596 3463110.910000000149012 -2.450224103643539 2.680000000000000 5C4225714 10 -89 329037.660048818681389 3463110.911253185477108 -2.450303149605360
1723188931284 1723188931304 20 329037.549999999988358 3463110.820000000298023 -2.446078946670053 2.680000000000000 5C4225714 10 -89 329037.447724794154055 3463110.737295602913946 -2.446168324981045
1723188931338 1723188931359 21 329037.440000000002328 3463110.729999999981374 -2.446078946670053 2.680000000000000 5C4225714 10 -89 329037.322342664585449 3463110.639541368931532 -2.446168324981045
1723188931393 1723188931410 17 329037.320000000006985 3463110.629999999888241 -2.446078946670053 2.680000000000000 5C4225714 10 -89 329037.216180645162240 3463110.552562579978257 -2.446168324981045
1723188931447 1723188931472 25 329037.210000000020955 3463110.550000000279397 -2.446078946670053 2.660000000000000 5C4225714 10 -89 329037.138939076918177 3463110.487289727665484 -2.446176580388407
1723188931502 1723188931520 18 329037.130000000004657 3463110.479999999981374 -2.446078946670053 2.660000000000000 5C4225714 10 -89 329037.013556938967668 3463110.389535496942699 -2.446176580388407
1723188931557 1723188931576 19 329037.010000000009313 3463110.379999999888241 -2.446078946670053 2.640000000000000 5C4225714 10 -89 329036.887994250457268 3463110.280695728957653 -2.446176580388407
1723188931615 1723188931635 20 329036.880000000004657 3463110.280000000260770 -2.446078946670053 2.620000000000000 5C4225714 10 -89 329036.829972798877861 3463110.226198322605342 -2.446176580388407
1723188931670 1723188931690 20 329036.820000000006985 3463110.220000000204891 -2.446078946670053 2.620000000000000 5C4225714 10 -89 329036.685370536288247 3463110.117668651975691 -2.450882651276900
1723188931725 1723188931746 21 329036.619999999995343 3463110.060000000055879 -2.450878602113037 2.560000000000000 5C4225714 10 -89 329036.627349080343265 3463110.063171246089041 -2.450882651276900
1723188931779 1723188931796 17 329036.520000000018626 3463109.970000000204891 -2.450878602113037 2.600000000000000 5C4225714 10 -89 329036.521187051781453 3463109.976192465052009 -2.450882651276900
1723188931833 1723188931851 18 329036.410000000032596 3463109.879999999888241 -2.450878602113037 2.600000000000000 5C4225714 10 -89 329036.415025021356996 3463109.889213683083653 -2.450882651276900
1723188931888 1723188931906 18 329036.309999999997672 3463109.810000000055879 -2.447606109765548 2.580000000000000 5C4225714 10 -89 329036.193181172362529 3463109.715411173179746 -2.447627193342910
1723188931942 1723188931970 28 329036.190000000002328 3463109.709999999962747 -2.447606109765548 2.580000000000000 5C4225714 10 -89 329036.096538922109175 3463109.628277347423136 -2.447627193342910
1723188931996 1723188932015 19 329036.090000000025611 3463109.620000000111759 -2.447606109765548 2.580000000000000 5C4225714 10 -89 329035.999896670342423 3463109.541143523063511 -2.447627193342910
1723188932051 1723188932069 18 329035.989999999990687 3463109.540000000037253 -2.447606109765548 2.560000000000000 5C4225714 10 -89 329035.874695057340432 3463109.454474841710180 -2.446097743866094
1723188932105 1723188932126 21 329035.869999999995343 3463109.450000000186265 -2.446078946670053 2.540000000000000 5C4225714 10 -89 329035.778052804525942 3463109.367341018747538 -2.446097743866094
1723188932160 1723188932177 17 329035.770000000018626 3463109.359999999869615 -2.446078946670053 2.540000000000000 5C4225714 10 -89 329035.672071311331820 3463109.291447783354670 -2.446097743866094
1723188932214 1723188932231 17 329035.669999999983702 3463109.290000000037253 -2.446078946670053 2.540000000000000 5C4225714 10 -89 329035.575429052929394 3463109.204313962254673 -2.446097743866094
1723188932272 1723188932290 18 329035.570000000006985 3463109.200000000186265 -2.446078946670053 2.520000000000000 5C4225714 10 -89 329035.450227434746921 3463109.117645285557956 -2.448251707055858
1723188932327 1723188932345 18 329035.450000000011642 3463109.109999999869615 -2.448042442078546 2.540000000000000 5C4225714 10 -89 329035.353585170407314 3463109.030511467717588 -2.448251707055858
1723188932381 1723188932400 19 329035.250000000000000 3463108.950000000186265 -2.448042442078546 2.520000000000000 5C4225714 10 -89 329035.257123459363356 3463108.954463188536465 -2.448251707055858
1723188932435 1723188932455 20 329035.150000000023283 3463108.859999999869615 -2.448042442078546 2.520000000000000 5C4225714 10 -89 329035.150961410487071 3463108.867484419606626 -2.448251707055858
1723188932490 1723188932510 20 329035.090000000025611 3463108.820000000298023 -2.439533961975075 2.500000000000000 5C4225714 10 -89 329035.093120489735156 3463108.824072558432817 -2.439681389936987
1723188932545 1723188932565 20 329034.989999999990687 3463108.740000000223517 -2.439533961975075 2.480000000000000 5C4225714 10 -89 329034.900197053793818 3463108.671976002864540 -2.439681389936987
1723188932599 1723188932619 20 329034.900000000023283 3463108.669999999925494 -2.439533961975075 2.480000000000000 5C4225714 10 -89 329034.803554785670713 3463108.584842188749462 -2.439681389936987
1723188932672 1723188932696 24 329034.799999999988358 3463108.580000000074506 -2.439533961975075 2.480000000000000 5C4225714 10 -89 329034.678353151073679 3463108.498173522297293 -2.443977605157234
1723188932726 1723188932746 20 329034.669999999983702 3463108.490000000223517 -2.443897285105060 2.500000000000000 5C4225714 10 -89 329034.601111551746726 3463108.432900686748326 -2.443977605157234
1723188932781 1723188932799 18 329034.460000000020955 3463108.320000000298023 -2.443897285105060 2.520000000000000 5C4225714 10 -89 329034.466029027826153 3463108.324215996544808 -2.443977605157234
1723188932835 1723188932857 22 329034.460000000020955 3463108.320000000298023 -2.443897285105060 2.520000000000000 5C4225714 10 -89 329034.369386750506237 3463108.237082184758037 -2.449214709923939
1723188932890 1723188932907 17 329034.289999999979045 3463108.180000000167638 -2.449133272861043 2.480000000000000 5C4225714 10 -89 329034.292325698188506 3463108.182894891127944 -2.449214709923939
